ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.0,1.1614848151246582
2019-01-22 11:05:00,0.0,-6.902144171270049e-05,1.1614848151246582
2019-01-22 11:10:00,0.0,0.00013180295232706506,1.1614848151246582
2019-01-22 11:15:00,0.0,0.0004920643806578807,1.1614848151246582
2019-01-22 11:20:00,0.0,-0.00027948539936706204,1.1614848151246582
2019-01-22 11:25:00,0.0,0.00014682976335991682,1.1614848151246582
2019-01-22 11:30:00,0.0,-8.591334835221642e-05,1.1614848151246582
2019-01-22 11:35:00,0.0,-0.0004645078487020762,1.1614848151246582
2019-01-22 11:40:00,0.0,9.975482719393782e-07,1.1614848151246582
2019-01-22 11:45:00,0.0,-0.0001859169968323517,1.1614848151246582
2019-01-22 11:50:00,0.0,0.00023609921245110811,1.1614848151246582
2019-01-22 11:55:00,0.0,9.439245849590251e-05,1.1614848151246582
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.025164667209833975,1.2855618497460064
2019-01-22 13:05:00,0.0,-0.0028887178449209057,1.2855618497460064
2019-01-22 13:10:00,0.0,0.009016810200841332,1.2855618497460064
2019-01-22 13:15:00,0.0,-0.0030389983135094157,1.2855618497460064
2019-01-22 13:20:00,0.0,-0.00626131150071731,1.2855618497460064
2019-01-22 13:25:00,0.0,-0.006049472909425351,1.2855618497460064
2019-01-22 13:30:00,0.0,0.02760980479205566,1.2855618497460064
2019-01-22 13:35:00,0.0,0.04619445308088159,1.2855618497460064
2019-01-22 13:40:00,0.0,-0.01198449562289168,1.2855618497460064
2019-01-22 13:45:00,0.0,-0.021723832834987567,1.2855618497460064
2019-01-22 13:50:00,0.0,0.0181402424091177,1.2855618497460064
2019-01-22 13:55:00,0.0,-0.02178227561267388,1.2855618497460064
2019-01-22 14:00:00,0.0,0.008674413005339695,1.4367803844325076
