ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.00011584219192647456
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,-3.861406397555332e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,-8.726442700987536e-05
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,-0.00016301002863895687
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,-0.00016647832712032043
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.0005595273364688135
2019-01-22 19:20:00,-0.007273855374094577
2019-01-22 19:25:00,-0.024327275498655744
2019-01-22 19:30:00,-0.0404724777895285
2019-01-22 19:35:00,-0.05771465018903621
2019-01-22 19:40:00,-0.07436004333622949
2019-01-22 19:45:00,-0.09200058279373433
2019-01-22 19:50:00,-0.11295309276794348
2019-01-22 19:55:00,-0.13295322234990067
2019-01-22 20:00:00,-0.14690543425116726
2019-01-22 20:05:00,-0.1945603794274062
2019-01-22 20:10:00,-0.2337192907706215
2019-01-22 20:15:00,-0.28262292667297617
2019-01-22 20:20:00,-0.3315265667133039
2019-01-22 20:25:00,-0.3637690300498355
2019-01-22 20:30:00,-0.4512048540443895
2019-01-22 20:35:00,-0.5052347670748574
2019-01-22 20:40:00,-0.5485310194484412
2019-01-22 20:45:00,-0.5941040155056935
2019-01-22 20:50:00,-0.6385342428271628
2019-01-22 20:55:00,-0.6863479343491462
2019-01-22 21:00:00,-0.21372506298302307
2019-01-22 21:05:00,-0.22781950146249846
2019-01-22 21:10:00,-0.24885733504303506
2019-01-22 21:15:00,-0.2759093326948025
2019-01-22 21:20:00,-0.29988608769675884
2019-01-22 21:25:00,-0.322774906360804
2019-01-22 21:30:00,-0.34624217185480416
2019-01-22 21:35:00,-0.3681897943067125
2019-01-22 21:40:00,-0.3897086847329269
2019-01-22 21:45:00,-0.4128483299685309
2019-01-22 21:50:00,-0.43519308588218397
2019-01-22 21:55:00,-0.4603199344204752
2019-01-22 22:00:00,-1.366628014926886
2019-01-22 22:05:00,-1.4347176414040792
2019-01-22 22:10:00,-1.5006270113773312
2019-01-22 22:15:00,-1.569878636165049
2019-01-22 22:20:00,-1.6327554595991116
2019-01-22 22:25:00,-1.7011440588232547
2019-01-22 22:30:00,-1.7571900591411436
2019-01-22 22:35:00,-1.8101648703104765
2019-01-22 22:40:00,-1.868836473267264
2019-01-22 22:45:00,-1.922743403505124
2019-01-22 22:50:00,-1.9798161055837993
2019-01-22 22:55:00,-2.0332696693367214
2019-01-22 23:00:00,-1.8179939227123825
2019-01-22 23:05:00,-1.8656823818334745
2019-01-22 23:10:00,-1.9071395851778816
2019-01-22 23:15:00,-1.9506577413249695
2019-01-22 23:20:00,-1.9913287849574977
2019-01-22 23:25:00,-2.0284797869617277
2019-01-22 23:30:00,-2.0668912446718894
2019-01-22 23:35:00,-2.1029713923954634
2019-01-22 23:40:00,-2.136229848398354
2019-01-22 23:45:00,-2.171912101838817
2019-01-22 23:50:00,-2.197212105845948
2019-01-22 23:55:00,-2.239606303268961
2019-01-23 00:00:00,-0.4057317882658863
2019-01-23 00:05:00,-0.4113061965676497
2019-01-23 00:10:00,-0.4166126628864065
2019-01-23 00:15:00,-0.4195795060019378
2019-01-23 00:20:00,-0.4237012422814941
2019-01-23 00:25:00,-0.42503200996830703
2019-01-23 00:30:00,-0.4286393478490083
2019-01-23 00:35:00,-0.43162609838115823
2019-01-23 00:40:00,-0.4363650851583352
2019-01-23 00:45:00,-0.4397072153438451
2019-01-23 00:50:00,-0.4479935296905982
2019-01-23 00:55:00,-0.4493674348207456
2019-01-23 01:00:00,-0.6065462344977524
2019-01-23 01:05:00,-0.6141485946973635
2019-01-23 01:10:00,-0.6194248748372706
2019-01-23 01:15:00,-0.6233977105444571
2019-01-23 01:20:00,-0.6304862710107542
2019-01-23 01:25:00,-0.6482173363230275
2019-01-23 01:30:00,-0.6618654318315065
2019-01-23 01:35:00,-0.3745554858533088
2019-01-23 01:40:00,-0.6194675047618567
2019-01-23 01:45:00,-0.6690528936528013
2019-01-23 01:50:00,-0.6220698956221521
2019-01-23 01:55:00,-0.4338587561273488
2019-01-23 02:00:00,-1.8178259583666223
2019-01-23 02:05:00,-1.7953403548907267
2019-01-23 02:10:00,-4.38235611441327
2019-01-23 02:15:00,-2.7645995904192233
2019-01-23 02:20:00,-1.7667767246252242
2019-01-23 02:25:00,-1.1457340802754752
2019-01-23 02:30:00,-0.9562433932054544
2019-01-23 02:35:00,-0.6154644162835454
2019-01-23 02:40:00,-0.448286629395966
2019-01-23 02:45:00,-0.39706835887583614
2019-01-23 02:50:00,-0.2681352452103711
2019-01-23 02:55:00,-0.13556782758014016
2019-01-23 03:00:00,-0.047806585199339766
2019-01-23 03:05:00,-0.06162970477410724
2019-01-23 03:10:00,-0.062102325392186575
2019-01-23 03:15:00,-0.07562132591688685
2019-01-23 03:20:00,-0.10588273105143134
2019-01-23 03:25:00,-0.1942202847911665
2019-01-23 03:30:00,-0.3656191692607959
2019-01-23 03:35:00,-0.4119359750599296
2019-01-23 03:40:00,-0.4959678837886176
2019-01-23 03:45:00,-0.6756663939416777
2019-01-23 03:50:00,-0.8612089559348474
2019-01-23 03:55:00,-0.8362545925857472
2019-01-23 04:00:00,-2.5154075609390993
2019-01-23 04:05:00,-3.6767230824877903
2019-01-23 04:10:00,-4.104614445788189
2019-01-23 04:15:00,-4.031577539015808
2019-01-23 04:20:00,-3.468524319381857
2019-01-23 04:25:00,-2.2110387477725757
2019-01-23 04:30:00,-3.384866521965124
2019-01-23 04:35:00,-2.699891172514424
2019-01-23 04:40:00,-3.2335550574975147
2019-01-23 04:45:00,-2.884374754603801
2019-01-23 04:50:00,-2.3496924211193497
2019-01-23 04:55:00,-1.7117109223059024
2019-01-23 05:00:00,-1.0374866373631628
2019-01-23 05:05:00,-2.01898736814352
2019-01-23 05:10:00,-1.9640501596033435
2019-01-23 05:15:00,-1.8857600751314092
2019-01-23 05:20:00,-1.8254030153422842
2019-01-23 05:25:00,-1.7778784553903293
2019-01-23 05:30:00,-1.7209728897948888
2019-01-23 05:35:00,-1.6979628905246114
2019-01-23 05:40:00,-1.6399953332096755
2019-01-23 05:45:00,-1.5752132136668957
2019-01-23 05:50:00,-1.5592832239123682
2019-01-23 05:55:00,-1.5436187215392103
2019-01-23 06:00:00,-0.7009534040091057
2019-01-23 06:05:00,-0.6865132791126735
2019-01-23 06:10:00,-0.6719506752310205
2019-01-23 06:15:00,-0.6578276162369225
2019-01-23 06:20:00,-0.6326078967089316
2019-01-23 06:25:00,-0.5952025388202841
