ts,0,0
2019-01-22 11:00:00,0.0,0.0
2019-01-22 11:05:00,0.0,0.0
2019-01-22 11:10:00,0.08221742623996782,9.688631988537796e-05
2019-01-22 11:15:00,0.0,0.0
2019-01-22 11:20:00,0.0,0.0
2019-01-22 11:25:00,0.09312866489002433,9.758568657374124e-05
2019-01-22 11:30:00,0.0,0.0
2019-01-22 11:35:00,0.0,0.0
2019-01-22 11:40:00,0.0,0.0
2019-01-22 11:45:00,0.0,0.0
2019-01-22 11:50:00,0.0,0.0
2019-01-22 11:55:00,0.0986051159248104,0.0002377547138239152
2019-01-22 12:00:00,0.0,0.0
2019-01-22 12:05:00,0.0,0.0
2019-01-22 12:10:00,0.0,0.0
2019-01-22 12:15:00,0.0,0.0
2019-01-22 12:20:00,0.0,0.0
2019-01-22 12:25:00,0.0,0.0
2019-01-22 12:30:00,0.0,0.0
2019-01-22 12:35:00,0.0,0.0
2019-01-22 12:40:00,0.0,0.0
2019-01-22 12:45:00,0.0,0.0
2019-01-22 12:50:00,0.0,0.0
2019-01-22 12:55:00,0.0,0.0
2019-01-22 13:00:00,0.0,0.0
2019-01-22 13:05:00,0.0,0.0
2019-01-22 13:10:00,0.11922240710152361,0.026983637790193
2019-01-22 13:15:00,0.0,0.0
2019-01-22 13:20:00,0.0,0.0
2019-01-22 13:25:00,0.11824683094997013,0.037857897201561866
2019-01-22 13:30:00,0.0,0.0
2019-01-22 13:35:00,0.0,0.0
2019-01-22 13:40:00,0.11881484010695441,0.0035649793315474096
2019-01-22 13:45:00,0.0,0.0
2019-01-22 13:50:00,0.0,0.0
2019-01-22 13:55:00,0.09706215618837913,0.013055415095514741
2019-01-22 14:00:00,0.0,0.0
2019-01-22 14:05:00,0.07973187796634536,0.018024702805875363
2019-01-22 14:10:00,0.0835867936764352,0.012422048576470723
2019-01-22 14:15:00,0.08388811927224651,0.014246389461912276
2019-01-22 14:20:00,0.08368526090815298,0.0136964815869173
2019-01-22 14:25:00,0.08399565321990014,0.01939764275229966
2019-01-22 14:30:00,0.08302959316758557,0.008931668487549123
2019-01-22 14:35:00,0.08294057711237952,0.008988221944237124
2019-01-22 14:40:00,0.08277693858962891,0.003447945364286111
2019-01-22 14:45:00,0.0,0.0
2019-01-22 14:50:00,0.08269641831250406,0.004454900393899769
2019-01-22 14:55:00,0.0,0.0
2019-01-22 15:00:00,0.0,0.0
2019-01-22 15:05:00,0.0,0.0
2019-01-22 15:10:00,0.126068195257837,0.026203871831242162
2019-01-22 15:15:00,0.0,0.0
2019-01-22 15:20:00,0.12585042938449184,0.020012432019225875
2019-01-22 15:25:00,0.12470715713316327,0.008560536668664515
2019-01-22 15:30:00,0.1246527155970202,0.008946555798093348
2019-01-22 15:35:00,0.12508193582151875,0.017555139503700613
2019-01-22 15:40:00,0.0,0.0
2019-01-22 15:45:00,0.0,0.0
2019-01-22 15:50:00,0.0,0.0
2019-01-22 15:55:00,0.12487048147036535,0.019596136158669262
2019-01-22 16:00:00,0.14069573908772529,0.008218051208405347
2019-01-22 16:05:00,0.14086476072148638,0.017104038183322
2019-01-22 16:10:00,0.0,0.0
2019-01-22 16:15:00,0.14059303469760132,0.008104043520540536
2019-01-22 16:20:00,0.1402553963062694,0.015533541806373131
2019-01-22 16:25:00,0.14077897553332083,0.006276754337388563
2019-01-22 16:30:00,0.14133875330636914,0.008642412727669928
2019-01-22 16:35:00,0.0,0.0
2019-01-22 16:40:00,0.0,0.0
2019-01-22 16:45:00,0.13996777854694376,0.0030117020805716104
2019-01-22 16:50:00,0.0,0.0
2019-01-22 16:55:00,0.0,0.0
2019-01-22 17:00:00,0.0,0.0
2019-01-22 17:05:00,0.0,0.0
2019-01-22 17:10:00,0.009507476823136995,0.013329275175705363
2019-01-22 17:15:00,0.006820366048150979,0.017685923792902673
2019-01-22 17:20:00,0.008760771617936782,0.0012467659549166249
2019-01-22 17:25:00,0.0,0.0
2019-01-22 17:30:00,0.0,0.0
2019-01-22 17:35:00,0.002220684154671073,0.01949957346698498
2019-01-22 17:40:00,0.0012188209648794635,0.004272356287452484
2019-01-22 17:45:00,0.0011295840990349745,0.00011359330631384204
2019-01-22 17:50:00,0.0,0.0
2019-01-22 17:55:00,0.005920555483868131,0.011939650530551486
2019-01-22 18:00:00,0.08982573568339274,0.0037249632013194476
2019-01-22 18:05:00,0.08925618730227994,0.019932185201207604
2019-01-22 18:10:00,0.0,0.0
2019-01-22 18:15:00,0.08878325216958925,0.05081098788901127
2019-01-22 18:20:00,0.0,0.0
2019-01-22 18:25:00,0.0,0.0
2019-01-22 18:30:00,0.0,0.0
2019-01-22 18:35:00,0.0973201545766603,0.0116210546287116
2019-01-22 18:40:00,0.1082713225777618,0.007172801732574381
2019-01-22 18:45:00,0.10848990072842164,0.02705008047324941
2019-01-22 18:50:00,0.10897413906238822,0.015382786352546788
2019-01-22 18:55:00,0.10913897933789136,0.019569026335730613
2019-01-22 19:00:00,0.0,0.0
2019-01-22 19:05:00,0.03630553648368702,0.02988665596904028
2019-01-22 19:10:00,0.036944470297774215,0.02494551163641369
2019-01-22 19:15:00,0.0,0.0
2019-01-22 19:20:00,0.0,0.0
2019-01-22 19:25:00,0.0,0.0
2019-01-22 19:30:00,0.0,0.0
2019-01-22 19:35:00,0.06274246033775763,0.003238356436476568
2019-01-22 19:40:00,0.08703995461493098,0.10031529224435536
2019-01-22 19:45:00,0.0862636208456895,0.13637173636780112
2019-01-22 19:50:00,0.10928609169912842,0.14235654830886665
2019-01-22 19:55:00,0.11742698794348722,0.14277912166782944
2019-01-22 20:00:00,0.15396834187428618,0.16815126523884116
2019-01-22 20:05:00,0.1538285280293074,0.16637743308850958
2019-01-22 20:10:00,0.153351882249562,0.1658776263359981
2019-01-22 20:15:00,0.15820352551824754,0.16747025779922714
2019-01-22 20:20:00,0.17118922833543715,0.16595477502153386
2019-01-22 20:25:00,0.17942911656344532,0.16576002380211988
2019-01-22 20:30:00,0.2037184638697252,0.16308687146717413
2019-01-22 20:35:00,0.2264700755542001,0.1639543485012177
2019-01-22 20:40:00,0.24029773256782122,0.17081198881372425
2019-01-22 20:45:00,0.27046210320686637,0.17169574922632438
2019-01-22 20:50:00,0.3090675783377498,0.17069806926950878
2019-01-22 20:55:00,0.3512096396452887,0.12719564394840738
2019-01-22 21:00:00,0.18302105214084757,0.02036449001835206
2019-01-22 21:05:00,0.1983112436645511,0.013325662306908749
2019-01-22 21:10:00,0.2170000863576994,0.014299585135508748
2019-01-22 21:15:00,0.23183202242598122,0.009936877355788592
2019-01-22 21:20:00,0.24631358341735052,0.008019110065681605
2019-01-22 21:25:00,0.2668007141625214,0.011366177844438781
2019-01-22 21:30:00,0.291916821376237,0.013215111537662593
2019-01-22 21:35:00,0.3139626278796241,0.019716438410461872
2019-01-22 21:40:00,0.33651128399695956,0.019967072790204595
2019-01-22 21:45:00,0.354590151568098,0.022655303842181423
2019-01-22 21:50:00,0.37193977600883615,0.03172488044926336
2019-01-22 21:55:00,0.39686238350984104,0.023600243440136216
