ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-4.029293632230842e-05
2019-01-22 11:10:00,-3.9435639804745457e-05
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,-8.058587264461685e-05
2019-01-22 11:45:00,-3.861406397555332e-05
2019-01-22 11:50:00,-3.9435639804745457e-05
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-3.9385032952235865e-06
2019-01-22 13:05:00,-3.8564511432470886e-06
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,-8.048245864166228e-06
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,-4.024122932083113e-06
2019-01-22 13:35:00,-4.024122932083113e-06
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,-4.024122932083113e-06
2019-01-22 13:50:00,-4.113547886121588e-06
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,-0.00018962461349552432
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,-0.0001855900472506232
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,-0.00018172358793324723
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,-0.0001800580596203208
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,-0.0001800580596203208
2019-01-22 15:25:00,-0.0001800580596203208
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,-0.0001800580596203208
2019-01-22 15:45:00,-0.0003601161192406416
2019-01-22 15:50:00,-0.0001800580596203208
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,-9.105853253202559e-05
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,-9.105853253202559e-05
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,-9.105853253202559e-05
2019-01-22 16:25:00,-8.912111694608632e-05
2019-01-22 16:30:00,-8.912111694608632e-05
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,-8.726442700987536e-05
2019-01-22 16:45:00,-9.105853253202559e-05
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,-0.00018758330381393314
2019-01-22 17:10:00,-0.00019166120172325752
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,-0.000574983605168891
2019-01-22 17:25:00,-0.00019166120172325752
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,-0.00019592033953895764
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,-0.00019166120172325752
2019-01-22 18:00:00,-0.00016647832712032043
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,-0.00016647832712032043
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,-0.00019047739113826236
2019-01-22 19:10:00,-0.00038923640797885
2019-01-22 19:15:00,-0.00038923640797885
2019-01-22 19:20:00,-0.00876195999236365
2019-01-22 19:25:00,-0.025714447803678847
2019-01-22 19:30:00,-0.043205241974400975
2019-01-22 19:35:00,-0.061143243442379876
2019-01-22 19:40:00,-0.08094495766345304
