ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.009688619704089931
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,-0.00019307031987683972
2019-01-22 11:55:00,-0.0004732276776565749
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,-0.01123816607718523
2019-01-22 19:25:00,-0.0262858799771178
2019-01-22 19:30:00,-0.039118259581823175
2019-01-22 19:35:00,-0.05352811584891008
2019-01-22 19:40:00,-0.06732979084329667
2019-01-22 19:45:00,-0.08894052237686659
2019-01-22 19:50:00,-0.10873481242157597
2019-01-22 19:55:00,-0.1204686690306879
2019-01-22 20:00:00,-0.10721776217971724
2019-01-22 20:05:00,-0.11755385905092572
2019-01-22 20:10:00,-0.12449601869251113
2019-01-22 20:15:00,-0.1327321569465071
2019-01-22 20:20:00,-0.14060047967755196
2019-01-22 20:25:00,-0.15347309158453332
2019-01-22 20:30:00,-0.16187970062792026
2019-01-22 20:35:00,-0.17250617499181947
2019-01-22 20:40:00,-0.19252915628373135
2019-01-22 20:45:00,-0.220143514266126
2019-01-22 20:50:00,-0.2559341938080232
2019-01-22 20:55:00,-0.2994383733863021
2019-01-22 21:00:00,-0.1022398642845552
2019-01-22 21:05:00,-0.11815987873636905
2019-01-22 21:10:00,-0.13914697585353114
2019-01-22 21:15:00,-0.1615904009581292
2019-01-22 21:20:00,-0.18423395234357887
2019-01-22 21:25:00,-0.20831316096038693
2019-01-22 21:30:00,-0.232847121489778
2019-01-22 21:35:00,-0.2570090136580562
2019-01-22 21:40:00,-0.279299285530512
2019-01-22 21:45:00,-0.30343421851316577
2019-01-22 21:50:00,-0.33017117356940645
2019-01-22 21:55:00,-0.3547502353973923
2019-01-22 22:00:00,-1.073195383517065
2019-01-22 22:05:00,-1.1451777868535915
2019-01-22 22:10:00,-1.2206490251441453
2019-01-22 22:15:00,-1.2999384449211366
2019-01-22 22:20:00,-1.3795625342874611
