ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.00013918901552501252,0.4138812087697726
2019-01-22 11:05:00,0.0,-8.591335578446693e-05,0.4138812087697726
2019-01-22 11:10:00,0.0,-0.0004471484404023513,0.4138812087697726
2019-01-22 11:15:00,0.0,-0.00019452079818785,0.4138812087697726
2019-01-22 11:20:00,0.0,0.00010000364476412977,0.4138812087697726
2019-01-22 11:25:00,0.0,-0.00019265041515227152,0.4138812087697726
2019-01-22 11:30:00,0.0,0.0001935232387672236,0.4138812087697726
2019-01-22 11:35:00,0.0,-3.117321162686377e-06,0.4138812087697726
2019-01-22 11:40:00,0.0,-0.0005799462825418753,0.4138812087697726
2019-01-22 11:45:00,0.0,0.0007715991457048133,0.4138812087697726
2019-01-22 11:50:00,0.0,0.00010075179574873383,0.4138812087697726
2019-01-22 11:55:00,0.0,-0.0004814389731918416,0.4138812087697726
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.043662474098170284,0.4428143607702378
2019-01-22 13:05:00,0.0,0.01251586817417637,0.4428143607702378
2019-01-22 13:10:00,0.0,-0.003013951693153207,0.4428143607702378
2019-01-22 13:15:00,0.0,0.003483535114148028,0.4428143607702378
2019-01-22 13:20:00,0.0,0.021924205051370275,0.4428143607702378
2019-01-22 13:25:00,0.0,0.0033153644715703265,0.4428143607702378
2019-01-22 13:30:00,0.0,0.006057647523166162,0.4428143607702378
2019-01-22 13:35:00,0.0,-0.006433695591571847,0.4428143607702378
2019-01-22 13:40:00,0.0,-0.018598040025845062,0.4428143607702378
2019-01-22 13:45:00,0.0,-0.012556742461002187,0.4428143607702378
2019-01-22 13:50:00,0.0,0.011902746074522914,0.4428143607702378
2019-01-22 13:55:00,0.0,0.002946991330861294,0.4428143607702378
2019-01-22 14:00:00,0.0,-0.0012309873989762412,0.4949018887153498
2019-01-22 14:05:00,0.0,-0.003120332441392968,0.4949018887153498
2019-01-22 14:10:00,0.0,-0.0011129069372789204,0.4949018887153498
2019-01-22 14:15:00,0.0,0.01101283404065602,0.4949018887153498
2019-01-22 14:20:00,0.0,-0.003368240773304101,0.4949018887153498
2019-01-22 14:25:00,0.0,0.0022806104216144736,0.4949018887153498
2019-01-22 14:30:00,0.0,0.006555671078828511,0.4949018887153498
2019-01-22 14:35:00,0.0,-0.0010504930240192263,0.4949018887153498
2019-01-22 14:40:00,0.0,-0.008579026793550939,0.4949018887153498
2019-01-22 14:45:00,0.0,-0.0011335708135315865,0.4949018887153498
2019-01-22 14:50:00,0.0,0.0074508676404748345,0.4949018887153498
2019-01-22 14:55:00,0.0,-0.004301075579794715,0.4949018887153498
2019-01-22 15:00:00,0.0,-0.002777822462886095,0.28890364170949084
2019-01-22 15:05:00,0.0,-0.008261947853083438,0.28890364170949084
2019-01-22 15:10:00,0.0,0.0002816301599812484,0.28890364170949084
2019-01-22 15:15:00,0.0,0.01111696596795027,0.28890364170949084
2019-01-22 15:20:00,0.0,-0.02250073900248296,0.28890364170949084
2019-01-22 15:25:00,0.0,-0.02457530151381852,0.28890364170949084
2019-01-22 15:30:00,0.0,-0.008333466937533576,0.28890364170949084
2019-01-22 15:35:00,0.0,-0.021722551227895043,0.28890364170949084
2019-01-22 15:40:00,0.0,-0.0052768533761652385,0.28890364170949084
2019-01-22 15:45:00,0.0,0.0052768533761652385,0.28890364170949084
2019-01-22 15:50:00,0.0,0.006284792361350018,0.28890364170949084
2019-01-22 15:55:00,0.0,0.02232286784555912,0.28890364170949084
2019-01-22 16:00:00,0.0,0.0059949017672767295,0.3978166480453921
2019-01-22 16:05:00,0.0,0.007076259193175059,0.3978166480453921
2019-01-22 16:10:00,0.0,0.0071816898110878685,0.3978166480453921
2019-01-22 16:15:00,0.0,0.0023380802474398878,0.3978166480453921
2019-01-22 16:20:00,0.0,0.0035754062769798155,0.3978166480453921
2019-01-22 16:25:00,0.0,0.0033960575895633505,0.3978166480453921
2019-01-22 16:30:00,0.0,-0.004567629106929651,0.3978166480453921
2019-01-22 16:35:00,0.0,-0.0023132730704075754,0.3978166480453921
2019-01-22 16:40:00,0.0,-0.0022636586239291137,0.3978166480453921
2019-01-22 16:45:00,0.0,-6.201909775851129e-06,0.3978166480453921
2019-01-22 16:50:00,0.0,-0.011609778535632616,0.3979476811971842
2019-01-22 16:55:00,0.0,-0.00674446284225794,0.3978166480453921
2019-01-22 17:00:00,0.0,0.0027059582589150843,0.43986528262152186
2019-01-22 17:05:00,0.0,-0.007405152743896823,0.43987290567256726
2019-01-22 17:10:00,0.0,-0.01336103961568868,0.4401397124539402
2019-01-22 17:15:00,0.0,0.008848794090851438,0.44001774363895274
