ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,7.87736856934646e-05,0.42206067929881935
2019-01-22 11:05:00,0.0,-0.00019314916141697865,0.42206067929881935
2019-01-22 11:10:00,0.0,-0.00014058983605671154,0.42206067929881935
2019-01-22 11:15:00,0.0,-0.000193024488785673,0.42206067929881935
2019-01-22 11:20:00,0.0,0.00048069080734201836,0.42206067929881935
2019-01-22 11:25:00,0.0,0.0008225268905356026,0.42206067929881935
2019-01-22 11:30:00,0.0,-9.351960886759489e-05,0.42206067929881935
2019-01-22 11:35:00,0.0,-0.00033963139968862764,0.4219315297640212
2019-01-22 11:40:00,0.0,-0.00028292800049705194,0.4213336152517022
2019-01-22 11:45:00,0.0,5.233913689766208e-05,0.42124273224591474
2019-01-22 11:50:00,0.0,0.0001842959850713036,0.42110640773682473
2019-01-22 11:55:00,0.0,4.457106002819417e-05,0.4205969845727412
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.01171472143122388,0.4489402511366245
2019-01-22 13:05:00,0.0,0.02393629035437257,0.4489402511366245
2019-01-22 13:10:00,0.0,-0.030042987752759705,0.4489402511366245
2019-01-22 13:15:00,0.0,-0.009400860038429307,0.4489402511366245
2019-01-22 13:20:00,0.0,-0.03982441353797561,0.4489402511366245
2019-01-22 13:25:00,0.0,-0.012654842698598678,0.4489402511366245
2019-01-22 13:30:00,0.0,-0.02486006093251964,0.4489402511366245
2019-01-22 13:35:00,0.0,0.018949563522045392,0.4489402511366245
2019-01-22 13:40:00,0.0,-0.0031391855413933564,0.4489402511366245
2019-01-22 13:45:00,0.0,-0.016038233343161134,0.4489402511366245
2019-01-22 13:50:00,0.0,0.03573328420637989,0.44889419181051526
2019-01-22 13:55:00,0.0,-0.0425960778407924,0.4489402511366245
2019-01-22 14:00:00,0.0,0.014293501272206825,0.50174835753157
2019-01-22 14:05:00,0.0,0.0034745130040827452,0.50174835753157
2019-01-22 14:10:00,0.0,0.009032835898554751,0.50174835753157
2019-01-22 14:15:00,0.0,0.003394809028931473,0.50174835753157
2019-01-22 14:20:00,0.0,0.004165221318184345,0.50174835753157
2019-01-22 14:25:00,0.0,-0.00229217264772217,0.50174835753157
2019-01-22 14:30:00,0.0,-0.01342929837930923,0.50174835753157
2019-01-22 14:35:00,0.0,-0.002205457502488167,0.50174835753157
2019-01-22 14:40:00,0.0,0.0022719388381759143,0.50174835753157
2019-01-22 14:45:00,0.0,0.008882529629578584,0.50174835753157
2019-01-22 14:50:00,0.0,0.008020605280911334,0.50174835753157
2019-01-22 14:55:00,0.0,-0.009003931194707649,0.50174835753157
2019-01-22 15:00:00,0.0,-0.005758589001758468,0.2929003324050767
2019-01-22 15:05:00,0.0,-0.022893539160051102,0.2929003324050767
2019-01-22 15:10:00,0.0,-0.013866713501756042,0.2929003324050767
2019-01-22 15:15:00,0.0,-0.026582322285409684,0.2929003324050767
2019-01-22 15:20:00,0.0,0.04668384686590153,0.2929003324050767
2019-01-22 15:25:00,0.0,-0.031487033169887865,0.2929003324050767
2019-01-22 15:30:00,0.0,-0.019769142087008282,0.2929003324050767
2019-01-22 15:35:00,0.0,0.02317516865737437,0.2929003324050767
2019-01-22 15:40:00,0.0,-0.03805692253383648,0.2929003324050767
2019-01-22 15:45:00,0.0,0.0002742180611090601,0.2929003324050767
2019-01-22 15:50:00,0.0,0.005914226291626234,0.2929003324050767
2019-01-22 15:55:00,0.0,-0.002785390912549477,0.2929003324050767
2019-01-22 16:00:00,0.0,0.005792738646859712,0.40332004040965636
2019-01-22 16:05:00,0.0,-0.003698914857176707,0.40332004040965636
2019-01-22 16:10:00,0.0,1.8605821741688515e-05,0.40332004040965636
2019-01-22 16:15:00,0.0,-0.009699622854431388,0.40332004040965636
2019-01-22 16:20:00,0.0,-0.002378392106499404,0.40332004040965636
