ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-2.601146940905621,0.00017790215433185913,3.8468910895022526
2019-01-22 11:05:00,-2.6071406012753413,0.00041909002266290665,3.4392401499477034
2019-01-22 11:10:00,-2.607345311512713,-0.00023966488844852655,3.0324741238755077
2019-01-22 11:15:00,-1.670985679405515,-4.276963921705113e-05,2.6510118399706712
2019-01-22 11:20:00,-0.6716783113643082,-6.087132270739452e-05,2.5085981697521063
2019-01-22 11:25:00,-0.6620792205930196,-0.00014875853830945967,2.4079500240599025
2019-01-22 11:30:00,-0.6522113324075525,-0.00019482615691139167,2.3147447182136953
2019-01-22 11:35:00,-0.6432857932387795,6.087132270739452e-05,2.214096572521491
2019-01-22 11:40:00,-0.6360185112597722,0.0001606043334582915,2.1233905493405723
2019-01-22 11:45:00,-0.6291117626602709,-0.00025686719728628456,2.0346432941004133
2019-01-22 11:50:00,-0.6234667304373541,-9.17739114691619e-05,1.939912110423597
2019-01-22 11:55:00,-0.617538885359635,8.479112559143551e-05,1.844944152595152
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.025958574892470918,-0.04000826729088272,1.6714929428283678
2019-01-22 13:05:00,0.6618095790897447,-0.05135511575476105,1.7392001521387601
2019-01-22 13:10:00,0.0,-0.0169482629546729,1.718887989350018
2019-01-22 13:15:00,0.0,-0.00977792157882679,1.7143741753930746
2019-01-22 13:20:00,0.0,0.006719819497930734,1.7143741753930746
2019-01-22 13:25:00,0.0,0.020388356449451042,1.7143741753930746
2019-01-22 13:30:00,0.0,0.009761905770390041,1.7143741753930746
2019-01-22 13:35:00,0.0,0.013693062985408984,1.7143741753930746
2019-01-22 13:40:00,0.0,-0.0133742389187007,1.7143741753930746
2019-01-22 13:45:00,0.0,-0.03741976103959376,1.7143741753930746
2019-01-22 13:50:00,0.0,0.006662594521751629,1.7143741753930746
2019-01-22 13:55:00,0.0,-0.0070059434042817744,1.7143741753930746
2019-01-22 14:00:00,0.0,0.007032605066776823,1.9160332015679251
2019-01-22 14:05:00,0.0,-0.021080471947265356,1.9160332015679251
2019-01-22 14:10:00,0.0,9.249617214702484e-05,1.9160332015679251
2019-01-22 14:15:00,0.0,-0.004778008706307018,1.9160332015679251
2019-01-22 14:20:00,0.0,-0.013142338257928494,1.9160332015679251
2019-01-22 14:25:00,0.0,-0.0013903954372232901,1.9160332015679251
2019-01-22 14:30:00,0.0,0.008219895889396782,1.9160332015679251
2019-01-22 14:35:00,0.0,0.0049167536967662006,1.9160332015679251
2019-01-22 14:40:00,0.0,-0.002422245365577337,1.9160332015679251
2019-01-22 14:45:00,0.0,0.014553705916869454,1.9160332015679251
2019-01-22 14:50:00,0.0,-0.0167302578540856,1.9160332015679251
2019-01-22 14:55:00,0.0,-0.009613828026329756,1.9160332015679251
2019-01-22 15:00:00,0.0,-0.030341906250338026,1.1185024389503804
2019-01-22 15:05:00,0.0,-0.00014081552173937306,1.1185024389503804
2019-01-22 15:10:00,0.0,0.012147137936618207,1.1185024389503804
2019-01-22 15:15:00,0.0,-0.012347244064831259,1.1185024389503804
2019-01-22 15:20:00,0.0,-0.015660256984276227,1.1185024389503804
2019-01-22 15:25:00,0.0,0.012043379596147642,1.1029597529132598
2019-01-22 15:30:00,0.0,0.0001556377316143797,1.0905256040812794
2019-01-22 15:35:00,0.0,-0.017987251191017118,1.0905256040812794
2019-01-22 15:40:00,0.0,0.04911475621036155,1.0905256040812794
2019-01-22 15:45:00,0.0,-0.00934369621399527,1.0905256040812794
2019-01-22 15:50:00,0.0,0.022404235352668903,1.0905256040812794
2019-01-22 15:55:00,0.0,0.021235674275789884,1.0905256040812794
2019-01-22 16:00:00,0.0,0.0025489415756704136,1.501639916534978
2019-01-22 16:05:00,0.0,-0.0027008861472420684,1.501639916534978
2019-01-22 16:10:00,0.0,0.0001333391194851076,1.501639916534978
2019-01-22 16:15:00,0.0,2.170622214505633e-05,1.501639916534978
2019-01-22 16:20:00,0.0,-0.014640481805108137,1.501639916534978
2019-01-22 16:25:00,0.0,-0.006339509939423483,1.501639916534978
2019-01-22 16:30:00,0.0,-0.002651271515932955,1.501639916534978
2019-01-22 16:35:00,0.0,-0.003806588774078053,1.501639916534978
2019-01-22 16:40:00,0.0,-0.0051847088716393975,1.501639916534978
2019-01-22 16:45:00,0.0,0.003980767238525447,1.501639916534978
2019-01-22 16:50:00,0.0,0.011415370846372704,1.501639916534978
2019-01-22 16:55:00,0.0,0.01292766199880283,1.501639916534978
2019-01-22 17:00:00,0.0,-0.007826521954110176,1.659843101417287
2019-01-22 17:05:00,0.0,-0.02307451246005555,1.659843101417287
2019-01-22 17:10:00,0.0,0.008409712432867688,1.659843101417287
2019-01-22 17:15:00,0.0,0.012977712076564427,1.659843101417287
2019-01-22 17:20:00,0.0,-0.0015005595950003598,1.659843101417287
2019-01-22 17:25:00,0.0,-0.014996923125854884,1.659843101417287
2019-01-22 17:30:00,0.0,-0.0065316225285530286,1.659843101417287
2019-01-22 17:35:00,0.0,6.609376160138389e-05,1.659843101417287
2019-01-22 17:40:00,0.0,-0.0050664742688176405,1.659843101417287
2019-01-22 17:45:00,0.0,-0.02152060493887544,1.659843101417287
2019-01-22 17:50:00,0.0,-0.006640482896317867,1.659843101417287
2019-01-22 17:55:00,0.0,-0.005031063491621982,1.659843101417287
2019-01-22 18:00:00,0.0,0.008564691687518234,0.15210789659946986
2019-01-22 18:05:00,0.0,0.016895708189266858,0.15210789659946986
2019-01-22 18:10:00,0.0,0.008645970368459942,0.15210789659946986
2019-01-22 18:15:00,0.0,0.039573843433687035,0.15210789659946986
2019-01-22 18:20:00,0.0,-0.022391283988286808,0.15210789659946986
