ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.1901522348884015,-0.0026162071028414603,5.832962200273275
2019-01-22 11:05:00,-0.2251183730716996,-0.00260435008630035,5.804367536632246
2019-01-22 11:10:00,-0.3246168822827919,-0.002635008604075104,5.761709923665599
2019-01-22 11:15:00,-0.3609380856130153,-0.0026654760955469353,5.7104973498540845
2019-01-22 11:20:00,-0.25449441674518625,-0.002674785605903943,5.6637380433269735
2019-01-22 11:25:00,-0.3642483236149212,-0.0021377548752164093,5.614517720675037
2019-01-22 11:30:00,-0.22061955924198529,-0.0025451342630766964,5.570219430280932
2019-01-22 11:35:00,-0.06241686255400655,-0.001011890172312394,5.540687236684861
2019-01-22 11:40:00,-0.173888171995243,-0.0025676744827514745,5.492287252738472
2019-01-22 11:45:00,-0.16854248102362782,-0.0025618193512557826,5.474156093071205
2019-01-22 11:50:00,-0.3073337140134386,-0.002572163419690493,5.436764911120214
2019-01-22 11:55:00,-0.3375331531424514,-0.0025507374806872296,5.387635471473247
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.1802767563018343,-0.14912801676855722,5.266369606166705
2019-01-22 13:05:00,-0.17929885134802911,-0.14732846583847162,5.230635245699033
2019-01-22 13:10:00,-0.23694103304371755,-0.1435259059282985,5.213959210808869
2019-01-22 13:15:00,-0.3781692380048873,-0.17088941911950647,5.167441850336833
2019-01-22 13:20:00,-0.3091065110064035,-0.16692786730339698,5.116285292190231
2019-01-22 13:25:00,-0.25666272826602576,-0.1681753316303164,5.084975185879951
2019-01-22 13:30:00,-0.2588645520703534,-0.16383042521740115,5.051602645290546
2019-01-22 13:35:00,-0.20229612691429466,-0.17037596132899574,5.016229082875499
2019-01-22 13:40:00,-0.19486048165616526,-0.16220238966911232,4.991403106129814
2019-01-22 13:45:00,-0.1929194074323478,-0.16786468290869286,4.973347850310793
2019-01-22 13:50:00,-0.18982122254518505,-0.1662516060658099,4.937613489843121
2019-01-22 13:55:00,-0.246143158438234,-0.16753733572928087,4.916925175884007
2019-01-22 14:00:00,-0.23094934244506696,-0.058541073473328424,5.459841532721438
2019-01-22 14:05:00,-0.34323514845997943,-0.059692548598521675,5.40392870405238
