ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.00934624671452377
2019-01-22 11:10:00,-0.011160286130865137
2019-01-22 11:15:00,-0.010758214065585308
2019-01-22 11:20:00,-0.011241729316472087
2019-01-22 11:25:00,-0.010758214095611606
2019-01-22 11:30:00,-0.011005008369681069
2019-01-22 11:35:00,-0.010884236644880477
2019-01-22 11:40:00,-0.010805365409343287
2019-01-22 11:45:00,-0.010959678799734527
2019-01-22 11:50:00,-0.010687058541339448
2019-01-22 11:55:00,-0.010884236703635638
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,-3.9385032952235865e-06
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,-0.0001800580596203208
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,-0.0001865091121565697
2019-01-22 19:15:00,-0.0005714321734147872
2019-01-22 19:20:00,-0.012381030423973623
2019-01-22 19:25:00,-0.0535200068582505
2019-01-22 19:30:00,-0.10419113426507744
2019-01-22 19:35:00,-0.1537483854288429
2019-01-22 19:40:00,-0.2156204103161742
2019-01-22 19:45:00,-0.269546220754197
2019-01-22 19:50:00,-0.32438300494920885
2019-01-22 19:55:00,-0.3839817231041783
2019-01-22 20:00:00,-0.35608980029468656
2019-01-22 20:05:00,-0.3942566749556139
2019-01-22 20:10:00,-0.41376261758905936
2019-01-22 20:15:00,-0.4334656014817513
2019-01-22 20:20:00,-0.4953132669665275
2019-01-22 20:25:00,-0.5847844999642573
2019-01-22 20:30:00,-0.6156787829397374
2019-01-22 20:35:00,-0.6552817793398767
2019-01-22 20:40:00,-0.7087171060169952
2019-01-22 20:45:00,-0.7411473560952626
2019-01-22 20:50:00,-0.775351750980693
2019-01-22 20:55:00,-0.8085298999012692
2019-01-22 21:00:00,-0.24705336375873724
2019-01-22 21:05:00,-0.253069208446348
2019-01-22 21:10:00,-0.2627478870431567
2019-01-22 21:15:00,-0.27203831146337715
2019-01-22 21:20:00,-0.2806522685610769
2019-01-22 21:25:00,-0.2890247427903101
2019-01-22 21:30:00,-0.2975534300799608
2019-01-22 21:35:00,-0.30606076189616266
2019-01-22 21:40:00,-0.31253739661438623
2019-01-22 21:45:00,-0.32106113552351073
2019-01-22 21:50:00,-0.33165944651743323
2019-01-22 21:55:00,-0.3473020018269602
2019-01-22 22:00:00,-1.0011078476080593
2019-01-22 22:05:00,-1.0243983312312346
2019-01-22 22:10:00,-1.0480705767218166
2019-01-22 22:15:00,-1.0677338128888365
2019-01-22 22:20:00,-1.0893199797799709
2019-01-22 22:25:00,-1.1071239916068758
2019-01-22 22:30:00,-1.1245600003785627
2019-01-22 22:35:00,-1.1407604282407835
2019-01-22 22:40:00,-1.154858614920434
2019-01-22 22:45:00,-1.1834667810375104
