ts,solarPower
2019-01-22 11:00:00,-0.0014287203742852875
2019-01-22 11:05:00,-0.0017376328860904552
2019-01-22 11:10:00,-0.0012742641183845571
2019-01-22 11:15:00,-0.0012225048412940994
2019-01-22 11:20:00,-0.0003475265757794236
2019-01-22 11:25:00,-0.00145911868012146
2019-01-22 11:30:00,-0.001390106324695852
2019-01-22 11:35:00,-0.0012225048412940994
2019-01-22 11:40:00,-0.001776246957258048
2019-01-22 11:45:00,-0.0009653516065793893
2019-01-22 11:50:00,-0.001042579727338271
2019-01-22 11:55:00,-0.0016604047653315734
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00012603210764807157
2019-01-22 13:05:00,-0.00023524352045635336
2019-01-22 13:10:00,-0.00014178611862812309
2019-01-22 13:15:00,-0.0001693556431619229
2019-01-22 13:20:00,-0.0002875107456873188
2019-01-22 13:25:00,-0.0001581144983096371
2019-01-22 13:30:00,-0.0003779322170667925
2019-01-22 13:35:00,-0.00013390911277130259
2019-01-22 13:40:00,-0.0002043919134653493
2019-01-22 13:45:00,-0.00016968385389422137
2019-01-22 13:50:00,-0.00021596126545806571
2019-01-22 13:55:00,-0.00026223867917658653
2019-01-22 14:00:00,-0.007087219963238223
2019-01-22 14:05:00,-0.010239729340628249
2019-01-22 14:10:00,-0.009631350228167078
2019-01-22 14:15:00,-0.0063100616756628
2019-01-22 14:20:00,-0.011085138931619096
2019-01-22 14:25:00,-0.00946509240974602
2019-01-22 14:30:00,-0.006942582887447053
2019-01-22 14:35:00,-0.008722732254634831
2019-01-22 14:40:00,-0.007268943551165366
2019-01-22 14:45:00,-0.005451707671841615
2019-01-22 14:50:00,-0.003089301062554477
2019-01-22 14:55:00,-0.007609192110124342
2019-01-22 15:00:00,-0.005544546456588651
2019-01-22 15:05:00,-0.0013164245153664375
2019-01-22 15:10:00,-0.0044076713168058205
2019-01-22 15:15:00,-0.0044076714153204475
2019-01-22 15:20:00,-0.0054017417550718295
2019-01-22 15:25:00,-0.007757501796058895
