ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.0001889096230679985,1.0412465983476689
2019-01-22 11:05:00,0.0,-0.000572464713237112,1.0412465983476689
2019-01-22 11:10:00,0.0,-0.0002810576025964937,1.0412465983476689
2019-01-22 11:15:00,0.0,9.66369300302214e-05,1.0412465983476689
2019-01-22 11:20:00,0.0,0.0002377001255719541,1.0412465983476689
2019-01-22 11:25:00,0.0,-9.302083287352663e-05,1.0412465983476689
2019-01-22 11:30:00,0.0,9.327022272868324e-05,1.0412465983476689
2019-01-22 11:35:00,0.0,0.00019190224930244816,1.0412465983476689
2019-01-22 11:40:00,0.0,-0.0003778192461347999,1.0412465983476689
2019-01-22 11:45:00,0.0,-0.0002811823049565619,1.0412465983476689
2019-01-22 11:50:00,0.0,0.00027893781484197584,1.0412465983476689
2019-01-22 11:55:00,0.0,0.0006510211834968562,1.0412465983476689
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.030770559073796312,1.114036919487179
2019-01-22 13:05:00,0.0,0.012156169333205223,1.114036919487179
2019-01-22 13:10:00,0.0,0.008945077344111313,1.114036919487179
2019-01-22 13:15:00,0.0,0.012278793412079093,1.114036919487179
2019-01-22 13:20:00,0.0,-0.012376893162395495,1.114036919487179
2019-01-22 13:25:00,0.0,-0.042983953139532745,1.114036919487179
2019-01-22 13:30:00,0.0,-0.03103215767709248,1.114036919487179
2019-01-22 13:35:00,0.0,-0.018573514966406704,1.114036919487179
2019-01-22 13:40:00,0.0,0.024148838595269687,1.114036919487179
2019-01-22 13:45:00,0.0,0.036280483843675215,1.114036919487179
2019-01-22 13:50:00,0.0,-0.03408855132585767,1.114036919487179
2019-01-22 13:55:00,0.0,-0.014887107669832127,1.114036919487179
2019-01-22 14:00:00,0.0,-0.005473022656296906,1.2277829153021806
2019-01-22 14:05:00,0.0,-0.00015608712359449568,1.1981320428385445
2019-01-22 14:10:00,0.0,0.003236424858006377,1.1981320428385445
2019-01-22 14:15:00,0.0,0.004286622538727905,1.1981320428385445
2019-01-22 14:20:00,0.0,0.005461214513344932,1.1981320428385445
2019-01-22 14:25:00,0.0,-0.005632430694535629,1.1981320428385445
2019-01-22 14:30:00,0.0,-0.0074921955186492625,1.1981320428385445
2019-01-22 14:35:00,0.0,0.00436177580244249,1.1981320428385445
2019-01-22 14:40:00,0.0,0.010735344921201413,1.1981320428385445
2019-01-22 14:45:00,0.0,-0.012383672441810907,1.1981320428385445
2019-01-22 14:50:00,0.0,8.382476099594596e-05,1.1981320428385445
2019-01-22 14:55:00,0.0,-0.013956550537898571,1.1981320428385445
2019-01-22 15:00:00,0.0,0.022130174699727143,0.6994208717275222
2019-01-22 15:05:00,0.0,-2.9645524122169976e-05,0.6994208717275222
2019-01-22 15:10:00,0.0,-0.03509512759507254,0.6994208717275222
2019-01-22 15:15:00,0.0,0.010961328898934823,0.6994208717275222
2019-01-22 15:20:00,0.0,-0.0054843698362754024,0.6994208717275222
2019-01-22 15:25:00,0.0,0.0029897548435513324,0.6994208717275222
2019-01-22 15:30:00,0.0,-0.016616158676706728,0.6994208717275222
2019-01-22 15:35:00,0.0,-0.027562665144900717,0.6994208717275222
2019-01-22 15:40:00,0.0,-0.01634194017387311,0.6994208717275222
2019-01-22 15:45:00,0.0,-0.02978802531584755,0.6994208717275222
2019-01-22 15:50:00,0.0,-0.005521426575776959,0.6994208717275222
2019-01-22 15:55:00,0.0,-0.01649757812634052,0.6994208717275222
2019-01-22 16:00:00,0.0,0.0011654113958792741,0.9630936637462556
2019-01-22 16:05:00,0.0,-0.002288466078202938,0.9630936637462556
2019-01-22 16:10:00,0.0,-0.005595293711847218,0.9630936637462556
2019-01-22 16:15:00,0.0,0.008240219265048867,0.9630936637462556
2019-01-22 16:20:00,0.0,-3.1008901980756265e-05,0.9630936637462556
2019-01-22 16:25:00,0.0,-0.016236324676447766,0.9630936637462556
2019-01-22 16:30:00,0.0,-0.00947325675175982,0.9630936637462556
2019-01-22 16:35:00,0.0,0.002353584929467092,0.9630936637462556
2019-01-22 16:40:00,0.0,0.0024342087399969853,0.9630936637462556
2019-01-22 16:45:00,0.0,-0.011653191257173052,0.9630936637462556
2019-01-22 16:50:00,0.0,0.01177412655709818,0.9630936637462556
2019-01-22 16:55:00,0.0,0.008159044089544447,0.9630936637462556
2019-01-22 17:00:00,0.0,0.007532211923842206,1.0645590571917158
2019-01-22 17:05:00,0.0,-0.01483611478065493,1.0645590571917158
2019-01-22 17:10:00,0.0,-0.004482797640073826,1.0645590571917158
2019-01-22 17:15:00,0.0,-0.016030087478142174,1.0645590571917158
