ts,solarPower
2019-01-22 11:00:00,-0.0007758732854607803
2019-01-22 11:05:00,-0.0013699598424620953
2019-01-22 11:10:00,-0.0010253266496147672
2019-01-22 11:15:00,-0.0020146468386258764
2019-01-22 11:20:00,-0.0014985543346166634
2019-01-22 11:25:00,-0.0012225048486394212
2019-01-22 11:30:00,-0.0003475265757794236
2019-01-22 11:35:00,-0.00027604947863377427
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,-0.00017329414719071754
2019-01-22 13:20:00,-8.270856993326636e-05
2019-01-22 13:25:00,-0.00010412418086750478
2019-01-22 13:30:00,-0.0001327960590073253
2019-01-22 13:35:00,-0.00016147863730510233
2019-01-22 13:40:00,-1.5754013180894346e-05
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,-0.017824714268994613
2019-01-22 14:10:00,-0.00701611076996847
2019-01-22 14:15:00,-0.007087219963238223
2019-01-22 14:20:00,-0.002412670614255485
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,-0.004639751284974507
2019-01-22 14:50:00,-0.005382111370268945
2019-01-22 14:55:00,-0.007016110734650126
2019-01-22 15:00:00,-0.004701516071255027
2019-01-22 15:05:00,-0.0061219741277093705
2019-01-22 15:10:00,-0.007202322418359089
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,-0.0009002902981058356
2019-01-22 15:45:00,-0.007922554723912578
2019-01-22 15:50:00,-0.005151226261671397
2019-01-22 15:55:00,-0.0036011611924064157
2019-01-22 16:00:00,-0.002584512408036711
2019-01-22 16:05:00,-0.003564844760846585
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,-0.0018325529509523226
2019-01-22 16:40:00,-0.00464398519304538
2019-01-22 16:45:00,-0.003119239126314693
2019-01-22 16:50:00,-0.0030049316413981674
2019-01-22 16:55:00,-0.002940996875823569
2019-01-22 17:00:00,-0.0042165464379046134
2019-01-22 17:05:00,-0.002063416341952383
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,-0.014256331858548075
2019-01-22 17:40:00,-0.006795986811971624
2019-01-22 17:45:00,-0.0052523325067918925
2019-01-22 17:50:00,-0.0053362513532357325
2019-01-22 17:55:00,-0.008433092911515708
2019-01-22 18:00:00,-0.0008150501431908718
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,-0.0030617536130717288
2019-01-22 18:35:00,-0.005826741480223547
2019-01-22 18:40:00,-0.004661393221387378
2019-01-22 18:45:00,-0.005379330975443781
2019-01-22 18:50:00,-0.008823351523425156
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.0003809547822765247
2019-01-22 19:20:00,-0.005523844343010504
2019-01-22 19:25:00,-0.017710256635553315
2019-01-22 19:30:00,-0.04590505190296039
2019-01-22 19:35:00,-0.053325388871795464
2019-01-22 19:40:00,-0.058580080597051484
2019-01-22 19:45:00,-0.06476231437075168
2019-01-22 19:50:00,-0.07790525457219953
2019-01-22 19:55:00,-0.08388044809438408
2019-01-22 20:00:00,-0.05059725794263604
2019-01-22 20:05:00,-0.06016536056288676
2019-01-22 20:10:00,-0.13212381833102302
2019-01-22 20:15:00,-0.19151298479672813
2019-01-22 20:20:00,-0.14123097508792898
2019-01-22 20:25:00,-0.18534595061409134
2019-01-22 20:30:00,-0.34309682734193125
2019-01-22 20:35:00,-0.5354482387147877
2019-01-22 20:40:00,-0.6423809346261042
2019-01-22 20:45:00,-0.7175169292310066
