ts,solarPower
2019-01-22 11:00:00,-0.0004337920378520147
2019-01-22 11:05:00,-0.00035492075824289447
2019-01-22 11:10:00,-0.0008108953434853217
2019-01-22 11:15:00,-0.00016117174528904838
2019-01-22 11:20:00,-0.0004337920378520147
2019-01-22 11:25:00,-3.861406397555332e-05
2019-01-22 11:30:00,-0.0010647622673833617
2019-01-22 11:35:00,-0.006073088676834644
2019-01-22 11:40:00,-0.00036263642690059046
2019-01-22 11:45:00,-0.0008108953650634791
2019-01-22 11:50:00,-0.003908414823257801
2019-01-22 11:55:00,-0.002619040928493461
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-7.877006590447171e-06
2019-01-22 13:05:00,-1.9692516476210487e-05
2019-01-22 13:10:00,-3.544652965703078e-05
2019-01-22 13:15:00,-3.219298345662788e-05
2019-01-22 13:20:00,-6.301605272365142e-05
2019-01-22 13:25:00,-3.085160914586565e-05
2019-01-22 13:30:00,-5.513904613324126e-05
2019-01-22 13:35:00,-5.013386486219364e-05
2019-01-22 13:40:00,-8.048245864166225e-05
2019-01-22 13:45:00,-4.7262039542646e-05
2019-01-22 13:50:00,-2.012061466032301e-05
2019-01-22 13:55:00,-4.0241229320831126e-05
2019-01-22 14:00:00,-0.0016355122913966074
2019-01-22 14:05:00,-0.001855900472506232
2019-01-22 14:10:00,-0.0014241195462488614
2019-01-22 14:15:00,-0.003223618429421297
2019-01-22 14:20:00,-0.0030339938159249
2019-01-22 14:25:00,-0.00018962461349552432
2019-01-22 14:30:00,-0.003101415900720905
2019-01-22 14:35:00,-0.00363447175865622
2019-01-22 14:40:00,-0.003155030803263211
2019-01-22 14:45:00,-0.0042685710867704394
2019-01-22 14:50:00,-0.002412670614255485
2019-01-22 14:55:00,-0.002412670614255485
2019-01-22 15:00:00,-0.0028809289539285183
2019-01-22 15:05:00,-0.0019806386558226825
2019-01-22 15:10:00,-0.004783281496875008
2019-01-22 15:15:00,-0.002468295900626484
2019-01-22 15:20:00,-0.002997216450761335
2019-01-22 15:25:00,-0.0038634196705480094
2019-01-22 15:30:00,-0.0012604064173447845
2019-01-22 15:35:00,-0.0027595854789640717
2019-01-22 15:40:00,-0.002340754775061632
2019-01-22 15:45:00,-0.0030609870135479924
2019-01-22 15:50:00,-0.0012604064173447845
2019-01-22 15:55:00,-0.0023916407484332733
2019-01-22 16:00:00,-0.0009105853253202561
2019-01-22 16:05:00,-0.0005347267016781933
2019-01-22 16:10:00,-0.0005463511951904782
2019-01-22 16:15:00,-0.0018715434558673942
2019-01-22 16:20:00,-0.0014834952591641108
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,0.0
2019-01-22 19:25:00,0.0
2019-01-22 19:30:00,-0.001167709223932969
2019-01-22 19:35:00,-0.018650911250392414
2019-01-22 19:40:00,-0.043983714536596455
2019-01-22 19:45:00,-0.053143192659807464
2019-01-22 19:50:00,-0.06655942692431664
2019-01-22 19:55:00,-0.0879674306681592
2019-01-22 20:00:00,-0.09883015794938664
2019-01-22 20:05:00,-0.12846344446742053
2019-01-22 20:10:00,-0.15856959834399578
2019-01-22 20:15:00,-0.1811131626766216
2019-01-22 20:20:00,-0.21798373366721147
2019-01-22 20:25:00,-0.2463660893721253
2019-01-22 20:30:00,-0.2736350130217693
2019-01-22 20:35:00,-0.3012060509665643
2019-01-22 20:40:00,-0.331218027153213
2019-01-22 20:45:00,-0.3642318359419026
2019-01-22 20:50:00,-0.4089701806566832
2019-01-22 20:55:00,-0.4804375137218142
2019-01-22 21:00:00,-0.1613707866887595
2019-01-22 21:05:00,-0.17931438077953615
2019-01-22 21:10:00,-0.2003080561118029
2019-01-22 21:15:00,-0.2243233761262828
2019-01-22 21:20:00,-0.2564790985257215
2019-01-22 21:25:00,-0.2832974293017896
2019-01-22 21:30:00,-0.31026552178599875
2019-01-22 21:35:00,-0.3344457941514944
2019-01-22 21:40:00,-0.35795227756964965
2019-01-22 21:45:00,-0.374142883413208
2019-01-22 21:50:00,-0.3866353623717937
2019-01-22 21:55:00,-0.41278112644000203
2019-01-22 22:00:00,-1.2394850084559021
2019-01-22 22:05:00,-1.3008956346731622
2019-01-22 22:10:00,-1.3626317326257271
2019-01-22 22:15:00,-1.4300006779159835
2019-01-22 22:20:00,-1.4868984370341534
2019-01-22 22:25:00,-1.5595697277579381
2019-01-22 22:30:00,-1.616077768728733
2019-01-22 22:35:00,-1.6687676054586955
2019-01-22 22:40:00,-1.7168757870462172
2019-01-22 22:45:00,-1.7705838576958484
2019-01-22 22:50:00,-1.8304008220968568
2019-01-22 22:55:00,-1.8833453083392704
2019-01-22 23:00:00,-1.6856631510342053
2019-01-22 23:05:00,-1.7259618296908394
2019-01-22 23:10:00,-1.7558830104336278
2019-01-22 23:15:00,-1.7995768899909732
2019-01-22 23:20:00,-1.8369848379379128
2019-01-22 23:25:00,-1.8808288008674152
2019-01-22 23:30:00,-1.9115078305366864
2019-01-22 23:35:00,-1.9443691676752752
2019-01-22 23:40:00,-1.9867112864208551
2019-01-22 23:45:00,-2.001058856798719
2019-01-22 23:50:00,-2.053569367431148
2019-01-22 23:55:00,-2.0936750213814066
2019-01-23 00:00:00,-0.3812572713424987
2019-01-23 00:05:00,-0.3852119067059823
2019-01-23 00:10:00,-0.3913998773390467
2019-01-23 00:15:00,-0.3958049301075843
