ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.004488633185212303
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,-0.007586824262592997
2019-01-22 11:35:00,-0.014984721792377859
2019-01-22 11:40:00,-0.014591186889365875
2019-01-22 11:45:00,-0.014827800860412738
2019-01-22 11:50:00,-0.01478750790796316
2019-01-22 11:55:00,-0.013684488692643021
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0014245395344450282
2019-01-22 13:05:00,-0.0014730002514885415
2019-01-22 13:10:00,-0.0014336152200025596
2019-01-22 13:15:00,-0.0014538820975228011
2019-01-22 13:20:00,-0.0014654514516720452
2019-01-22 13:25:00,-0.0014533077357464766
2019-01-22 13:30:00,-0.0014285636566276206
2019-01-22 13:35:00,-0.0014770208201857985
2019-01-22 13:40:00,-0.001460756640085915
2019-01-22 13:45:00,-0.0014325877833083786
2019-01-22 13:50:00,-0.0014615950156129586
2019-01-22 13:55:00,-0.0014414922309952474
2019-01-22 14:00:00,-0.0684827285071732
2019-01-22 14:05:00,-0.0673691881545383
2019-01-22 14:10:00,-0.0681115484818275
2019-01-22 14:15:00,-0.06889178394516515
2019-01-22 14:20:00,-0.06832806946898602
2019-01-22 14:25:00,-0.06903176569570901
2019-01-22 14:30:00,-0.06864411114491442
2019-01-22 14:35:00,-0.06814634632109454
2019-01-22 14:40:00,-0.06885390880902947
2019-01-22 14:45:00,-0.06869151711871144
2019-01-22 14:50:00,-0.06796462330857989
2019-01-22 14:55:00,-0.0670681197918911
2019-01-22 15:00:00,-0.06611506985055114
2019-01-22 15:05:00,-0.06593876263929717
2019-01-22 15:10:00,-0.06439032873350754
2019-01-22 15:15:00,-0.0655411346408855
2019-01-22 15:20:00,-0.06488092160474901
2019-01-22 15:25:00,-0.06572119293526954
2019-01-22 15:30:00,-0.06392061193667202
2019-01-22 15:35:00,-0.06464084424220856
2019-01-22 15:40:00,-0.06399938751868711
2019-01-22 15:45:00,-0.06603074888764719
2019-01-22 15:50:00,-0.06399938738734555
2019-01-22 15:55:00,-0.06383841167196
2019-01-22 16:00:00,-0.03254963177853253
2019-01-22 16:05:00,-0.03208360256542705
2019-01-22 16:10:00,-0.032375102761972245
2019-01-22 16:15:00,-0.031779428209815906
2019-01-22 16:20:00,-0.02630073995455019
2019-01-22 16:25:00,-0.03141519430866521
2019-01-22 16:30:00,-0.03171438650643418
2019-01-22 16:35:00,-0.031938780838236126
2019-01-22 16:40:00,-0.03193878090324463
2019-01-22 16:45:00,-0.031727118031236845
2019-01-22 16:50:00,-0.03074678586102465
2019-01-22 16:55:00,-0.03137063369626086
2019-01-22 17:00:00,-0.06621307908812482
2019-01-22 17:05:00,-0.06650643803320884
2019-01-22 17:10:00,-0.0671127132667412
2019-01-22 17:15:00,-0.06490382416781686
2019-01-22 17:20:00,-0.06565415752284451
2019-01-22 17:25:00,-0.06573979322627703
2019-01-22 17:30:00,-0.0652047392686882
2019-01-22 17:35:00,-0.06667414126789628
2019-01-22 17:40:00,-0.06696724047485622
2019-01-22 17:45:00,-0.06612311555832998
2019-01-22 17:50:00,-0.06640449080804615
2019-01-22 17:55:00,-0.06621690732948292
2019-01-22 18:00:00,-0.06047672162692544
2019-01-22 18:05:00,-0.05851351390262983
2019-01-22 18:10:00,-0.05917264164077642
2019-01-22 18:15:00,-0.058433893718546286
2019-01-22 18:20:00,-0.0591518316282864
2019-01-22 18:25:00,-0.05868361129213773
2019-01-22 18:30:00,-0.057268545645784125
2019-01-22 18:35:00,-0.05776798041003685
2019-01-22 18:40:00,-0.05884662115835844
2019-01-22 18:45:00,-0.05810093725035776
2019-01-22 18:50:00,-0.05819458116524484
