ts,solarPower
2019-01-22 11:00:00,-0.010629112352217392
2019-01-22 11:05:00,-0.010850552192886656
2019-01-22 11:10:00,-0.0062940924855376034
2019-01-22 11:15:00,-0.007413900326458099
2019-01-22 11:20:00,-0.007298058163303119
2019-01-22 11:25:00,-0.00970116756827253
2019-01-22 11:30:00,-0.010657481952130964
2019-01-22 11:35:00,-0.0116729495144249
2019-01-22 11:40:00,-0.010001042670341102
2019-01-22 11:45:00,-0.012935711683531735
2019-01-22 11:50:00,-0.010811938179265762
2019-01-22 11:55:00,-0.007640856534193011
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,-0.0014770208273699047
2019-01-22 13:10:00,-0.0011539814765059643
2019-01-22 13:15:00,-0.0011723611604750252
2019-01-22 13:20:00,-0.0011530789026038355
2019-01-22 13:25:00,-0.001122227293458155
2019-01-22 13:30:00,-0.0011337966418597445
2019-01-22 13:35:00,-0.0011299401957455008
2019-01-22 13:40:00,-0.0011453659988818901
2019-01-22 13:45:00,-0.0011264119468353715
2019-01-22 13:50:00,-0.0011453659974435884
2019-01-22 13:55:00,-0.0011376530965945446
2019-01-22 14:00:00,-0.054880524097387993
2019-01-22 14:05:00,-0.0554914247156662
2019-01-22 14:10:00,-0.054116543221732885
2019-01-22 14:15:00,-0.05451707685379298
2019-01-22 14:20:00,-0.053449934023025655
2019-01-22 14:25:00,-0.054828602994887836
2019-01-22 14:30:00,-0.054335353164307064
2019-01-22 14:35:00,-0.05379018243437855
2019-01-22 14:40:00,-0.0544725730420176
2019-01-22 14:45:00,-0.05456347451391585
2019-01-22 14:50:00,-0.055243971273207376
2019-01-22 14:55:00,-0.05415362967788635
2019-01-22 15:00:00,-0.052539441773135784
2019-01-22 15:05:00,-0.05289205540759439
2019-01-22 15:10:00,-0.054831431119326084
2019-01-22 15:15:00,-0.05329718618429076
2019-01-22 15:20:00,-0.05289205560460673
2019-01-22 15:25:00,-0.05218682807309101
2019-01-22 15:30:00,-0.052576953811644775
2019-01-22 15:35:00,-0.05239689571850442
2019-01-22 15:40:00,-0.0523631349559911
2019-01-22 15:45:00,-0.05383736039668698
2019-01-22 15:50:00,-0.05181262564106112
2019-01-22 15:55:00,-0.05185672150602358
2019-01-22 16:00:00,-0.02615795747760255
2019-01-22 16:05:00,-0.02548121284941156
2019-01-22 16:10:00,-0.02646897201521044
2019-01-22 16:15:00,-0.025901506868832483
2019-01-22 16:20:00,-0.02609206388722075
2019-01-22 16:25:00,-0.026179328330492385
2019-01-22 16:30:00,-0.026004799443949102
2019-01-22 16:35:00,-0.026877443844077444
2019-01-22 16:40:00,-0.026112487447803902
2019-01-22 16:45:00,-0.0264411216602654
2019-01-22 16:50:00,-0.026092063952229246
2019-01-22 16:55:00,-0.026023366314266824
2019-01-22 17:00:00,-0.0563883233736746
2019-01-22 17:05:00,-0.054000544064412785
2019-01-22 17:10:00,-0.05565362196349008
2019-01-22 17:15:00,-0.05565362196349008
2019-01-22 17:20:00,-0.05546994661094395
2019-01-22 17:25:00,-0.05451783355905652
2019-01-22 17:30:00,-0.05589982516549929
2019-01-22 17:35:00,-0.05528627139531676
2019-01-22 17:40:00,-0.05510259604277063
2019-01-22 17:45:00,-0.05418421934854353
2019-01-22 17:50:00,-0.054367894564258896
2019-01-22 17:55:00,-0.055653622031905464
2019-01-22 18:00:00,-0.04955504919198042
2019-01-22 18:05:00,-0.04955504919198042
2019-01-22 18:10:00,-0.048576988898681
2019-01-22 18:15:00,-0.04877815024940013
2019-01-22 18:20:00,-0.04873999901841492
2019-01-22 18:25:00,-0.04955504919198042
