ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.0003931224503324206,1.5811397677977685
2019-01-22 11:05:00,0.0,-3.740810664947189e-07,1.5622788710479556
2019-01-22 11:10:00,0.0,0.0004432829571061464,1.5411844470554368
2019-01-22 11:15:00,0.0,0.00017756257046822732,1.5221994654556257
2019-01-22 11:20:00,0.002795327238610979,0.00036061162112872776,1.5221994654556257
2019-01-22 11:25:00,0.0,0.000208873185599439,1.5066130299438625
2019-01-22 11:30:00,0.0,-0.00030422924465293896,1.4821200598632958
2019-01-22 11:35:00,0.0,0.000260982053714843,1.4821200598632958
2019-01-22 11:40:00,0.0,-0.0001773131768962272,1.4821200598632958
2019-01-22 11:45:00,0.0,-0.0006532478489779793,1.4821200598632958
2019-01-22 11:50:00,0.0,-0.00026684263355363386,1.4715728478670367
2019-01-22 11:55:00,0.0,-0.00017893419608976523,1.4420406542709665
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.0024825188049153128,1.4999680125695405
2019-01-22 13:05:00,0.0,0.05463518802770154,1.4999680125695405
2019-01-22 13:10:00,0.0,-0.0027547954243214014,1.4999680125695405
2019-01-22 13:15:00,0.0,-0.013926132910382165,1.4999680125695405
2019-01-22 13:20:00,0.0,0.011052548969249848,1.4999680125695405
2019-01-22 13:25:00,0.0,0.005430791419544075,1.4999680125695405
2019-01-22 13:30:00,0.0,0.014969574721302994,1.4999680125695405
2019-01-22 13:35:00,0.0,-0.011788296122180398,1.4999680125695405
2019-01-22 13:40:00,0.0,0.008616743843869533,1.4999680125695405
2019-01-22 13:45:00,0.0,0.029438040510518505,1.4999680125695405
2019-01-22 13:50:00,0.0,-0.014374587718568053,1.4999680125695405
2019-01-22 13:55:00,0.0,-0.017894994007769158,1.4999680125695405
2019-01-22 14:00:00,0.0,-0.006295525384676274,1.6764067930002164
2019-01-22 14:05:00,0.0,-0.004075615788706459,1.6764067930002164
2019-01-22 14:10:00,0.0,2.8907288151808938e-06,1.6764067930002164
2019-01-22 14:15:00,0.0,3.4685989179275204e-05,1.6764067930002164
2019-01-22 14:20:00,0.0,-0.0018903921819081468,1.6764067930002164
2019-01-22 14:25:00,0.0,-0.0020985083754151567,1.6764067930002164
2019-01-22 14:30:00,0.0,0.010602381991395113,1.6764067930002164
2019-01-22 14:35:00,0.0,-0.007378935173957353,1.6764067930002164
2019-01-22 14:40:00,0.0,-2.890384239832827e-06,1.6764067930002164
2019-01-22 14:45:00,0.0,-0.0011127867072619386,1.6764067930002164
2019-01-22 14:50:00,0.0,-0.003052376048915663,1.6764067930002164
2019-01-22 14:55:00,0.0,0.010677535082816946,1.6764067930002164
2019-01-22 15:00:00,0.0,-0.03288398603419772,0.9786182646048759
2019-01-22 15:05:00,0.0,0.03292104144840749,0.9786182646048759
2019-01-22 15:10:00,0.0,-0.03784956527232496,0.9786182646048759
2019-01-22 15:15:00,0.0,0.043615564164211855,0.9786182646048759
2019-01-22 15:20:00,0.0,-0.0027733429599866195,0.9786182646048759
2019-01-22 15:25:00,0.0,0.02819081049213155,0.9786182646048759
2019-01-22 15:30:00,0.0,0.002747546182932828,0.9786182646048759
2019-01-22 15:35:00,0.0,0.011050264366902995,0.9786182646048759
2019-01-22 15:40:00,0.0,-0.02190783448360569,0.9786182646048759
2019-01-22 15:45:00,0.0,0.02934516024476697,0.9786182646048759
2019-01-22 15:50:00,0.0,0.024103397011163756,0.9786182646048759
2019-01-22 15:55:00,0.0,0.02175219741459025,0.9786182646048759
2019-01-22 16:00:00,0.0,-0.007004938709401603,1.347544930335577
2019-01-22 16:05:00,0.0,0.010054517638270723,1.347544930335577
2019-01-22 16:10:00,0.0,0.0012604182428626366,1.347544930335577
2019-01-22 16:15:00,0.0,0.005659083516440387,1.347544930335577
2019-01-22 16:20:00,0.0,0.00693981930363954,1.347544930335577
2019-01-22 16:25:00,0.0,0.0035089022957825807,1.347544930335577
2019-01-22 16:30:00,0.0,0.004728876081074714,1.347544930335577
2019-01-22 16:35:00,0.0,0.002496226081889311,1.347544930335577
2019-01-22 16:40:00,0.0,0.01125937682504993,1.347544930335577
2019-01-22 16:45:00,0.0,-0.0022946677107360557,1.347544930335577
2019-01-22 16:50:00,0.0,0.005546691624033357,1.347544930335577
2019-01-22 16:55:00,0.0,-0.009156964620815604,1.347544930335577
2019-01-22 17:00:00,0.0,0.001443431413355489,1.4895136522666126
2019-01-22 17:05:00,0.0,0.011570303052894469,1.4895136522666126
2019-01-22 17:10:00,0.0,0.004345529057436985,1.4989763994426153
2019-01-22 17:15:00,0.0,0.00137868650402914,1.532096014554281
2019-01-22 17:20:00,0.0,-0.004351768274909017,1.532096014554281
2019-01-22 17:25:00,0.0,0.0056024215820469035,1.532096014554281
2019-01-22 17:30:00,0.0,0.001420580549305408,1.532096014554281
2019-01-22 17:35:00,0.0,-0.007022922679301222,1.532096014554281
2019-01-22 17:40:00,0.0,-0.0028536971804627637,1.532096014554281
2019-01-22 17:45:00,0.0,0.0014091550037794265,1.532096014554281
2019-01-22 17:50:00,0.0,-0.007409123284100613,1.532096014554281
2019-01-22 17:55:00,0.0,0.012667159195091057,1.532096014554281
2019-01-22 18:00:00,0.0,0.003752068364000782,0.14040116319626458
2019-01-22 18:05:00,0.0,0.011527673279341413,0.14040116319626458
2019-01-22 18:10:00,0.0,-0.025806661489982254,0.14040116319626458
2019-01-22 18:15:00,0.0,0.029829103316015137,0.14040116319626458
2019-01-22 18:20:00,0.0,-0.010878010932446218,0.14040116319626458
2019-01-22 18:25:00,0.0,-0.01843190800481475,0.14040116319626458
2019-01-22 18:30:00,0.0,-0.026105234827450047,0.14040116319626458
2019-01-22 18:35:00,0.0,0.061344732978737174,0.14040116319626458
2019-01-22 18:40:00,0.003505427557000919,-0.030326933533605445,0.14256907678927377
2019-01-22 18:45:00,0.0,-0.029595429644185545,0.14430340766399963
2019-01-22 18:50:00,0.0,-0.004120306954757167,0.14430340766399963
2019-01-22 18:55:00,0.0,0.052129813660389886,0.14430340766399963
2019-01-22 19:00:00,0.00024856583024675304,-0.021250182329780057,0.2775179183372843
2019-01-22 19:05:00,0.0008216984448622233,0.003074724514394467,0.2807141524424157
2019-01-22 19:10:00,0.0,-0.011880808991961192,0.2807141524424157
2019-01-22 19:15:00,0.0,-0.003019677598383823,0.2807141524424157
2019-01-22 19:20:00,0.0,0.003082587645063148,0.2807141524424157
