ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.3271764744771345,0.0,4.100756024814782
2019-01-22 11:05:00,-0.2717014525689296,0.0,4.065833033979269
2019-01-22 11:10:00,-0.2754581503922245,0.0,4.007940559232976
2019-01-22 11:15:00,-0.2690823277732557,0.0,3.9589546190636637
2019-01-22 11:20:00,-0.2715052240784823,0.0,3.9277817480483157
2019-01-22 11:25:00,-0.2653467577809974,0.0,3.860982738725039
2019-01-22 11:30:00,-0.2400522990436961,0.0,3.847622936863656
2019-01-22 11:35:00,-0.24642385956255405,0.0,3.7674641256789974
2019-01-22 11:40:00,-0.2579843039268422,0.0,3.7548074712818487
2019-01-22 11:45:00,-0.2562494900754003,0.0,3.687305314494338
2019-01-22 11:50:00,-0.2465543812047266,0.0,3.6619920057000415
2019-01-22 11:55:00,-0.24232176818337814,0.0,3.6071465033096777
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.3583412915039215,0.0,3.258973674917718
2019-01-22 13:05:00,-0.35118286935643805,0.0,3.2065632795598815
2019-01-22 13:10:00,-0.35672571732787683,0.0,3.173211209788305
2019-01-22 13:15:00,-0.31888460571277544,0.0,3.087448744658891
2019-01-22 13:20:00,-0.2726766808265589,0.0,3.0779195818657614
2019-01-22 13:25:00,-0.2246955672151404,0.0,3.0016862795294768
2019-01-22 13:30:00,-0.2726635454979088,0.0,3.0016862795294768
2019-01-22 13:35:00,-0.293575927886281,0.0,2.929465256262142
2019-01-22 13:40:00,-0.29786906363605137,0.0,2.915923814400064
2019-01-22 13:45:00,-0.2937447618687397,0.0,2.8391889771757852
2019-01-22 13:50:00,-0.2926939849023123,0.0,2.83016134927065
2019-01-22 13:55:00,-0.2896598664786877,0.0,2.7443988841412366
2019-01-22 14:00:00,-0.2548354984130882,0.0,3.062173263167423
2019-01-22 14:05:00,-0.2545719067362944,0.0,2.97136746623959
2019-01-22 14:10:00,-0.23884811175919995,0.0,2.961277933250869
2019-01-22 14:15:00,-0.19623800228112495,0.0,2.8755169028125063
2019-01-22 14:20:00,-0.197547019233672,0.0,2.8755169028125063
2019-01-22 14:25:00,-0.19620815586955245,0.0,2.811616527197711
2019-01-22 14:30:00,-0.2224825293017685,0.0,2.7796663393854235
2019-01-22 14:35:00,-0.2605886643645937,0.0,2.734263440921507
2019-01-22 14:40:00,-0.2577579217415975,0.0,2.68381577595834
2019-01-22 14:45:00,-0.2568983866938064,0.0,2.6232785780064516
2019-01-22 14:50:00,-0.2524567571808347,0.0,2.5879652125312558
2019-01-22 14:55:00,-0.2550670953407081,0.0,2.522383248080117
2019-01-22 15:00:00,-0.4544505244796541,0.0,1.454795413193246
2019-01-22 15:05:00,-0.4828721128025184,0.0,1.4017866734430686
2019-01-22 15:10:00,-0.4742211083689169,0.0,1.3723373735799556
2019-01-22 15:15:00,-0.3917441657786624,0.0,1.342888073716843
2019-01-22 15:20:00,-0.3874499970248775,0.0,1.304603983895367
2019-01-22 15:25:00,-0.38470050450255616,0.0,1.2869344039786408
2019-01-22 15:30:00,-0.3929156190066808,0.0,1.2403063458615695
2019-01-22 15:35:00,-0.454116670707197,0.0,1.2250908742701005
2019-01-22 15:40:00,-0.4384334628140777,0.0,1.1750270645022372
2019-01-22 15:45:00,-0.3926893324657492,0.0,1.154412554597487
2019-01-22 15:50:00,-0.3909486909476161,0.0,1.1190733947640357
2019-01-22 15:55:00,-0.3853786311390097,0.0,1.0910965598949347
2019-01-22 16:00:00,-0.3572408070386793,0.0,1.4639023688943085
2019-01-22 16:05:00,-0.3574345875821989,0.0,1.4168177897769512
2019-01-22 16:10:00,-0.3570470226447683,0.0,1.3868548757946078
2019-01-22 16:15:00,-0.33456807775680675,0.0,1.331209464109744
2019-01-22 16:20:00,-0.27530246817283394,0.0,1.3098073826949075
2019-01-22 16:25:00,-0.2770949735727941,0.0,1.277366332972442
2019-01-22 16:30:00,-0.27433354861195003,0.0,1.2327598895952072
2019-01-22 16:35:00,-0.2761422010262301,0.0,1.2327598895952072
2019-01-22 16:40:00,-0.0117077833523246,0.0,1.159767527713763
2019-01-22 16:45:00,-0.007580506987201711,0.0,1.1557123964955067
2019-01-22 16:50:00,-0.007548855740764452,0.0,1.1557123964955067
2019-01-22 16:55:00,-0.0077315106293297685,0.0,1.1599928127753292
2019-01-22 17:00:00,-0.00023941855357064527,0.0,1.2774708686300587
2019-01-22 17:05:00,-0.0003187607512565067,0.0,1.2819532225578207
2019-01-22 17:10:00,-1.8095589888354026e-05,0.0,1.2774708686300587
2019-01-22 17:15:00,-0.000326416595734757,0.0,1.2822022422137151
2019-01-22 17:20:00,-1.9487558260264573e-05,0.0,1.2774708686300587
2019-01-22 17:25:00,-2.0879526794233653e-05,0.0,1.2774708686300587
2019-01-22 17:30:00,-0.0003062330498451515,0.0,1.2774708686300587
2019-01-22 17:35:00,-1.7051613548640635e-05,0.0,1.2774708686300587
2019-01-22 17:40:00,-2.2967479392631165e-05,0.0,1.2774708686300587
2019-01-22 17:45:00,-2.5918452593917396e-05,0.0,1.2774708686300587
2019-01-22 17:50:00,-0.00039392704577150933,0.0,1.2774708686300587
2019-01-22 17:55:00,-1.91830652421994e-05,0.0,1.2774708686300587
2019-01-22 18:00:00,-0.0003511931319007417,0.0,0.11706733403205272
2019-01-22 18:05:00,-0.0004032217440344918,0.0,0.11706733403205272
2019-01-22 18:10:00,-0.0003186752493177056,0.0,0.11706733403205272
2019-01-22 18:15:00,-0.00044614534904440536,0.0,0.11706733403205272
2019-01-22 18:20:00,-0.0004780128739762396,0.0,0.11706733403205272
2019-01-22 18:25:00,-0.00037720743796793536,0.0,0.11706733403205272
2019-01-22 18:30:00,-0.00042923605010104814,0.0,0.11706733403205272
2019-01-22 18:35:00,-0.0003186752493177056,0.0,0.11706733403205272
2019-01-22 18:40:00,-0.0005202861213349514,0.0,0.11706733403205272
2019-01-22 18:45:00,-0.0005723147334680643,0.0,0.11706733403205272
2019-01-22 18:50:00,-0.0004552503561676045,0.0,0.11706733403205272
2019-01-22 18:55:00,-0.0005202861198206068,0.0,0.11706733403205272
2019-01-22 19:00:00,-0.0001362401657829827,0.0,0.22773167996156243
2019-01-22 19:05:00,-0.00013351536246715195,0.0,0.22773167996156243
2019-01-22 19:10:00,-0.00012772515492572706,0.0,0.22773167996156243
2019-01-22 19:15:00,-0.00012517065231292887,0.0,0.22773167996156243
2019-01-22 19:20:00,-0.00016604270204788622,0.0,0.22773167996156243
2019-01-22 19:25:00,-0.00015020478277559808,0.0,0.22773167996156243
2019-01-22 19:30:00,-0.0001447551761443539,0.0,0.22773167996156243
2019-01-22 19:35:00,-0.00012346765024082152,0.0,0.22773167996156243
2019-01-22 19:40:00,-0.00016689420308404424,0.0,0.22773167996156243
2019-01-22 19:45:00,-0.00013198266060219274,0.0,0.22773167996156243
2019-01-22 19:50:00,-0.00014049767096356396,0.0,0.22773167996156243
2019-01-22 19:55:00,-0.00016604270204788622,0.0,0.22773167996156243
2019-01-22 20:00:00,-0.00026659697068198197,0.0,0.5768938566203623
2019-01-22 20:05:00,-0.00033837307817299504,0.0,0.5768938566203623
2019-01-22 20:10:00,-0.0003076118892481316,0.0,0.5768938566203623
2019-01-22 20:15:00,-0.0003115083065118605,0.0,0.5768938566203623
2019-01-22 20:20:00,-0.00042204351204868377,0.0,0.5768938566203623
2019-01-22 20:25:00,-0.0002512163762195504,0.0,0.5768938566203623
2019-01-22 20:30:00,-0.000221070411073144,0.0,0.5768938566203623
2019-01-22 20:35:00,-0.0003076118892481316,0.0,0.5768938566203623
2019-01-22 20:40:00,-0.00027131368631715455,0.0,0.5768938566203623
2019-01-22 20:45:00,-0.00034862680781478364,0.0,0.5768938566203623
2019-01-22 20:50:00,0.02067151812307396,0.0,0.5768938566203623
2019-01-22 20:55:00,0.16618218858426512,0.0,0.5890389904435358
2019-01-22 21:00:00,0.2136640935502812,0.0,0.7541554080884763
2019-01-22 21:05:00,0.2583525514445278,0.0,0.7541554080884763
2019-01-22 21:10:00,0.4807894801345329,0.0,0.7938477979881227
2019-01-22 21:15:00,0.5511784836305588,0.0,0.8327132630960894
2019-01-22 21:20:00,0.6153901117354853,0.0,0.8781941265230683
2019-01-22 21:25:00,0.6977339741384666,0.0,0.9302903882690601
2019-01-22 21:30:00,0.7558490478947794,0.0,0.9924475682809613
2019-01-22 21:35:00,0.834789401517218,0.0,1.0568098810690731
2019-01-22 21:40:00,0.8885841221250225,0.0,1.1207587314637502
2019-01-22 21:45:00,0.9461993061582284,0.0,1.1982140200856626
2019-01-22 21:50:00,0.9898239039358921,0.0,1.2775987998849554
2019-01-22 21:55:00,1.0174434584338103,0.0,1.3564322964913988
2019-01-22 22:00:00,1.5128059845383794,0.0,1.5597390881532147
2019-01-22 22:05:00,1.26791663092268,0.0,1.654907076576436
2019-01-22 22:10:00,0.966901860689563,0.0,1.7130237916440538
2019-01-22 22:15:00,1.0357128268555809,0.0,1.7721863087805936
2019-01-22 22:20:00,1.0312655961285702,0.0,1.8394164418900616
2019-01-22 22:25:00,0.8776720759370857,0.0,1.895889753700555
2019-01-22 22:30:00,0.8403277215138204,0.0,1.946984654864168
2019-01-22 22:35:00,1.125860392407978,0.0,2.0097327791038424
2019-01-22 22:40:00,1.3512289378172504,0.0,2.081444921088318
2019-01-22 22:45:00,1.4620638080728958,0.0,2.170188696790522
2019-01-22 22:50:00,1.551190701245078,0.0,2.259530073680926
2019-01-22 22:55:00,1.4257022248017015,0.0,2.3503654535261904
2019-01-22 23:00:00,0.4108002056841864,0.0,2.846921534862266
2019-01-22 23:05:00,0.20826501289602106,0.0,2.927091853544566
2019-01-22 23:10:00,-0.2309888658884173,0.0,2.8835058069231265
2019-01-22 23:15:00,0.17483923928355158,0.0,2.905036263688817
2019-01-22 23:20:00,0.15278241036956314,0.0,2.9333934506435906
2019-01-22 23:25:00,0.2846579307308477,0.0,2.996584466017551
2019-01-22 23:30:00,0.3099674280316433,0.0,3.068877788318435
2019-01-22 23:35:00,0.34554966994518715,0.0,3.14292155426099
2019-01-22 23:40:00,0.3695855684033685,0.0,3.2201161187500027
2019-01-22 23:45:00,0.4309295219523815,0.0,3.3209416723710494
2019-01-22 23:50:00,0.4282299163076684,0.0,3.418966516170306
2019-01-22 23:55:00,0.45134906275639897,0.0,3.5162911825141165
2019-01-23 00:00:00,1.537864318302099,0.0,2.021273592982314
2019-01-23 00:05:00,1.522883589466706,0.0,2.079716761371761
2019-01-23 00:10:00,1.4325742640412042,0.0,2.1279959004731217
2019-01-23 00:15:00,1.6012573308793572,0.0,2.186634530962427
2019-01-23 00:20:00,1.6477201251920028,0.0,2.246445934064521
2019-01-23 00:25:00,1.7988913142360066,0.0,2.308114227127196
2019-01-23 00:30:00,1.7787806817121354,0.0,2.3713462170057853
2019-01-23 00:35:00,1.8787546209774155,0.0,2.438096524715916
2019-01-23 00:40:00,1.7797943980101472,0.0,2.501523976694362
2019-01-23 00:45:00,1.8727844450524256,0.0,2.566612856536945
2019-01-23 00:50:00,2.0014141157779197,0.0,2.6349268610595775
2019-01-23 00:55:00,2.0093063010411067,0.0,2.705586410797553
2019-01-23 01:00:00,2.1959646802886037,0.0,5.633650858165115
2019-01-23 01:05:00,2.1702989220545144,0.0,5.777265375469497
2019-01-23 01:10:00,2.252840642805761,0.0,5.922464604688409
2019-01-23 01:15:00,2.1361249755150533,0.0,6.070833257743294
2019-01-23 01:20:00,2.2130415854927965,0.0,6.211278351218616
2019-01-23 01:25:00,2.1711054010075563,0.0,6.357468025385838
2019-01-23 01:30:00,1.083954051867977,0.0,6.469784482367886
2019-01-23 01:35:00,0.934935223755202,0.0,6.532182514021508
2019-01-23 01:40:00,0.9107412601706456,0.0,6.592797744776469
2019-01-23 01:45:00,0.9066223959742309,0.0,6.646677949891221
2019-01-23 01:50:00,0.7774337630579132,0.0,6.706897002664092
2019-01-23 01:55:00,0.19530573555200004,0.0,6.763352364641683
2019-01-23 02:00:00,-0.0003915768789774435,0.0,7.306498020224775
2019-01-23 02:05:00,2.4226349147928486e-05,0.0,7.306498020224775
2019-01-23 02:10:00,-0.00040344284383508937,0.0,7.306498020224775
2019-01-23 02:15:00,-0.00035597897473528686,0.0,7.306498020224775
2019-01-23 02:20:00,-0.0004271747749312828,0.0,7.306498020224775
2019-01-23 02:25:00,-0.0008306176173831446,0.0,7.306498020224775
2019-01-23 02:30:00,-0.0001779894894395775,0.0,7.306498020224775
2019-01-23 02:35:00,-0.00032038107739996465,0.0,7.306498020224775
2019-01-23 02:40:00,-0.0003633952118364994,0.0,7.306498020224775
2019-01-23 02:45:00,-0.1256961749083299,0.0,7.302652494948618
2019-01-23 02:50:00,-0.30794553899045435,0.0,7.225314708888116
2019-01-23 02:55:00,-0.4192957641101462,0.0,7.16036805982028
2019-01-23 03:00:00,-0.11147600074130776,0.0,0.32939609597576835
2019-01-23 03:05:00,-0.2083136548450193,0.0,0.3266234015654958
2019-01-23 03:10:00,-0.2784272670865717,0.0,0.3197708853790514
2019-01-23 03:15:00,-0.26931183478014314,0.0,0.31288866175293634
2019-01-23 03:20:00,-0.226707692003469,0.0,0.3064025373281899
2019-01-23 03:25:00,-0.20142453282153205,0.0,0.3012334427484268
2019-01-23 03:30:00,-0.2211709504868853,0.0,0.29614356800928293
2019-01-23 03:35:00,-0.20218507475027991,0.0,0.2905387643076685
2019-01-23 03:40:00,-0.18480808747909488,0.0,0.285795476369636
2019-01-23 03:45:00,-0.22111010944739234,0.0,0.28020057514848784
2019-01-23 03:50:00,-0.1509052283098379,0.0,0.27574445913118845
2019-01-23 03:55:00,-0.12784838122402814,0.0,0.2720607365574221
2019-01-23 04:00:00,-0.8668727805038308,0.0,6.326788912502491
2019-01-23 04:05:00,-0.6901427085794096,0.0,6.255512960544333
2019-01-23 04:10:00,-0.5277550629402998,0.0,6.213585929976408
2019-01-23 04:15:00,-0.290260252195925,0.0,6.142309978010121
2019-01-23 04:20:00,-0.15663533989286396,0.0,6.1339245718997875
2019-01-23 04:25:00,-0.010545897278315907,0.0,6.1339245718997875
2019-01-23 04:30:00,-0.07782872431610814,0.0,6.1339245718997875
2019-01-23 04:35:00,0.2698643220826882,0.0,6.1339245718997875
2019-01-23 04:40:00,0.6101089381253068,0.0,6.1870321439481595
2019-01-23 04:45:00,1.2991970482430093,0.0,6.259705663603564
2019-01-23 04:50:00,1.4570020313266785,0.0,6.377101349188881
2019-01-23 04:55:00,1.853642826927732,0.0,6.514528838264057
2019-01-23 05:00:00,1.2468513706657864,0.0,1.5478851490703924
2019-01-23 05:05:00,1.0362299834974091,0.0,1.5846470164949593
2019-01-23 05:10:00,0.5800471091825945,0.0,1.60715758729643
2019-01-23 05:15:00,0.6992556942601921,0.0,1.6265911735985972
2019-01-23 05:20:00,1.3282569554953272,0.0,1.6595203059466053
2019-01-23 05:25:00,1.2601124936623376,0.0,1.6994671222378472
2019-01-23 05:30:00,0.8077728759679286,0.0,1.73029094940232
2019-01-23 05:35:00,0.7593182962271889,0.0,1.7558245225165816
2019-01-23 05:40:00,0.7215007289223714,0.0,1.7791448260818195
2019-01-23 05:45:00,0.6877155790207234,0.0,1.8000359313576388
2019-01-23 05:50:00,0.6183216351310878,0.0,1.8209270366334576
2019-01-23 05:55:00,0.2713374142328864,0.0,1.840036729831625
2019-01-23 06:00:00,-3.923642162124737e-05,0.0,4.901741788110619
2019-01-23 06:05:00,-1.556378103067521e-05,0.0,4.901741788110619
2019-01-23 06:10:00,-4.577582611312189e-05,0.0,4.901741788110619
2019-01-23 06:15:00,-2.8026015909844103e-05,0.0,4.901741788110619
2019-01-23 06:20:00,-5.531245680674386e-05,0.0,4.901741788110619
2019-01-23 06:25:00,-4.9512627980622726e-05,0.0,4.901741788110619
2019-01-23 06:30:00,-4.110482358820395e-05,0.0,4.901741788110619
2019-01-23 06:35:00,-4.4841625673277294e-05,0.0,4.901741788110619
2019-01-23 06:40:00,-3.082861733768348e-05,0.0,4.901741788110619
2019-01-23 06:45:00,-2.8026016127370824e-05,0.0,4.901741788110619
2019-01-23 06:50:00,-3.0828617663973554e-05,0.0,4.901741788110619
2019-01-23 06:55:00,0.02342881436411924,0.0,4.869063509524881
2019-01-23 07:00:00,0.0,0.0,0.0
2019-01-23 07:05:00,0.0,0.0,0.0
2019-01-23 07:10:00,0.0,0.0,0.0
2019-01-23 07:15:00,0.0,0.0,0.0
2019-01-23 07:20:00,0.0,0.0,0.0
2019-01-23 07:25:00,0.0,0.0,0.0
2019-01-23 07:30:00,0.0,0.0,0.0
2019-01-23 07:35:00,0.0,0.0,0.0
2019-01-23 07:40:00,0.0,0.0,0.0
2019-01-23 07:45:00,0.0,0.0,0.0
2019-01-23 07:50:00,0.0,0.0,0.0
2019-01-23 07:55:00,0.0,0.0,0.0
2019-01-23 08:00:00,-0.10638438148620824,0.0,6.826735591095726
