ts,solarPower
2019-01-22 11:00:00,-0.005244940094030592
2019-01-22 11:05:00,-0.030418796110854823
2019-01-22 11:10:00,-0.004061870899893787
2019-01-22 11:15:00,-0.004190465377509697
2019-01-22 11:20:00,-0.0041013065397002
2019-01-22 11:25:00,-0.004061870899893787
2019-01-22 11:30:00,-0.0035492075824289453
2019-01-22 11:35:00,-0.0035911079497151508
2019-01-22 11:40:00,-0.003785821421248892
2019-01-22 11:45:00,-0.003746385781461013
2019-01-22 11:50:00,-0.0035886432222353585
2019-01-22 11:55:00,-0.003785821421248892
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0004064364161405981
2019-01-22 13:05:00,-0.00031622899374600204
2019-01-22 13:10:00,-0.0003259539574985656
2019-01-22 13:15:00,-0.00033083427679981767
2019-01-22 13:20:00,-0.0003268957735044276
2019-01-22 13:25:00,-0.00039385032952235857
2019-01-22 13:30:00,-0.00036217106388729514
2019-01-22 13:35:00,-0.00021661768123720464
2019-01-22 13:40:00,-1.1569353429722753e-05
2019-01-22 13:45:00,-6.695455601885648e-05
2019-01-22 13:50:00,-0.00012474781089440992
2019-01-22 13:55:00,-0.00016901316314734264
2019-01-22 14:00:00,-0.013548073449345216
2019-01-22 14:05:00,-0.01617339932601277
2019-01-22 14:10:00,-0.015313241009857446
2019-01-22 14:15:00,-0.007980372031782902
2019-01-22 14:20:00,-0.015809952150193374
2019-01-22 14:25:00,-0.016686965987578233
2019-01-22 14:30:00,-0.017074284347081758
2019-01-22 14:35:00,-0.009481230674732605
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,-0.002468295900626484
2019-01-22 15:05:00,-0.0003679447305291072
2019-01-22 15:10:00,-0.00440767125112658
2019-01-22 15:15:00,-0.01368441253113084
2019-01-22 15:20:00,-0.014986082253806671
2019-01-22 15:25:00,-0.0019806386558226825
2019-01-22 15:30:00,-0.002160696715442157
2019-01-22 15:35:00,-0.0053351985926627455
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,-0.0002731755975956579
2019-01-22 16:05:00,-0.0014834952591641108
2019-01-22 16:10:00,-0.0032083602100607834
2019-01-22 16:15:00,-0.005410394474623161
2019-01-22 16:20:00,-0.0072604003272105705
2019-01-22 16:25:00,-0.008202856138912364
2019-01-22 16:30:00,-0.00837738499295138
2019-01-22 16:35:00,-0.006060235952338897
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,-0.006684083770946003
2019-01-22 16:50:00,-0.013902894309981921
2019-01-22 16:55:00,-0.011853108553828227
2019-01-22 17:00:00,-0.025698912622537932
2019-01-22 17:05:00,-0.02740755184640202
2019-01-22 17:10:00,-0.025886495926359804
2019-01-22 17:15:00,-0.026449245837737247
2019-01-22 17:20:00,-0.02395765021538515
2019-01-22 17:25:00,-0.026636829141559102
2019-01-22 17:30:00,-0.024532633820584016
2019-01-22 17:35:00,-0.024948579407250468
2019-01-22 17:40:00,-0.02549093982916063
2019-01-22 17:45:00,-0.01538183112243038
2019-01-22 17:50:00,-0.0003673506366354355
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,-0.015478865486516568
2019-01-22 18:10:00,-0.022474574316336225
2019-01-22 18:15:00,-0.019887223736829336
2019-01-22 18:20:00,-0.01905091120474152
2019-01-22 18:25:00,-0.013040802473301772
2019-01-22 18:30:00,-0.027045490127368208
2019-01-22 18:35:00,-0.021808660976841827
2019-01-22 18:40:00,-0.016814311163177442
2019-01-22 18:45:00,-0.018146137811181285
2019-01-22 18:50:00,-0.026603237192025564
2019-01-22 18:55:00,-0.01956120343664352
2019-01-22 19:00:00,-0.024000151496340463
2019-01-22 19:05:00,-0.0231595664196896
2019-01-22 19:10:00,-0.028608876131400663
2019-01-22 19:15:00,-0.022575711807781302
2019-01-22 19:20:00,-0.03842087793793834
2019-01-22 19:25:00,-0.05780160734605545
2019-01-22 19:30:00,-0.0646132453194124
2019-01-22 19:35:00,-0.0984768133211881
2019-01-22 19:40:00,-0.1113216147117301
2019-01-22 19:45:00,-0.12476269364351188
2019-01-22 19:50:00,-0.13708420240314886
2019-01-22 19:55:00,-0.17009631572412245
2019-01-22 20:00:00,-0.1342150375927735
2019-01-22 20:05:00,-0.13836747530450938
2019-01-22 20:10:00,-0.154578696603339
2019-01-22 20:15:00,-0.16629316753186613
2019-01-22 20:20:00,-0.19962558478633632
2019-01-22 20:25:00,-0.2477578740872976
2019-01-22 20:30:00,-0.24791214501621595
2019-01-22 20:35:00,-0.29403891752192074
2019-01-22 20:40:00,-0.3483420115871279
2019-01-22 20:45:00,-0.407427480557758
2019-01-22 20:50:00,-0.4719124090710484
2019-01-22 20:55:00,-0.5397912787213626
2019-01-22 21:00:00,-0.1773300182817252
2019-01-22 21:05:00,-0.197579554942737
2019-01-22 21:10:00,-0.21674670560725648
2019-01-22 21:15:00,-0.2452944980755241
2019-01-22 21:20:00,-0.2706716145018315
2019-01-22 21:25:00,-0.2955800966581436
2019-01-22 21:30:00,-0.3205650481251835
2019-01-22 21:35:00,-0.3477167217467056
2019-01-22 21:40:00,-0.3719330262522561
2019-01-22 21:45:00,-0.3969067024064115
2019-01-22 21:50:00,-0.4212264414345134
2019-01-22 21:55:00,-0.4435956305093141
2019-01-22 22:00:00,-1.3172748691789928
2019-01-22 22:05:00,-1.3816485484998668
2019-01-22 22:10:00,-1.4484628465481146
2019-01-22 22:15:00,-1.5059889575877938
2019-01-22 22:20:00,-1.5604606278202215
2019-01-22 22:25:00,-1.6173504701017674
2019-01-22 22:30:00,-1.673094790115048
2019-01-22 22:35:00,-1.727057425313034
2019-01-22 22:40:00,-1.7779363595676845
2019-01-22 22:45:00,-1.8320913015248137
2019-01-22 22:50:00,-1.9352715576233104
2019-01-22 22:55:00,-1.995979412982452
2019-01-22 23:00:00,-1.7864654772576392
2019-01-22 23:05:00,-1.8391399975674296
2019-01-22 23:10:00,-1.8775168362599095
2019-01-22 23:15:00,-1.92557303261786
2019-01-22 23:20:00,-1.9694193851106367
2019-01-22 23:25:00,-2.0109851307048796
2019-01-22 23:30:00,-2.057604544739347
2019-01-22 23:35:00,-2.0970875579892314
2019-01-22 23:40:00,-2.1298589081170887
2019-01-22 23:45:00,-2.152658134479628
2019-01-22 23:50:00,-2.1881897590123245
2019-01-22 23:55:00,-2.229640342432299
2019-01-23 00:00:00,-0.4060793788251589
2019-01-23 00:05:00,-0.4130882953226633
2019-01-23 00:10:00,-0.4166325759995461
2019-01-23 00:15:00,-0.4210715950321057
2019-01-23 00:20:00,-0.4241990406831051
2019-01-23 00:25:00,-0.4305707793280796
2019-01-23 00:30:00,-0.43405142794481216
2019-01-23 00:35:00,-0.4393613555339233
2019-01-23 00:40:00,-0.4452206068845888
2019-01-23 00:45:00,-0.4473563575355249
2019-01-23 00:50:00,-0.4536432523867278
2019-01-23 00:55:00,-0.4593830197111078
2019-01-23 01:00:00,-0.6299911926134083
2019-01-23 01:05:00,-0.6457138395895949
2019-01-23 01:10:00,-0.6654187857195126
2019-01-23 01:15:00,-0.6973546764877544
2019-01-23 01:20:00,-0.6296611448286135
2019-01-23 01:25:00,-0.6059029650251746
2019-01-23 01:30:00,-0.42365223733743934
2019-01-23 01:35:00,-0.3524659323403785
