ts,solarPower
2019-01-22 11:00:00,-0.00028205055425560295
2019-01-22 11:05:00,-0.00039435639804745465
2019-01-22 11:10:00,-0.0007413900360024533
2019-01-22 11:15:00,-0.00045307169165133407
2019-01-22 11:20:00,-0.0009858909951195633
2019-01-22 11:25:00,-0.0007655657901236746
2019-01-22 11:30:00,-0.0003223434905780967
2019-01-22 11:35:00,-0.0005238081721887121
2019-01-22 11:40:00,-0.0004732276776565749
2019-01-22 11:45:00,-0.0007887128034402311
2019-01-22 11:50:00,-0.0004942600188860444
2019-01-22 11:55:00,-0.0006704058840265507
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-5.633772104905252e-05
2019-01-22 13:05:00,-2.756952380021021e-05
2019-01-22 13:10:00,-4.426535225293276e-05
2019-01-22 13:15:00,-7.87700659044717e-05
2019-01-22 13:20:00,-7.645833570956062e-05
2019-01-22 13:25:00,-7.645833570956062e-05
2019-01-22 13:30:00,-0.00010283869715313228
2019-01-22 13:35:00,-4.33235369810305e-05
2019-01-22 13:40:00,-5.907755016203593e-05
2019-01-22 13:45:00,-0.0001046271962340869
2019-01-22 13:50:00,-2.756952306662063e-05
2019-01-22 13:55:00,-4.627741371889101e-05
2019-01-22 14:00:00,-0.0020858707484516397
2019-01-22 14:05:00,-0.003413243042917693
2019-01-22 14:10:00,-0.005878363088998814
2019-01-22 14:15:00,-0.0005567701417518698
2019-01-22 14:20:00,-0.002844369237746848
2019-01-22 14:25:00,-0.0040829810740888785
2019-01-22 14:30:00,-0.0020858707484516397
2019-01-22 14:35:00,-0.003101415936824295
2019-01-22 14:40:00,-0.004724813286253959
2019-01-22 14:45:00,-0.0049065368741898225
2019-01-22 14:50:00,-0.0013273722944660536
2019-01-22 14:55:00,-0.004454161168588379
2019-01-22 15:00:00,-0.0011038341915839364
2019-01-22 15:05:00,-0.0033115025747602715
2019-01-22 15:10:00,-0.0018397236526455358
2019-01-22 15:15:00,-0.002068667040530614
2019-01-22 15:20:00,-0.0018397236526455358
2019-01-22 15:25:00,-0.0012341479503174733
2019-01-22 15:30:00,-0.003127530209494872
2019-01-22 15:35:00,-0.002340754775061632
2019-01-22 15:40:00,-0.002700870894309043
2019-01-22 15:45:00,-0.0027595854789640717
2019-01-22 15:50:00,-0.0027595854789640717
2019-01-22 15:55:00,-0.0009403032352707317
2019-01-22 16:00:00,-0.0009803322864065306
2019-01-22 16:05:00,-0.0006515743883411284
2019-01-22 16:10:00,-0.0005463511951904782
2019-01-22 16:15:00,-0.0011169846830610573
2019-01-22 16:20:00,-0.0015150590046845128
2019-01-22 16:25:00,-0.001183760922913401
2019-01-22 16:30:00,-9.105853253202559e-05
2019-01-22 16:35:00,-0.0010694534199519868
2019-01-22 16:40:00,-0.0009803322864065306
2019-01-22 16:45:00,-0.0008195267927878115
2019-01-22 16:50:00,-0.0002731755975956579
2019-01-22 16:55:00,-0.000445605584732526
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,-0.003134725469114466
2019-01-22 17:10:00,-0.0003673506366354355
2019-01-22 17:15:00,-0.0007503332152557326
2019-01-22 17:20:00,-0.0011499672103360186
2019-01-22 17:25:00,-0.0018758330381393317
2019-01-22 17:30:00,-0.0007666448068921485
2019-01-22 17:35:00,-0.0013416284120601578
2019-01-22 17:40:00,-0.0018758330730787862
2019-01-22 17:45:00,-0.003134725469114466
2019-01-22 17:50:00,-0.00019166120172325752
2019-01-22 17:55:00,-0.000937916519074074
2019-01-22 18:00:00,-0.0011653482898445902
2019-01-22 18:05:00,-0.0008693868194098563
2019-01-22 18:10:00,-0.0027215587706932785
2019-01-22 18:15:00,-0.0006955094555255376
2019-01-22 18:20:00,-0.0016647832712032044
2019-01-22 18:25:00,-0.0005216320916443489
2019-01-22 18:30:00,-0.0029559151859841217
2019-01-22 18:35:00,-0.0011906819799980773
2019-01-22 18:40:00,-0.0017009742118844265
2019-01-22 18:45:00,-0.0009988699627250523
2019-01-22 18:50:00,-0.0019977399564507004
2019-01-22 18:55:00,-0.002211266475444277
2019-01-22 19:00:00,-0.0017515638359039294
2019-01-22 19:05:00,-0.0013623274279232892
2019-01-22 19:10:00,-0.0009730910199426488
2019-01-22 19:15:00,-0.0028571608670784113
2019-01-22 19:20:00,-0.006963006890889256
2019-01-22 19:25:00,-0.007979346399806787
2019-01-22 19:30:00,-0.023313639054284283
2019-01-22 19:35:00,-0.045929897083923824
2019-01-22 19:40:00,-0.06772713643828175
2019-01-22 19:45:00,-0.0938059763526908
2019-01-22 19:50:00,-0.1395412559581209
2019-01-22 19:55:00,-0.1579607884283173
2019-01-22 20:00:00,-0.17811495723884585
2019-01-22 20:05:00,-0.2454438225587395
2019-01-22 20:10:00,-0.3165623614984958
2019-01-22 20:15:00,-0.3787701243701583
2019-01-22 20:20:00,-0.440716298524895
2019-01-22 20:25:00,-0.5155547985592022
2019-01-22 20:30:00,-0.5879235650335864
2019-01-22 20:35:00,-0.6678355129289727
2019-01-22 20:40:00,-0.7571339352596843
2019-01-22 20:45:00,-0.8284709830537671
2019-01-22 20:50:00,-0.8961553538148629
2019-01-22 20:55:00,-0.9837807874917602
2019-01-22 21:00:00,-0.3141074059533217
2019-01-22 21:05:00,-0.3440166248097512
2019-01-22 21:10:00,-0.37080554594802617
2019-01-22 21:15:00,-0.3938331943353348
