ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-0.00024896115663189096,1.0813260039399986
2019-01-22 11:05:00,0.0,0.00013740618891205426,1.0813260039399986
2019-01-22 11:10:00,0.0,0.0005440214962929229,1.0813260039399986
2019-01-22 11:15:00,0.0,-0.0005083563387734577,1.0813260039399986
2019-01-22 11:20:00,0.0,0.00044621988226569646,1.0813260039399986
2019-01-22 11:25:00,0.0,-0.0002538002861737021,1.0813260039399986
2019-01-22 11:30:00,0.0,-5.107417026858551e-05,1.0813260039399986
2019-01-22 11:35:00,0.0,0.00019946515770473508,1.0434732319898696
2019-01-22 11:40:00,0.0,-0.00047607718792714676,1.0412465983476689
2019-01-22 11:45:00,0.0,-4.21514819739723e-05,1.0412465983476689
2019-01-22 11:50:00,0.0,5.132038317038954e-05,1.0412465983476689
2019-01-22 11:55:00,0.0,0.00029653037073798315,1.0412465983476689
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.02161529731418116,1.114036919487179
2019-01-22 13:05:00,0.0,-0.006286901341697415,1.114036919487179
2019-01-22 13:10:00,-0.0015920656424893034,0.015902452914395238,1.114036919487179
2019-01-22 13:15:00,0.0,-0.009609581294177898,1.114036919487179
2019-01-22 13:20:00,0.0,0.00010627460770981738,1.114036919487179
2019-01-22 13:25:00,0.0,-0.0030974408423760213,1.114036919487179
2019-01-22 13:30:00,0.0,0.000102365719544724,1.114036919487179
2019-01-22 13:35:00,0.0,0.009392510252643562,1.114036919487179
2019-01-22 13:40:00,0.0,0.047020993543186236,1.114036919487179
2019-01-22 13:45:00,0.0,4.2652192474482144e-05,1.114036919487179
2019-01-22 13:50:00,0.0,0.010135562063380494,1.114036919487179
2019-01-22 13:55:00,0.0,0.00995188668151331,1.114036919487179
2019-01-22 14:00:00,0.0,-0.005720991370726765,1.2450792575783405
2019-01-22 14:05:00,-0.00442231720567439,-0.004445600994167264,1.2450792575783405
2019-01-22 14:10:00,0.0,-0.006760897318804093,1.2450792575783405
2019-01-22 14:15:00,0.0,-0.012416144812923977,1.2450792575783405
2019-01-22 14:20:00,0.0,-0.006913088767040193,1.2450792575783405
2019-01-22 14:25:00,0.0,-0.0044224768864985255,1.2450792575783405
2019-01-22 14:30:00,0.0,0.006679962942060632,1.2450792575783405
2019-01-22 14:35:00,0.0,-0.0011099547197552856,1.2450792575783405
2019-01-22 14:40:00,0.0,0.003430232929920584,1.2450792575783405
2019-01-22 14:45:00,0.0,0.004425367184601584,1.2450792575783405
2019-01-22 14:50:00,0.0,0.015374609843098509,1.2450792575783405
2019-01-22 14:55:00,0.0,-0.0035010812597101176,1.2450792575783405
2019-01-22 15:00:00,0.0,0.017046015132078905,0.7268267507829678
2019-01-22 15:05:00,0.0,-0.02628713109359834,0.7268267507829678
2019-01-22 15:10:00,0.0,0.014434080391004031,0.7268267507829678
2019-01-22 15:15:00,0.0,-0.02301211926865576,0.7268267507829678
2019-01-22 15:20:00,0.0,0.005543660884523443,0.7268267507829678
2019-01-22 15:25:00,0.0,0.008530260839843075,0.7268267507829678
2019-01-22 15:30:00,0.0,0.01449463137188159,0.7268267507829678
2019-01-22 15:35:00,0.0,0.011220724750182395,0.7268267507829678
2019-01-22 15:40:00,0.0,0.025901111964169516,0.7268267507829678
2019-01-22 15:45:00,0.0,-0.01162834645503942,0.7268267507829678
2019-01-22 15:50:00,0.0,-0.0028610812740748827,0.7268267507829678
2019-01-22 15:55:00,0.0,0.010872393430966654,0.7268267507829678
2019-01-22 16:00:00,0.0,0.01818738634890717,1.0008312113869253
2019-01-22 16:05:00,0.0,0.006137411093955663,1.0008312113869253
2019-01-22 16:10:00,0.0,-0.007203396218073937,1.0008312113869253
2019-01-22 16:15:00,0.0,0.007194093353407527,0.9903485592671376
2019-01-22 16:20:00,0.0,-0.016527809537978583,0.9630936637462556
2019-01-22 16:25:00,0.0,0.014453305835311788,0.9630936637462556
2019-01-22 16:30:00,0.0,-0.0024218047356170725,0.9630936637462556
2019-01-22 16:35:00,0.0,0.0072095978505862185,0.9630936637462556
2019-01-22 16:40:00,0.0,0.0010540536886872707,0.9630936637462556
2019-01-22 16:45:00,0.0,-0.001304754073037782,0.9630936637462556
2019-01-22 16:50:00,0.0,0.01636966361112425,0.9630936637462556
2019-01-22 16:55:00,0.0,0.004825003741919185,0.9630936637462556
2019-01-22 17:00:00,0.0,-0.004526474174005882,1.0645590571917158
2019-01-22 17:05:00,0.0,-0.0014492659904579708,1.0645590571917158
2019-01-22 17:10:00,0.0,-0.012102941313922052,1.0645590571917158
2019-01-22 17:15:00,0.0,-0.013654863495970344,1.0645590571917158
2019-01-22 17:20:00,0.0,-0.017089424794825572,1.0645590571917158
