ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.17276249784342326,-0.002308132056167505,2.026535995366784
2019-01-22 11:05:00,-0.12203724075953162,-0.00039116136554959147,2.0053335247073885
2019-01-22 11:10:00,-0.117302378499131,-0.00015345176505769008,1.9891611329727013
2019-01-22 11:15:00,-0.16032343882031835,-0.0016168917486801052,1.9684350243217081
2019-01-22 11:20:00,-0.1423767834794877,-0.001065250746461215,1.948479029556221
2019-01-22 11:25:00,-0.17228787571437945,-0.002263548698906388,1.9251292720161546
2019-01-22 11:30:00,-0.17228787571437945,-0.002265793166723504,1.900091003897592
2019-01-22 11:35:00,-0.17228787571437945,-0.0023282642845205564,1.8756889168219952
2019-01-22 11:40:00,-0.17228787571437945,-0.002327391427844252,1.8510141807233107
2019-01-22 11:45:00,-0.17228787571437945,-0.0023051961097815274,1.8262485616196567
2019-01-22 11:50:00,-0.17228787571437945,-0.002294008247178449,1.8015929587912034
2019-01-22 11:55:00,-0.22504015224808466,-0.002328763057180239,1.7734000937023349
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.21238834716783755,-0.15003508995223655,1.5451522114397034
2019-01-22 13:05:00,-0.21238834716783755,-0.15046836129175695,1.5187832472662994
2019-01-22 13:10:00,-0.1843648821635704,-0.0998326432188597,1.4929209356809714
2019-01-22 13:15:00,-0.14159222505169244,-0.012524042787909341,1.4737141967135974
2019-01-22 13:20:00,-0.14159222505169244,-0.009943537891006372,1.4557050002215604
2019-01-22 13:25:00,-0.1488163191454262,-0.026835232271069,1.438174308954025
2019-01-22 13:30:00,-0.14199447570931334,0.0055998494191822476,1.420234201452464
2019-01-22 13:35:00,-0.1834262954310616,-0.0770408470277528,1.4015392327732465
2019-01-22 13:40:00,-0.2150700179513345,-0.1469367792935963,1.3746405863482756
2019-01-22 13:45:00,-0.21238834716783755,-0.15160763840472255,1.34823068055672
2019-01-22 13:50:00,-0.21238834716783755,-0.15231729455587076,1.3220408359911726
2019-01-22 13:55:00,-0.21238834716783755,-0.1517927067025927,1.295431339782685
2019-01-22 14:00:00,-0.23445301731864054,-0.05471730876084702,1.4147996161283152
2019-01-22 14:05:00,-0.2414725681842097,-0.05407561632443048,1.3758142097389494
2019-01-22 14:10:00,-0.209884589288868,-0.054439820244292184,1.3382530061252764
2019-01-22 14:15:00,-0.1853161612596569,-0.053983119893811035,1.3075125327325172
2019-01-22 14:20:00,-0.1853161612596569,-0.05375476980459196,1.2789312422796761
2019-01-22 14:25:00,-0.1853161612596569,-0.054879177686543434,1.2496092519856314
2019-01-22 14:30:00,-0.1853161612596569,-0.05401202502815415,1.2194436074202548
