ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.4009173658375673,-0.0012781013682626598,4.950904361694829
2019-01-22 11:05:00,-0.3783514102674722,-0.0009543428361251084,4.901138741004896
2019-01-22 11:10:00,-0.4727039664558641,-0.00022120506302935225,4.8418375796693045
2019-01-22 11:15:00,-0.5158847028747642,-5.2620376841056015e-05,4.770267212540145
2019-01-22 11:20:00,-0.5012010722417855,0.00022606807415840064,4.697697132348141
2019-01-22 11:25:00,-0.4576940307589066,-1.3342130562808205e-05,4.6296712024455084
2019-01-22 11:30:00,-0.4187552426672815,9.239737681650082e-05,4.569597535563588
2019-01-22 11:35:00,-0.41766756711658337,0.00044816125926105,4.509944800495879
2019-01-22 11:40:00,-0.474335469085445,0.00010125056988473944,4.44754165866267
2019-01-22 11:45:00,-0.4725951847031253,7.81824003415102e-05,4.382196777443445
2019-01-22 11:50:00,-0.4506973891960454,4.800418870356346e-05,4.315919149574467
2019-01-22 11:55:00,-0.3942825405044628,-0.0001928997845677816,4.255596750253158
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.5039790157456691,0.003291340162250187,3.8128805712967133
2019-01-22 13:05:00,-0.39675322373722777,-0.12358908500511408,3.7571641398749356
2019-01-22 13:10:00,-0.3928648021792533,-0.1368979243339498,3.707959985381327
2019-01-22 13:15:00,-0.5015979962964341,-0.03781215879680009,3.652683676402813
2019-01-22 13:20:00,-0.4611133065618291,-0.03927252025975257,3.5949252815197386
2019-01-22 13:25:00,-0.459638387350875,-0.06766416526064728,3.5374944196168836
2019-01-22 13:30:00,-0.4569567149686731,-0.09544268804000973,3.480818418900436
2019-01-22 13:35:00,-0.4633927286860864,-0.0798775588392606,3.425053369297258
2019-01-22 13:40:00,-0.5084448247054055,0.007743858656106952,3.365982283621386
2019-01-22 13:45:00,-0.5128695807389195,-0.007635415218626319,3.30392757715296
2019-01-22 13:50:00,-0.4590582704680527,-0.06714814109302722,3.243902039891251
2019-01-22 13:55:00,-0.3590757461487563,-0.13957931166237456,3.1935336079859598
2019-01-22 14:00:00,-0.3495736559761621,-0.043230431805649255,3.521204116650253
2019-01-22 14:05:00,-0.3987105008774286,-0.023855536081667215,3.459783226600157
2019-01-22 14:10:00,-0.3804596765770119,-0.041591513648338935,3.3972069591987566
2019-01-22 14:15:00,-0.3451279437051628,-0.05182391043438424,3.3424895457176587
2019-01-22 14:20:00,-0.3481697463606814,-0.050132963551551835,3.286768326667508
2019-01-22 14:25:00,-0.4317024148405823,-0.00841715804003627,3.226153912900358
2019-01-22 14:30:00,-0.4436356531946934,-0.011582263985384028,3.157797898845263
2019-01-22 14:35:00,-0.4099417889567448,-0.026659151416340503,3.0915610299032106
2019-01-22 14:40:00,-0.3893511025128126,-0.03668921277736379,3.028867508849893
2019-01-22 14:45:00,-0.3358855328694537,-0.04696496726506251,2.9720738479406767
2019-01-22 14:50:00,-0.3391613203444547,-0.04745057249182226,2.91829446361623
2019-01-22 14:55:00,-0.28850354622169755,-0.05151173575645116,2.8685617598891793
2019-01-22 15:00:00,-0.3684943859002389,-0.13126187636023945,1.650855295649564
2019-01-22 15:05:00,-0.43285468995337467,-0.13399649922618453,1.627604706128099
2019-01-22 15:10:00,-0.5017987146439775,-0.13038719095465193,1.6000719479985115
2019-01-22 15:15:00,-0.5281114597150175,-0.12988972524479447,1.5679348152167083
2019-01-22 15:20:00,-0.4849180870120327,-0.1333813608404575,1.5363152154774964
2019-01-22 15:25:00,-0.4531114251071704,-0.12942372058696008,1.5089410561863035
2019-01-22 15:30:00,-0.416013961903055,-0.1313998178794702,1.4820810910223605
2019-01-22 15:35:00,-0.4630621280382435,-0.12842319281745168,1.4555884073795125
2019-01-22 15:40:00,-0.4555991008395122,-0.12939407528378802,1.4280239294856716
2019-01-22 15:45:00,-0.3685306493087698,-0.13398908734810064,1.40366314810115
2019-01-22 15:50:00,-0.3859008218304495,-0.13062299112300033,1.3814125659852716
2019-01-22 15:55:00,-0.6370213924034364,-0.03778286212521895,1.3516744492942807
2019-01-22 16:00:00,-0.63104953948161,-0.0024063002846274385,1.8065103824300972
2019-01-22 16:05:00,-0.5962087712141598,-0.02517578353531183,1.7497891196084236
2019-01-22 16:10:00,-0.5631309071286034,-0.0367642987885173,1.6979275775296925
2019-01-22 16:15:00,-0.5642848638206848,-0.03483863837931117,1.6484407239641226
2019-01-22 16:20:00,-0.5618120986377922,-0.03320155964741985,1.5988665149729349
2019-01-22 16:25:00,-0.5519210438020842,-0.03952410187744835,1.5482325466226943
2019-01-22 16:30:00,-0.4826836599481709,-0.05549374937767669,1.5017709496891287
2019-01-22 16:35:00,-0.4826836599481709,-0.0562503692473274,1.4592288531598956
2019-01-22 16:40:00,-0.5781323559197592,-0.02115125555564137,1.4127580609067838
2019-01-22 16:45:00,-0.6186856860549707,-0.0032001313821086517,1.357197705833375
2019-01-22 16:50:00,-0.5740110757018517,-0.026692567678003574,1.3039108908760528
2019-01-22 16:55:00,-0.5538992594854406,-0.042745939712744034,1.253201061233903
2019-01-22 17:00:00,-0.02432696700584801,-0.04338086106795597,1.3286952296094348
2019-01-22 17:05:00,-0.024540402113978968,-0.044872057538765095,1.2723532604630012
2019-01-22 17:10:00,-0.023289660833578262,-0.0578981698652149,1.2180873021773633
2019-01-22 17:15:00,-0.02080296802908886,-0.06956567011363539,1.167378767631778
2019-01-22 17:20:00,-0.02080296802908886,-0.07042726999844119,1.1187284568336762
2019-01-22 17:25:00,-0.023325185077609112,-0.04917767622997666,1.0682638599215422
2019-01-22 17:30:00,-0.023786999402920096,-0.05498615444827188,1.0122725511145043
2019-01-22 17:35:00,-0.01750400236488173,-0.0651867373018157,0.9636552735404957
2019-01-22 17:40:00,-0.015005419128774266,-0.06819713975939531,0.928797602825252
2019-01-22 17:45:00,-0.016483225511928882,-0.06475637401836057,0.8939551782120987
2019-01-22 17:50:00,-0.02078904765327651,-0.06344624079680329,0.8471089894553333
2019-01-22 17:55:00,-0.014927265978260069,-0.0692235377278356,0.8080992970193678
