ts,solarPower
2019-01-22 11:00:00,-0.002080431201939553
2019-01-22 11:05:00,-0.0015831766229963875
2019-01-22 11:10:00,-0.0015379899523852586
2019-01-22 11:15:00,-0.0013901063031176945
2019-01-22 11:20:00,-0.0012619404737533376
2019-01-22 11:25:00,-0.0011436335543378038
2019-01-22 11:30:00,-0.0011830691941423638
2019-01-22 11:35:00,-0.0017351681514099122
2019-01-22 11:40:00,-0.0017778230271170371
2019-01-22 11:45:00,-0.0009267375354117962
2019-01-22 11:50:00,-0.004826758076045847
2019-01-22 11:55:00,-0.003312593809703921
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0002205561867335487
2019-01-22 13:05:00,-0.0003268957793724038
2019-01-22 13:10:00,-0.00019667900902332715
2019-01-22 13:15:00,-0.000283572243857997
2019-01-22 13:20:00,-0.000236310199180224
2019-01-22 13:25:00,-0.0002198177173199641
2019-01-22 13:30:00,-0.00029694674090239084
2019-01-22 13:35:00,-0.0002545257790457684
2019-01-22 13:40:00,-0.00031237254691168206
2019-01-22 13:45:00,-0.0003362195800377937
2019-01-22 13:50:00,-0.00030465964318973654
2019-01-22 13:55:00,-0.0004135428518672856
2019-01-22 14:00:00,-0.01085891167276254
2019-01-22 14:05:00,-0.010764222878810644
2019-01-22 14:10:00,-0.020898212713808057
2019-01-22 14:15:00,-0.014661614009319446
2019-01-22 14:20:00,-0.01272065129071283
2019-01-22 14:25:00,-0.015032793965581085
2019-01-22 14:30:00,-0.010721691755712477
2019-01-22 14:35:00,-0.016331924296303174
2019-01-22 14:40:00,-0.016536846738828798
2019-01-22 14:45:00,-0.01057863272783888
2019-01-22 14:50:00,-0.009650682560717782
2019-01-22 14:55:00,-0.016900293914735416
2019-01-22 15:00:00,-0.014104548102158613
2019-01-22 15:05:00,-0.011283638501377345
2019-01-22 15:10:00,-0.011107331585641872
2019-01-22 15:15:00,-0.011163599931265077
2019-01-22 15:20:00,-0.011226068915712144
2019-01-22 15:25:00,-0.009903193513869514
2019-01-22 15:30:00,-0.0141621177160047
2019-01-22 15:35:00,-0.013864470825514879
2019-01-22 15:40:00,-0.012341479568845513
2019-01-22 15:45:00,-0.010754718049774048
2019-01-22 15:50:00,-0.013751934434864605
2019-01-22 15:55:00,-0.015665051488819068
2019-01-22 16:00:00,-0.006108510004460352
2019-01-22 16:05:00,-0.0056146304340222815
2019-01-22 16:10:00,-0.0069514471383827926
2019-01-22 16:15:00,-0.004886807993808628
2019-01-22 16:20:00,-0.005556428837785363
2019-01-22 16:25:00,-0.0061493571356795295
2019-01-22 16:30:00,-0.004712279123559368
2019-01-22 16:35:00,-0.005792872651292883
2019-01-22 16:40:00,-0.005410394474623161
2019-01-22 16:45:00,-0.006370303269224865
2019-01-22 16:50:00,-0.004625014712791987
2019-01-22 16:55:00,-0.006556214410159311
2019-01-22 17:00:00,-0.018734882673738875
2019-01-22 17:05:00,-0.038144491567908015
2019-01-22 17:10:00,-0.015612402399168885
