ts,solarPower
2019-01-22 11:00:00,-0.0006034570078314656
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,-0.011958203502290307
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,-0.00026736335083825906
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,-0.0009599087133620124
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,-0.0003564844677843453
2019-01-22 16:30:00,-0.0007129689355695282
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,-0.000937916519074074
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,-0.00019166120172325752
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,-0.00019166120172325752
2019-01-22 17:40:00,-0.00019592033953895764
2019-01-22 17:45:00,-0.00018758330381393314
2019-01-22 17:50:00,-0.00018758330381393314
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,-0.00017009742118844265
2019-01-22 18:05:00,-0.00016301002863895687
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,-0.00016301002863895687
2019-01-22 18:25:00,-0.00016647832712032043
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,-0.00016647832712032043
2019-01-22 18:50:00,-0.00016647832712032043
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,-0.00019047739113826236
2019-01-22 19:10:00,-0.0001865091121565697
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,-0.001904773911382624
2019-01-22 19:25:00,-0.011428643468331551
2019-01-22 19:30:00,-0.023743420886657925
2019-01-22 19:35:00,-0.031722767286527384
2019-01-22 19:40:00,-0.039702114266335735
2019-01-22 19:45:00,-0.04819078098686344
2019-01-22 19:50:00,-0.054493097624445236
2019-01-22 19:55:00,-0.06154800812328319
2019-01-22 20:00:00,-0.052366147751839336
2019-01-22 20:05:00,-0.05800557867117285
2019-01-22 20:10:00,-0.061946176150853675
2019-01-22 20:15:00,-0.06649043979127366
2019-01-22 20:20:00,-0.06825113154611798
2019-01-22 20:25:00,-0.07204416451609458
2019-01-22 20:30:00,-0.07455608459259135
2019-01-22 20:35:00,-0.07644757047133849
2019-01-22 20:40:00,-0.07836923963507622
2019-01-22 20:45:00,-0.07991194088396204
2019-01-22 20:50:00,-0.08191745250729608
2019-01-22 20:55:00,-0.08546566537879083
2019-01-22 21:00:00,-0.02570653806585644
2019-01-22 21:05:00,-0.026403614541778902
2019-01-22 21:10:00,-0.02755560473340851
2019-01-22 21:15:00,-0.03000499282823198
2019-01-22 21:20:00,-0.03436558359283544
2019-01-22 21:25:00,-0.03955199081730827
2019-01-22 21:30:00,-0.046538355807835635
2019-01-22 21:35:00,-0.05470531814581129
2019-01-22 21:40:00,-0.06308298344393533
2019-01-22 21:45:00,-0.0725194998914153
2019-01-22 21:50:00,-0.08356879940530015
2019-01-22 21:55:00,-0.09538478783339828
2019-01-22 22:00:00,-0.3031162497205872
2019-01-22 22:05:00,-0.3385388853743676
2019-01-22 22:10:00,-0.3745563713237696
2019-01-22 22:15:00,-0.4114647467155413
2019-01-22 22:20:00,-0.4480045682276512
2019-01-22 22:25:00,-0.4834775770256296
2019-01-22 22:30:00,-0.5140362715251762
2019-01-22 22:35:00,-0.5540074367316254
2019-01-22 22:40:00,-0.5860821932725078
2019-01-22 22:45:00,-0.6216982236523728
2019-01-22 22:50:00,-0.6553145758001466
2019-01-22 22:55:00,-0.6892957039047402
2019-01-22 23:00:00,-0.6301254076610072
2019-01-22 23:05:00,-0.6576572952353604
2019-01-22 23:10:00,-0.6825248258939351
2019-01-22 23:15:00,-0.7090455308458742
2019-01-22 23:20:00,-0.7388098022382942
2019-01-22 23:25:00,-0.7672346867264276
2019-01-22 23:30:00,-0.7952058021705964
2019-01-22 23:35:00,-0.8226267164560223
2019-01-22 23:40:00,-0.8488264202738709
2019-01-22 23:45:00,-0.8756922325180351
2019-01-22 23:50:00,-0.8946052955895435
2019-01-22 23:55:00,-0.918775991535744
2019-01-23 00:00:00,-0.16897075311187587
2019-01-23 00:05:00,-0.1728336295986704
2019-01-23 00:10:00,-0.17627835183074053
2019-01-23 00:15:00,-0.17935180518581906
2019-01-23 00:20:00,-0.1823912513334257
2019-01-23 00:25:00,-0.18483043325566825
2019-01-23 00:30:00,-0.18911974321384967
2019-01-23 00:35:00,-0.19195102670113595
2019-01-23 00:40:00,-0.1957121716463487
2019-01-23 00:45:00,-0.1992962894690116
2019-01-23 00:50:00,-0.2031193418660733
2019-01-23 00:55:00,-0.20550052065144775
2019-01-23 01:00:00,-0.2807685601701128
