ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.16706702062265574,-0.002347111460756927,2.179692571479452
2019-01-22 11:05:00,-0.24973038615015244,-0.002271653737271982,2.1517173472801607
2019-01-22 11:10:00,-0.2767047441546536,-0.002320878222099495,2.1134843017007467
2019-01-22 11:15:00,-0.2767047441546536,-0.002329028350588677,2.0742276264747894
2019-01-22 11:20:00,-0.2767047441546536,-0.002368859918911877,2.034688735606988
2019-01-22 11:25:00,-0.2767047441546536,-0.002295536392949102,1.996108899608924
2019-01-22 11:30:00,-0.2769222804318608,-0.0022975898344034435,1.9569598489973432
2019-01-22 11:35:00,-0.27837097946884337,-0.002347748193225889,1.9175405410234991
2019-01-22 11:40:00,-0.2792016822919196,-0.0023289148524336285,1.878733497517101
2019-01-22 11:45:00,-0.2767047441546536,-0.002320114137824228,1.8388310746212422
2019-01-22 11:50:00,-0.2767047441546536,-0.0023241892172534123,1.7995289578968896
2019-01-22 11:55:00,-0.2767047441546536,-0.002306144858248903,1.7601790080051398
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.6950891361886927,-0.0051950105022418435,1.21477378328901
2019-01-22 13:05:00,-0.6415469956385302,0.0040575645654887795,1.131769760017311
2019-01-22 13:10:00,-0.6307290181958005,0.005817729512509749,1.0535559066644606
2019-01-22 13:15:00,-0.6307290181958005,-0.013441725778766464,0.9759971192720496
2019-01-22 13:20:00,-0.6846819560873244,0.008674504689037209,0.8949634116255057
2019-01-22 13:25:00,-0.6307290181958005,0.006611056784221372,0.8167367640075752
2019-01-22 13:30:00,-0.6333308103629103,-0.00035900309282348836,0.7383770561166493
2019-01-22 13:35:00,-0.6307290181958005,-0.00476849111975161,0.6607696505524642
2019-01-22 13:40:00,-0.6307290181958005,-0.010799481086159858,0.585800420830202
2019-01-22 13:45:00,-0.6412367925615797,-0.0012732922126533395,0.5078501291715517
2019-01-22 13:50:00,-0.6307290181958005,0.0030453513654137717,0.43022225279479004
2019-01-22 13:55:00,-0.4599065757679454,0.027238975979902914,0.3560385904672987
2019-01-22 14:00:00,0.0,0.008371894168404734,0.3736215839708767
2019-01-22 14:05:00,0.0,0.0022314719082294388,0.3736215839708767
2019-01-22 14:10:00,0.0,-0.007926141017129056,0.3736215839708767
2019-01-22 14:15:00,0.0,0.003518793254200511,0.3736215839708767
2019-01-22 14:20:00,0.0,-0.009503989050602185,0.3736215839708767
2019-01-22 14:25:00,0.0,-0.0024656031104829273,0.3736215839708767
2019-01-22 14:30:00,0.0,-0.013621613260062584,0.3736215839708767
2019-01-22 14:35:00,0.0,-0.003512889314698164,0.3736215839708767
2019-01-22 14:40:00,0.0,-2.584315178809295e-10,0.36563403701829383
2019-01-22 14:45:00,0.0,-0.014290669849719944,0.33949219430816735
2019-01-22 14:50:00,0.35342693292948885,-0.03455029889327497,0.32998892953110553
2019-01-22 14:55:00,0.07312281370980117,0.010213946696397724,0.3752688546631922
2019-01-22 15:00:00,0.0,-0.006032806841992444,0.2198179882572213
2019-01-22 15:05:00,0.0,-0.00906009066365882,0.2198179882572213
2019-01-22 15:10:00,0.0,0.02449212605887309,0.2198179882572213
2019-01-22 15:15:00,0.0,0.02954889648677082,0.2198179882572213
2019-01-22 15:20:00,0.0,-0.017757500643012788,0.2198179882572213
2019-01-22 15:25:00,0.0,-0.024399324061825715,0.2198179882572213
2019-01-22 15:30:00,0.0,-0.009014676582079566,0.2198179882572213
2019-01-22 15:35:00,0.0,-0.00890871151962275,0.2198179882572213
2019-01-22 15:40:00,0.0,0.024569461862976625,0.2198179882572213
2019-01-22 15:45:00,0.0,0.0031865480691595357,0.2198179882572213
2019-01-22 15:50:00,0.0,0.0059883384453731404,0.2198179882572213
2019-01-22 15:55:00,0.0,-0.006287368658079682,0.2198179882572213
2019-01-22 16:00:00,0.0,-0.007435963676022226,0.30268658003453736
2019-01-22 16:05:00,0.0,-0.011340593761017185,0.30268658003453736
2019-01-22 16:10:00,0.0,0.0012414164581925195,0.30268658003453736
2019-01-22 16:15:00,0.0,-0.00133008915672791,0.30268658003453736
2019-01-22 16:20:00,0.0,-0.002477621091873141,0.30268658003453736
2019-01-22 16:25:00,0.0,8.06235332889766e-05,0.30268658003453736
2019-01-22 16:30:00,0.0,-0.005206280679496598,0.30268658003453736
2019-01-22 16:35:00,0.0,-0.008797590068079328,0.30268658003453736
2019-01-22 16:40:00,0.0,-0.0013332559949995196,0.30268658003453736
2019-01-22 16:45:00,0.0,-0.001190746479572379,0.30268658003453736
2019-01-22 16:50:00,0.0,-0.008772254984374317,0.30268658003453736
2019-01-22 16:55:00,0.0,0.006279921364420288,0.30268658003453736
2019-01-22 17:00:00,0.0,-2.3327039583440904e-05,0.3345757036888249
2019-01-22 17:05:00,0.0,0.004863974233272562,0.3345757036888249
2019-01-22 17:10:00,0.0,-0.004780591705574915,0.3345757036888249
2019-01-22 17:15:00,0.0,0.003164726885369814,0.3345757036888249
2019-01-22 17:20:00,0.0,0.0217642999946865,0.3345757036888249
2019-01-22 17:25:00,0.0,0.006450484334579084,0.3345757036888249
2019-01-22 17:30:00,0.0,0.007961035709529794,0.3345757036888249
2019-01-22 17:35:00,0.0,0.01426633449783106,0.3345757036888249
2019-01-22 17:40:00,0.0,-0.0047210328924746974,0.3345757036888249
2019-01-22 17:45:00,0.0,-0.022633492428778518,0.3345757036888249
2019-01-22 17:50:00,0.0,-0.006345004937332859,0.3345757036888249
2019-01-22 17:55:00,0.0,-0.02931522083682157,0.3345757036888249
2019-01-22 18:00:00,0.0,0.045903167669505904,0.03066049224649
2019-01-22 18:05:00,0.0,-0.04606918338947366,0.03066049224649
2019-01-22 18:10:00,0.0,-0.00014842107023872926,0.03066049224649
2019-01-22 18:15:00,0.0,0.012534139696726022,0.03066049224649
2019-01-22 18:20:00,0.0,0.012285115343721072,0.03066049224649
2019-01-22 18:25:00,0.0,0.03258240307718468,0.03066049224649
2019-01-22 18:30:00,0.0,-0.05392377065490908,0.03066049224649
2019-01-22 18:35:00,0.0,0.02890737463342407,0.03066049224649
2019-01-22 18:40:00,0.0,0.04032415406234273,0.03066049224649
2019-01-22 18:45:00,0.0,0.004223008196487979,0.03066049224649
2019-01-22 18:50:00,0.0,0.004285263666267282,0.03066049224649
2019-01-22 18:55:00,0.0,0.025242185837826867,0.03066049224649
2019-01-22 19:00:00,0.0,-0.003180968320160371,0.05964401141850443
2019-01-22 19:05:00,0.0,0.0034597130776044395,0.05964401141850443
2019-01-22 19:10:00,0.0,0.02260291477982597,0.05964401141850443
2019-01-22 19:15:00,0.0,0.003041595819275365,0.05964401141850443
2019-01-22 19:20:00,0.0,-0.042803705196535535,0.05964401141850443
2019-01-22 19:25:00,0.0,-0.01626557220883205,0.05964401141850443
2019-01-22 19:30:00,0.0,-0.01300048096900808,0.05964401141850443
2019-01-22 19:35:00,0.0,0.006165176292907663,0.05964401141850443
2019-01-22 19:40:00,0.0,-0.01609340663819979,0.05964401141850443
2019-01-22 19:45:00,0.0,0.0131763895190811,0.05964401141850443
2019-01-22 19:50:00,0.0,0.03574490580748694,0.05964401141850443
2019-01-22 19:55:00,0.0,-0.019835785697127174,0.05964401141850443
2019-01-22 20:00:00,0.0,-0.02976269895832149,0.15109124816247588
2019-01-22 20:05:00,0.0,0.011538758354266264,0.15109124816247588
2019-01-22 20:10:00,0.0,-0.007977336290519143,0.15109124816247588
2019-01-22 20:15:00,0.0,0.011433250103062035,0.15109124816247588
2019-01-22 20:20:00,0.0,0.012151770552079487,0.15109124816247588
2019-01-22 20:25:00,0.0,-0.0040572691919232426,0.15109124816247588
2019-01-22 20:30:00,0.0,0.037172850234408736,0.15109124816247588
2019-01-22 20:35:00,0.0,-0.0039325778821605135,0.15109124816247588
2019-01-22 20:40:00,0.0,-0.00797733541432032,0.15109124816247588
2019-01-22 20:45:00,0.0,-0.06365208408166044,0.15109124816247588
2019-01-22 20:50:00,0.0,-0.019240854690752592,0.15109124816247588
2019-01-22 20:55:00,0.0,0.004815010580742849,0.15109124816247588
2019-01-22 21:00:00,0.0,0.001013243514624518,0.1851720868074384
2019-01-22 21:05:00,0.0,-0.056699161653434076,0.1851720868074384
2019-01-22 21:10:00,0.0,-0.05668095999986957,0.1851720868074384
2019-01-22 21:15:00,0.0,-0.0570677183052216,0.1851720868074384
2019-01-22 21:20:00,0.0,-0.0581943154545909,0.1851720868074384
2019-01-22 21:25:00,0.0,-0.0583563994431188,0.1851720868074384
2019-01-22 21:30:00,0.0,-0.047567836158590136,0.1851720868074384
2019-01-22 21:35:00,0.006653153760889309,-0.05854059545062705,0.1851720868074384
2019-01-22 21:40:00,0.008021389242552442,-0.05529398264438021,0.1861072993668581
2019-01-22 21:45:00,0.0,-0.026594543643163,0.1861340197259186
2019-01-22 21:50:00,0.0,0.0035867335936490157,0.1861340197259186
2019-01-22 21:55:00,0.0,-0.005014644790354404,0.1861340197259186
2019-01-22 22:00:00,0.005320545405346572,-0.01185922910318053,0.20180016281270668
