ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.00033029834190463847,0.0,0.6911652597044621
2019-01-22 11:05:00,-0.0003154260375311705,0.0,0.6911652597044621
2019-01-22 11:10:00,-0.000365459131924064,0.0,0.6911652597044621
2019-01-22 11:15:00,-0.0002876792010134985,0.0,0.6911652597044621
2019-01-22 11:20:00,-0.00041553662368639646,0.0,0.6911652597044621
2019-01-22 11:25:00,-0.00037291748155530584,0.0,0.6911652597044621
2019-01-22 11:30:00,-0.0002819256157776593,0.0,0.6911652597044621
2019-01-22 11:35:00,-0.000404881838463481,0.0,0.6911652597044621
2019-01-22 11:40:00,-0.0003729174803148333,0.0,0.6911652597044621
2019-01-22 11:45:00,-0.00040244011685016816,0.0,0.6911652597044621
2019-01-22 11:50:00,-0.0004368461941317055,0.0,0.6911652597044621
2019-01-22 11:55:00,-0.00036226269633239037,0.0,0.6911652597044621
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.00035463731713259236,0.0,0.7394824799423931
2019-01-22 13:05:00,-0.0003809067465025836,0.0,0.7394824799423931
2019-01-22 13:10:00,-0.0003809067480317796,0.0,0.7394824799423931
2019-01-22 13:15:00,-0.0005385233334236853,0.0,0.7394824799423931
2019-01-22 13:20:00,-0.0004247766961338964,0.0,0.7394824799423931
2019-01-22 13:25:00,-0.00048598447162659803,0.0,0.7394824799423931
2019-01-22 13:30:00,-0.00042031089437991693,0.0,0.7394824799423931
2019-01-22 13:35:00,-0.0004762647821938344,0.0,0.7394824799423931
2019-01-22 13:40:00,-0.0006436010570204344,0.0,0.7394824799423931
2019-01-22 13:45:00,-0.0004991191870755481,0.0,0.7394824799423931
2019-01-22 13:50:00,-0.0004424757267001006,0.0,0.7394824799423931
2019-01-22 13:55:00,-0.00045971504072741073,0.0,0.7394824799423931
2019-01-22 14:00:00,-0.00033235428065819084,0.0,0.8264665928151593
2019-01-22 14:05:00,-0.00039309489057120687,0.0,0.8264665928151593
2019-01-22 14:10:00,-0.0004125777277132872,0.0,0.8264665928151593
2019-01-22 14:15:00,-0.00037819625040379977,0.0,0.8264665928151593
2019-01-22 14:20:00,-0.0003144759124573024,0.0,0.8264665928151593
2019-01-22 14:25:00,-0.0004813406809979856,0.0,0.8264665928151593
2019-01-22 14:30:00,-0.0003743760862586132,0.0,0.8264665928151593
2019-01-22 14:35:00,-0.0003323542793239147,0.0,0.8264665928151593
2019-01-22 14:40:00,-0.000309433295784825,0.0,0.8264665928151593
2019-01-22 14:45:00,-0.0004829451512734538,0.0,0.8264665928151593
2019-01-22 14:50:00,-0.000269082811998308,0.0,0.8264665928151593
2019-01-22 14:55:00,-0.0004584196974594576,0.0,0.8264665928151593
2019-01-22 15:00:00,-0.0006140993083981832,0.0,0.4824576625385765
2019-01-22 15:05:00,-0.000661444833308519,0.0,0.4824576625385765
2019-01-22 15:10:00,-0.0004525675175273753,0.0,0.4824576625385765
2019-01-22 15:15:00,-0.0005570061754183736,0.0,0.4824576625385765
2019-01-22 15:20:00,-0.0005863795479493639,0.0,0.4824576625385765
2019-01-22 15:25:00,-0.0005970409942759641,0.0,0.4824576625385765
2019-01-22 15:30:00,-0.0006041486230917595,0.0,0.4824576625385765
2019-01-22 15:35:00,-0.0006440383903272546,0.0,0.4824576625385765
2019-01-22 15:40:00,-0.0005047868464728743,0.0,0.4824576625385765
2019-01-22 15:45:00,-0.0005047868464728743,0.0,0.4824576625385765
2019-01-22 15:50:00,-0.0006311576225204023,0.0,0.4824576625385765
2019-01-22 15:55:00,-0.0005221932894541387,0.0,0.4824576625385765
2019-01-22 16:00:00,-0.0005652033605970131,0.0,0.6643380782576211
2019-01-22 16:05:00,-0.0005813520280958393,0.0,0.6643380782576211
2019-01-22 16:10:00,-0.0005006086924794281,0.0,0.6643380782576211
2019-01-22 16:15:00,-0.0006459466980935164,0.0,0.6643380782576211
2019-01-22 16:20:00,-0.00042861254987779264,0.0,0.6643380782576211
2019-01-22 16:25:00,-0.0006297980305938993,0.0,0.6643380782576211
2019-01-22 16:30:00,-0.0005329060274778712,0.0,0.6643380782576211
2019-01-22 16:35:00,-0.0004905965186294281,0.0,0.6643380782576211
2019-01-22 16:40:00,-0.00038756801998369046,0.0,0.6643380782576211
2019-01-22 16:45:00,-0.0005006086924794281,0.0,0.6643380782576211
2019-01-22 16:50:00,-0.00046831135560089265,0.0,0.6643380782576211
2019-01-22 16:55:00,-0.0004198653549829248,0.0,0.6643380782576211
