ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.001699018836499166
2019-01-22 11:10:00,-0.002118257237881096
2019-01-22 11:15:00,-0.0015379899817683992
2019-01-22 11:20:00,-0.0024713001088131877
2019-01-22 11:25:00,-0.0008881234714356871
2019-01-22 11:30:00,-0.001390106324695852
2019-01-22 11:35:00,-0.0018148610140408202
2019-01-22 11:40:00,-0.0012356500903714252
2019-01-22 11:45:00,-0.0008108953434853217
2019-01-22 11:50:00,-0.002123773554606361
2019-01-22 11:55:00,-0.0015445625949814024
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00022753062176198617
2019-01-22 13:05:00,-0.00021102500862605483
2019-01-22 13:10:00,-0.0002699515829003832
2019-01-22 13:15:00,-0.00015360163144828177
2019-01-22 13:20:00,-5.399031600531115e-05
2019-01-22 13:25:00,-5.013386558041911e-05
2019-01-22 13:30:00,-0.0001926651531038717
2019-01-22 13:35:00,-0.00025066932718387013
2019-01-22 13:40:00,-0.00021981771588351309
2019-01-22 13:45:00,-0.0003277983507662969
2019-01-22 13:50:00,-0.0001465451455981398
2019-01-22 13:55:00,-5.120054283785108e-05
2019-01-22 14:00:00,-0.003026254102096675
2019-01-22 14:05:00,-0.010358244681425693
2019-01-22 14:10:00,-0.014174440061853257
2019-01-22 14:15:00,-0.0057532914647684475
2019-01-22 14:20:00,-0.012538927567382714
2019-01-22 14:25:00,-0.005633431259768758
2019-01-22 14:30:00,-0.0023624067108284673
2019-01-22 14:35:00,-0.004639751250406319
2019-01-22 14:40:00,-0.009256777116958338
2019-01-22 14:45:00,-0.010721691789556679
2019-01-22 14:50:00,-0.012175480628472736
2019-01-22 14:55:00,-0.00712059773125303
2019-01-22 15:00:00,-0.007404887800411006
2019-01-22 15:05:00,-0.01057841123254474
2019-01-22 15:10:00,-0.010263309498991137
2019-01-22 15:15:00,-0.011988866032977687
2019-01-22 15:20:00,-0.010707942662497059
2019-01-22 15:25:00,-0.01040210428397388
2019-01-22 15:30:00,-0.008462728900680706
2019-01-22 15:35:00,-0.005699388817295808
2019-01-22 15:40:00,-0.013575627584799908
2019-01-22 15:45:00,-0.014162117780321441
2019-01-22 15:50:00,-0.00899164945079017
2019-01-22 15:55:00,-0.01836592231604406
2019-01-22 16:00:00,-0.006240297111921849
2019-01-22 16:05:00,-0.002906439755115969
2019-01-22 16:10:00,-0.0083773851229684
2019-01-22 16:15:00,-0.004537750237016096
2019-01-22 16:20:00,-0.01064626029023283
2019-01-22 16:25:00,-0.0034905771128992675
2019-01-22 16:30:00,-0.007180615803782136
2019-01-22 16:35:00,-0.006108510004460352
2019-01-22 16:40:00,-0.009403187380280564
2019-01-22 16:45:00,-0.00785379851213685
2019-01-22 16:50:00,-0.006283038842247244
2019-01-22 16:55:00,-0.004787077202521425
2019-01-22 17:00:00,-0.006428636175338832
2019-01-22 17:05:00,-0.011695244858756244
2019-01-22 17:10:00,-0.012414952295526535
2019-01-22 17:15:00,-0.0176328308322118
2019-01-22 17:20:00,-0.011442581707346312
2019-01-22 17:25:00,-0.0065654157033709784
2019-01-22 17:30:00,-0.00701714688843421
2019-01-22 17:35:00,-0.0055102595837524465
2019-01-22 17:40:00,-0.006979662232933133
2019-01-22 17:45:00,-0.011020519167487265
2019-01-22 17:50:00,-0.016898129490530843
2019-01-22 17:55:00,-0.005877610220385239
2019-01-22 18:00:00,-0.005493784825984472
2019-01-22 18:05:00,-0.007505114966399706
2019-01-22 18:10:00,-0.015316006405175596
2019-01-22 18:15:00,-0.015322942874186141
2019-01-22 18:20:00,-0.01108468219037105
2019-01-22 18:25:00,-0.0066834112349175535
2019-01-22 18:30:00,-0.007484286627330759
2019-01-22 18:35:00,-0.011656880563991204
2019-01-22 18:40:00,-0.014344882763118887
2019-01-22 18:45:00,-0.012062742331797287
2019-01-22 18:50:00,-0.013318266293659316
2019-01-22 18:55:00,-0.014181872734461934
2019-01-22 19:00:00,-0.02133346823327048
2019-01-22 19:05:00,-0.0035436731309721366
2019-01-22 19:10:00,-0.011238166219081368
2019-01-22 19:15:00,-0.020462714427805288
2019-01-22 19:20:00,-0.013242147102087815
2019-01-22 19:25:00,-0.028318934818712345
2019-01-22 19:30:00,-0.04793284283166604
2019-01-22 19:35:00,-0.06476231383852926
2019-01-22 19:40:00,-0.09661172239010342
2019-01-22 19:45:00,-0.12361982936753728
2019-01-22 19:50:00,-0.13556548330542476
2019-01-22 19:55:00,-0.1636200824294702
2019-01-22 20:00:00,-0.15843545121883465
2019-01-22 20:05:00,-0.19471143637885027
2019-01-22 20:10:00,-0.1957688291289155
2019-01-22 20:15:00,-0.21412697882186876
2019-01-22 20:20:00,-0.2185567357218816
2019-01-22 20:25:00,-0.23958155643519596
2019-01-22 20:30:00,-0.2622335545962213
2019-01-22 20:35:00,-0.29168951162628604
2019-01-22 20:40:00,-0.34788549984999045
2019-01-22 20:45:00,-0.4169150948171363
2019-01-22 20:50:00,-0.4758270160801087
2019-01-22 20:55:00,-0.5341347063847014
2019-01-22 21:00:00,-0.1632139684964126
2019-01-22 21:05:00,-0.17964135159385589
2019-01-22 21:10:00,-0.1934755284719845
2019-01-22 21:15:00,-0.21178955631539284
2019-01-22 21:20:00,-0.23523832020408536
2019-01-22 21:25:00,-0.2536087221499293
2019-01-22 21:30:00,-0.27401046645276744
2019-01-22 21:35:00,-0.2952512459720126
2019-01-22 21:40:00,-0.31812593266322525
2019-01-22 21:45:00,-0.34338523889237393
2019-01-22 21:50:00,-0.3684679036345335
2019-01-22 21:55:00,-0.3961512895204688
2019-01-22 22:00:00,-1.1973373768889717
2019-01-22 22:05:00,-1.2813569624286794
2019-01-22 22:10:00,-1.3630803598559087
2019-01-22 22:15:00,-1.4473227005978473
2019-01-22 22:20:00,-1.525588558690648
2019-01-22 22:25:00,-1.6131903185798513
2019-01-22 22:30:00,-1.6860922558305311
2019-01-22 22:35:00,-1.7474047721013009
2019-01-22 22:40:00,-1.8006169585724
2019-01-22 22:45:00,-1.8539537993675
