ts,solarPower
2019-01-22 11:00:00,-0.0020426051800844216
2019-01-22 11:05:00,-0.0020047791582292907
2019-01-22 11:10:00,-0.00038614063975553293
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,-0.012714782233833936
2019-01-22 18:40:00,-0.0205991448434903
2019-01-22 18:45:00,-0.016766745802837303
2019-01-22 18:50:00,-0.016447379216103182
2019-01-22 18:55:00,-0.01695304297844525
2019-01-22 19:00:00,-0.05956111436121006
2019-01-22 19:05:00,-0.06997517414064093
2019-01-22 19:10:00,-0.07068695381988467
2019-01-22 19:15:00,-0.07454274528923194
2019-01-22 19:20:00,-0.09281302675230184
2019-01-22 19:25:00,-0.11433008641177092
2019-01-22 19:30:00,-0.14013305418213026
2019-01-22 19:35:00,-0.2402663708982748
2019-01-22 19:40:00,-0.3654908797632273
2019-01-22 19:45:00,-0.4567981252890187
2019-01-22 19:50:00,-0.5815085910902626
2019-01-22 19:55:00,-0.7372910911986938
2019-01-22 20:00:00,-0.7071254931920836
2019-01-22 20:05:00,-0.8158908844280993
2019-01-22 20:10:00,-0.9358085442711788
2019-01-22 20:15:00,-1.0336641660621997
2019-01-22 20:20:00,-1.1346822645593844
2019-01-22 20:25:00,-1.003601682990211
2019-01-22 20:30:00,-0.8333770298764076
2019-01-22 20:35:00,-1.426260507996583
2019-01-22 20:40:00,-1.5453350964820187
2019-01-22 20:45:00,-1.6777571234613176
2019-01-22 20:50:00,-1.7846835309399551
2019-01-22 20:55:00,-1.8942144651734412
2019-01-22 21:00:00,-0.5866157587585786
2019-01-22 21:05:00,-0.6169406261544197
2019-01-22 21:10:00,-0.6550892647583996
2019-01-22 21:15:00,-0.5124823433209069
2019-01-22 21:20:00,-0.7384123714185005
2019-01-22 21:25:00,-0.7485579325585053
2019-01-22 21:30:00,-0.8096652815781888
2019-01-22 21:35:00,-0.8884563220310708
2019-01-22 21:40:00,-0.9306671412679884
2019-01-22 21:45:00,-0.6317054051710184
2019-01-22 21:50:00,-0.4140178451322789
2019-01-22 21:55:00,-0.8041136510464411
2019-01-22 22:00:00,-3.050588312370922
2019-01-22 22:05:00,-3.172129184506023
2019-01-22 22:10:00,-3.268364296076264
2019-01-22 22:15:00,-3.382542651761835
2019-01-22 22:20:00,-3.4083339898529834
2019-01-22 22:25:00,-3.1760857279372434
2019-01-22 22:30:00,-3.623571363914353
2019-01-22 22:35:00,-3.700476399621767
2019-01-22 22:40:00,-3.7877114283271336
2019-01-22 22:45:00,-3.877713700480231
2019-01-22 22:50:00,-3.9493191374021994
2019-01-22 22:55:00,-4.019538252409108
2019-01-22 23:00:00,-3.5738006400945115
2019-01-22 23:05:00,-3.62126318602814
2019-01-22 23:10:00,-3.6758625160050267
2019-01-22 23:15:00,-3.7470114159668326
2019-01-22 23:20:00,-3.8217792495388214
2019-01-22 23:25:00,-3.8998597241670314
2019-01-22 23:30:00,-3.9396992032235003
2019-01-22 23:35:00,-4.00483868998126
2019-01-22 23:40:00,-4.062602166783262
2019-01-22 23:45:00,-4.092223447178681
2019-01-22 23:50:00,-4.1405692850605735
2019-01-22 23:55:00,-4.195167519181567
2019-01-23 00:00:00,-0.7594815128963328
2019-01-23 00:05:00,-0.763354370487518
2019-01-23 00:10:00,-0.7723094926670321
2019-01-23 00:15:00,-0.7790361493675076
2019-01-23 00:20:00,-0.7839851685571344
2019-01-23 00:25:00,-0.7896481913413316
2019-01-23 00:30:00,-0.797223673821149
2019-01-23 00:35:00,-0.7990040714052961
2019-01-23 00:40:00,-0.8001189886238417
2019-01-23 00:45:00,-0.800885703021783
2019-01-23 00:50:00,-0.8094231513840332
2019-01-23 00:55:00,-0.8196476096203582
2019-01-23 01:00:00,-1.1158312319565808
2019-01-23 01:05:00,-1.124023124478824
2019-01-23 01:10:00,-1.1344799496151468
2019-01-23 01:15:00,-1.1965837235101486
2019-01-23 01:20:00,-1.2070579172432756
2019-01-23 01:25:00,-0.9759308733012156
2019-01-23 01:30:00,-0.6294924552856477
2019-01-23 01:35:00,-1.0249856582347552
2019-01-23 01:40:00,-1.0701153632023612
2019-01-23 01:45:00,-0.609919491502443
2019-01-23 01:50:00,-1.2113103970915096
2019-01-23 01:55:00,-1.187284608868238
2019-01-23 02:00:00,-3.469259616282109
2019-01-23 02:05:00,-4.126497933863261
2019-01-23 02:10:00,-2.028679946181366
2019-01-23 02:15:00,-0.9234445498206226
2019-01-23 02:20:00,-0.6754060960531139
2019-01-23 02:25:00,-0.6112330370938485
2019-01-23 02:30:00,-0.7999388418770511
2019-01-23 02:35:00,-0.9419822952624444
2019-01-23 02:40:00,-0.9801170818135964
2019-01-23 02:45:00,-0.6962247513088826
2019-01-23 02:50:00,-0.3846744478935928
2019-01-23 02:55:00,-0.27853875969670633
2019-01-23 03:00:00,-0.2090998833497633
2019-01-23 03:05:00,-0.2558096218931048
2019-01-23 03:10:00,-0.31314346104670154
2019-01-23 03:15:00,-0.321054213386797
2019-01-23 03:20:00,-0.4281216463855661
2019-01-23 03:25:00,-0.5711170729051648
2019-01-23 03:30:00,-0.6503841409271938
2019-01-23 03:35:00,-0.5863748940489201
2019-01-23 03:40:00,-0.6132675800003692
