ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.0016990188149228625
2019-01-22 11:10:00,-0.0014086410538268945
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,-0.006866381614494159
2019-01-22 18:45:00,-0.0073354512887413206
2019-01-22 18:50:00,-0.0059082818543309094
2019-01-22 18:55:00,-0.0054771369622633155
2019-01-22 19:00:00,-0.010779465420955321
2019-01-22 19:05:00,-0.020280011215732016
2019-01-22 19:10:00,-0.021127752225068845
2019-01-22 19:15:00,-0.013520007477154676
2019-01-22 19:20:00,-0.016260549533264508
2019-01-22 19:25:00,-0.04233756918900471
2019-01-22 19:30:00,-0.06302516078070486
2019-01-22 19:35:00,-0.05819084375987307
2019-01-22 19:40:00,-0.07070598637649775
2019-01-22 19:45:00,-0.10432330138041483
2019-01-22 19:50:00,-0.11857412054956573
2019-01-22 19:55:00,-0.1369722951357043
2019-01-22 20:00:00,-0.1293287669950346
2019-01-22 20:05:00,-0.13835514469676133
2019-01-22 20:10:00,-0.14057474547340446
2019-01-22 20:15:00,-0.1265172723477082
2019-01-22 20:20:00,-0.1376152774410652
2019-01-22 20:25:00,-0.20139181886441065
2019-01-22 20:30:00,-0.2753785272745228
2019-01-22 20:35:00,-0.3280940551232262
2019-01-22 20:40:00,-0.38917008321449015
2019-01-22 20:45:00,-0.4431803814437824
2019-01-22 20:50:00,-0.4883122743637402
2019-01-22 20:55:00,-0.5310765962093891
2019-01-22 21:00:00,-0.16715048597357954
2019-01-22 21:05:00,-0.18364751262997853
2019-01-22 21:10:00,-0.20344429035856035
2019-01-22 21:15:00,-0.2241100902497187
2019-01-22 21:20:00,-0.24341505573741914
2019-01-22 21:25:00,-0.2672504402303095
2019-01-22 21:30:00,-0.2900476213610525
2019-01-22 21:35:00,-0.311237034170837
2019-01-22 21:40:00,-0.3240539190073592
2019-01-22 21:45:00,-0.34283412579231193
2019-01-22 21:50:00,-0.3651009588052515
2019-01-22 21:55:00,-0.3843509513326461
2019-01-22 22:00:00,-1.16789683601239
2019-01-22 22:05:00,-1.2085479683574816
2019-01-22 22:10:00,-1.283673291123694
