ts,solarPower
2019-01-22 11:00:00,-0.00016849773371125254
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,-0.00016117174528904838
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,-7.887127960949093e-05
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,-8.058587264461685e-05
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,-0.00011830691941423645
2019-01-22 11:45:00,-0.00015774255921898183
2019-01-22 11:50:00,-0.00023661383882921412
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0001569407973492589
2019-01-22 13:05:00,-0.00011954998759539167
2019-01-22 13:10:00,-7.71290250198033e-05
2019-01-22 13:15:00,-6.301605272365142e-05
2019-01-22 13:20:00,-0.00011669956503020664
2019-01-22 13:25:00,-3.62171063887295e-05
2019-01-22 13:30:00,-1.5754013180894346e-05
2019-01-22 13:35:00,-3.9385032952235865e-06
2019-01-22 13:40:00,-7.877006590447171e-06
2019-01-22 13:45:00,-3.938503295223585e-05
2019-01-22 13:50:00,-1.181550988567076e-05
2019-01-22 13:55:00,-1.181550988567076e-05
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,0.0
2019-01-22 19:25:00,-0.003809547822765248
2019-01-22 19:30:00,-0.0222858547986758
2019-01-22 19:35:00,-0.0432052419381436
2019-01-22 19:40:00,-0.0660242268844688
2019-01-22 19:45:00,-0.07961955212133055
2019-01-22 19:50:00,-0.14460132966048547
2019-01-22 19:55:00,-0.17554562500101364
2019-01-22 20:00:00,-0.18746073825970316
2019-01-22 20:05:00,-0.24731183066776574
2019-01-22 20:10:00,-0.3270366614124436
2019-01-22 20:15:00,-0.390434291282058
2019-01-22 20:20:00,-0.4887915795236774
2019-01-22 20:25:00,-0.570841361083645
2019-01-22 20:30:00,-0.6590421094903983
2019-01-22 20:35:00,-0.7462047450929303
2019-01-22 20:40:00,-0.8281557375158121
2019-01-22 20:45:00,-0.9066524200369024
2019-01-22 20:50:00,-0.9951967847749736
2019-01-22 20:55:00,-1.1063618506877624
2019-01-22 21:00:00,-0.3493383296119322
2019-01-22 21:05:00,-0.3731958029240793
2019-01-22 21:10:00,-0.3976846632303921
2019-01-22 21:15:00,-0.42208920934009736
2019-01-22 21:20:00,-0.4496332944969238
2019-01-22 21:25:00,-0.4746199616565098
2019-01-22 21:30:00,-0.5041638557287557
2019-01-22 21:35:00,-0.5293625357913161
2019-01-22 21:40:00,-0.5622516116995454
2019-01-22 21:45:00,-0.5955789207935303
2019-01-22 21:50:00,-0.6190737815731112
2019-01-22 21:55:00,-0.6416124545960452
2019-01-22 22:00:00,-1.877109056450779
2019-01-22 22:05:00,-1.937435149948496
2019-01-22 22:10:00,-1.9987793833095973
2019-01-22 22:15:00,-2.0515938387365433
2019-01-22 22:20:00,-2.1085499917993125
2019-01-22 22:25:00,-2.1577039755181353
2019-01-22 22:30:00,-2.2067390451278044
2019-01-22 22:35:00,-2.2512835930882926
