ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,-0.0007722812795092124
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00032779835292282445
2019-01-22 13:05:00,-2.644423641079486e-05
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,-3.7777480586770477e-06
2019-01-22 13:20:00,-7.877006590447171e-06
2019-01-22 13:25:00,-1.1569353429722753e-05
2019-01-22 13:30:00,-3.8564511432470886e-06
2019-01-22 13:35:00,-3.8564511432470886e-06
2019-01-22 13:40:00,-1.5754013180894346e-05
2019-01-22 13:45:00,-7.877006590447171e-06
2019-01-22 13:50:00,-1.888874029347779e-05
2019-01-22 13:55:00,-3.7777480586770477e-06
2019-01-22 14:00:00,-0.00037924922699104864
2019-01-22 14:05:00,-0.00018172358793324723
2019-01-22 14:10:00,-0.00018172358793324723
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,-0.0003634471758656222
2019-01-22 14:25:00,-0.00018172358793324723
2019-01-22 14:30:00,-0.00018962461349552432
2019-01-22 14:35:00,-0.0005340448298435411
2019-01-22 14:40:00,-0.0003634471758656222
2019-01-22 14:45:00,-0.0001855900472506232
2019-01-22 14:50:00,-0.00018172358793324723
2019-01-22 14:55:00,-0.0003634471758656222
2019-01-22 15:00:00,-0.0005401741788609626
2019-01-22 15:05:00,-0.0009002902981058356
2019-01-22 15:10:00,-0.0003526137000896187
2019-01-22 15:15:00,-0.0010578411002697024
2019-01-22 15:20:00,-0.0005289205501348512
2019-01-22 15:25:00,-0.0005289205501348512
2019-01-22 15:30:00,-0.0005401741788609626
2019-01-22 15:35:00,-0.00017630685004523252
2019-01-22 15:40:00,-0.0005289205501348512
2019-01-22 15:45:00,-0.0001800580596203208
2019-01-22 15:50:00,-0.0005401741788609626
2019-01-22 15:55:00,-0.0005289205501348512
2019-01-22 16:00:00,-8.548352033588811e-05
