ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.1558081591659261,-0.0022798617859496337,6.320578226706606
2019-01-22 11:05:00,-0.20576937334853496,-0.0022832447437421658,6.287195463658466
2019-01-22 11:10:00,-0.2605201410212713,-0.0022697833449484843,6.243131555755165
2019-01-22 11:15:00,-0.22980795675563334,-0.002279991890757864,6.200356751539023
2019-01-22 11:20:00,-0.21227083644479508,-0.0023182888393471477,6.1629727445705065
2019-01-22 11:25:00,-0.2360048719019589,-0.002254879839325516,6.124651207638766
2019-01-22 11:30:00,-0.2796928620004173,-0.0022785993959124717,6.076485606183183
2019-01-22 11:35:00,-0.2503450484053238,-0.002298338007452332,6.031541568119175
2019-01-22 11:40:00,-0.2470140426571596,-0.002300419839318332,5.987759875865899
2019-01-22 11:45:00,-0.24935642021956145,-0.002280382230117128,5.943475935420377
2019-01-22 11:50:00,-0.2425763258073247,-0.002295995949953328,5.901186637795255
2019-01-22 11:55:00,-0.19259477868970554,-0.00228412301634423,5.857455170362022
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.21014972452744188,-0.15211401727587445,5.884907972427072
2019-01-22 13:05:00,-0.20358332790267727,-0.15026346646081226,5.852413117887283
2019-01-22 13:10:00,-0.1479049935245709,-0.1528933690633153,5.828715594626457
2019-01-22 13:15:00,-0.14828007878044694,-0.15165337573297905,5.7880912690402235
2019-01-22 13:20:00,-0.14517995978660075,-0.15053063148968293,5.772292920199671
2019-01-22 13:25:00,-0.14748049006347325,-0.1486938729441823,5.745210036475515
