ts,solarPower
2019-01-22 11:00:00,-0.0002417576179331092
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,-3.8564511432470886e-06
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,-3.9385032952235865e-06
2019-01-22 13:50:00,-3.8564511432470886e-06
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,-0.0005451707637988693
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,-0.0001855900472506232
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,-0.0001855900472506232
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,-0.00017630685004523252
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,-0.0005401741788609626
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,-0.00017630685004523252
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,-8.912111694608632e-05
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,-8.726442700987536e-05
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,-8.726442700987536e-05
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,-0.00019166120172325752
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,-0.00018758330381393314
2019-01-22 17:30:00,-0.00019166120172325752
2019-01-22 17:35:00,-0.00018758330381393314
2019-01-22 17:40:00,-0.0003673506366354355
2019-01-22 17:45:00,-0.0001836753183181586
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,-0.00019166120172325752
2019-01-22 18:00:00,-0.0003260200572771313
2019-01-22 18:05:00,-0.0006803896847529882
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,-0.00016301002863895687
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,-0.00015968329336001993
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,-0.000373018224312244
2019-01-22 19:10:00,-0.00019047739113826236
2019-01-22 19:15:00,-0.00019047739113826236
2019-01-22 19:20:00,-0.0001865091121565697
2019-01-22 19:25:00,-0.006666708689843657
2019-01-22 19:30:00,-0.015107238084649009
2019-01-22 19:35:00,-0.019809648678411517
2019-01-22 19:40:00,-0.029714473088565337
2019-01-22 19:45:00,-0.03786135011511045
2019-01-22 19:50:00,-0.04209550447044978
2019-01-22 19:55:00,-0.054833680016150695
2019-01-22 20:00:00,-0.06812634546158079
2019-01-22 20:05:00,-0.08023054222883275
2019-01-22 20:10:00,-0.08937594089881815
2019-01-22 20:15:00,-0.09682701953368568
2019-01-22 20:20:00,-0.10320673640400592
2019-01-22 20:25:00,-0.10922327345791807
2019-01-22 20:30:00,-0.11678250900110056
2019-01-22 20:35:00,-0.11878802165910912
2019-01-22 20:40:00,-0.13174671697479898
2019-01-22 20:45:00,-0.146710918051634
2019-01-22 20:50:00,-0.16208329754284787
2019-01-22 20:55:00,-0.18342721466487386
2019-01-22 21:00:00,-0.05859687790625735
2019-01-22 21:05:00,-0.06417614870069326
2019-01-22 21:10:00,-0.07143711913769496
2019-01-22 21:15:00,-0.08099814583730366
2019-01-22 21:20:00,-0.0939275202222829
2019-01-22 21:25:00,-0.1035543185954488
2019-01-22 21:30:00,-0.11625884938205712
2019-01-22 21:35:00,-0.12943467855847854
2019-01-22 21:40:00,-0.14003016881139688
2019-01-22 21:45:00,-0.15084927695437866
2019-01-22 21:50:00,-0.158191294580561
2019-01-22 21:55:00,-0.17279660899839647
2019-01-22 22:00:00,-0.5414076795110734
2019-01-22 22:05:00,-0.5688980564182555
2019-01-22 22:10:00,-0.5771706244279868
2019-01-22 22:15:00,-0.6261696643536253
2019-01-22 22:20:00,-0.6921869649123148
2019-01-22 22:25:00,-0.7458037145363421
2019-01-22 22:30:00,-0.7561125971503535
2019-01-22 22:35:00,-0.7717668285578497
2019-01-22 22:40:00,-0.7948027734257708
2019-01-22 22:45:00,-0.8113479079282737
2019-01-22 22:50:00,-0.8585042836904924
2019-01-22 22:55:00,-0.91644661860728
2019-01-22 23:00:00,-0.8587530820407526
2019-01-22 23:05:00,-0.9074519949442148
2019-01-22 23:10:00,-0.904001258712306
2019-01-22 23:15:00,-0.9225408738555004
2019-01-22 23:20:00,-0.9545134242383764
2019-01-22 23:25:00,-0.9546244438504012
2019-01-22 23:30:00,-0.979825013496768
2019-01-22 23:35:00,-1.0465454603500266
2019-01-22 23:40:00,-1.093505127926047
2019-01-22 23:45:00,-1.1606696744114322
2019-01-22 23:50:00,-1.160512386696631
2019-01-22 23:55:00,-1.1926422062608948
2019-01-23 00:00:00,-0.2229713121396612
2019-01-23 00:05:00,-0.23288734000676756
2019-01-23 00:10:00,-0.2382236727127388
2019-01-23 00:15:00,-0.2351373580383196
2019-01-23 00:20:00,-0.2390997875120479
2019-01-23 00:25:00,-0.2325198024809072
2019-01-23 00:30:00,-0.2363320627133137
2019-01-23 00:35:00,-0.2375466752803387
2019-01-23 00:40:00,-0.2404338702135967
2019-01-23 00:45:00,-0.2445954203774384
2019-01-23 00:50:00,-0.2486972406960627
2019-01-23 00:55:00,-0.25294406056101226
2019-01-23 01:00:00,-0.3405294623789984
2019-01-23 01:05:00,-0.350974152320902
2019-01-23 01:10:00,-0.3545813390301066
2019-01-23 01:15:00,-0.3567887268094943
2019-01-23 01:20:00,-0.36443269841447257
2019-01-23 01:25:00,-0.3643261426013745
2019-01-23 01:30:00,-0.36759572233154014
2019-01-23 01:35:00,-0.3756322603806726
2019-01-23 01:40:00,-0.3820928921434751
2019-01-23 01:45:00,-0.3881438830553389
2019-01-23 01:50:00,-0.39474497901728295
2019-01-23 01:55:00,-0.4034937650215095
