ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.0001554892952832583,0.4171529969813913
2019-01-22 11:05:00,0.0,-0.00020399744545457292,0.4171529969813913
2019-01-22 11:10:00,0.0,0.00020462092380811085,0.4171529969813913
2019-01-22 11:15:00,0.0,0.00020412214781464122,0.4171529969813913
2019-01-22 11:20:00,0.0,0.0005710188154285765,0.4171529969813913
2019-01-22 11:25:00,0.0,-9.813325058005584e-05,0.4171529969813913
2019-01-22 11:30:00,0.0,0.00020474560015506293,0.4171529969813913
2019-01-22 11:35:00,0.0,-0.00021416804855496686,0.4171529969813913
2019-01-22 11:40:00,0.0,-0.000618850449611217,0.4171529969813913
2019-01-22 11:45:00,0.0,0.00015280721370151121,0.4171529969813913
2019-01-22 11:50:00,0.0,-0.0001590549750753285,0.4171529969813913
2019-01-22 11:55:00,0.0,-0.00010349503584499014,0.4171529969813913
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.006940542839825215,0.44631486955103
2019-01-22 13:05:00,0.0,-0.016448693026321615,0.44631486955103
2019-01-22 13:10:00,0.0,-0.027337075121138817,0.44631486955103
2019-01-22 13:15:00,0.0,0.017449197352354683,0.44631486955103
2019-01-22 13:20:00,0.0,2.4524328500802465e-05,0.44626881022492104
2019-01-22 13:25:00,0.0,0.033991493567395704,0.44631486955103
2019-01-22 13:30:00,0.0,0.00698141834488265,0.44626625137313014
2019-01-22 13:35:00,0.0,0.02443722458622687,0.44631486955103
2019-01-22 13:40:00,0.0,0.013455988710591794,0.44631486955103
2019-01-22 13:45:00,0.0,-0.01358678789047872,0.44631486955103
2019-01-22 13:50:00,0.0,-0.037937392769430464,0.44631486955103
2019-01-22 13:55:00,0.0,-0.017265520726428226,0.44631486955103
2019-01-22 14:00:00,0.0,0.009752572499910685,0.49871120219194087
2019-01-22 14:05:00,0.0,0.007182911594178244,0.4987598195558012
2019-01-22 14:10:00,0.0,-0.009868192865822877,0.4987054825022476
2019-01-22 14:15:00,0.0,0.0073996994572563144,0.4988141566103328
2019-01-22 14:20:00,0.0,0.009732338862637758,0.4988141566103328
2019-01-22 14:25:00,0.0,0.00012140113441522049,0.4988141566103328
2019-01-22 14:30:00,0.0,0.0036604899138073283,0.4988141566103328
2019-01-22 14:35:00,0.0,-0.014490114448550103,0.4988141566103328
2019-01-22 14:40:00,0.0,0.0025696613364532216,0.4988141566103328
2019-01-22 14:45:00,0.0,-0.002439588446310853,0.4988141566103328
2019-01-22 14:50:00,0.0,6.359095144747081e-05,0.4988141566103328
2019-01-22 14:55:00,0.0,-7.226279331766542e-05,0.4988141566103328
2019-01-22 15:00:00,0.0,0.009491523649054746,0.29118746496411124
2019-01-22 15:05:00,0.0,-0.02763904657890824,0.29118746496411124
2019-01-22 15:10:00,0.0,-0.01253252643708995,0.29118746496411124
2019-01-22 15:15:00,0.0,0.00945367937058415,0.29118746496411124
2019-01-22 15:20:00,0.0,0.07391883586208042,0.29118746496411124
2019-01-22 15:25:00,0.0,0.003088151230782407,0.29118746496411124
2019-01-22 15:30:00,0.0,-0.006255147278973323,0.29118746496411124
2019-01-22 15:35:00,0.0,-0.03120161783579772,0.29118746496411124
2019-01-22 15:40:00,0.0,-0.016061413915309703,0.29118746496411124
2019-01-22 15:45:00,0.0,-0.0064848965017143285,0.29118746496411124
2019-01-22 15:50:00,0.0,0.028747055211027595,0.29118746496411124
2019-01-22 15:55:00,0.0,-0.006225501092228311,0.29118746496411124
2019-01-22 16:00:00,0.0,-0.00012713702488101604,0.40096144368211445
2019-01-22 16:05:00,0.0,-0.006523771120226393,0.40096144368211445
2019-01-22 16:10:00,0.0,0.015706070447191054,0.40096144368211445
2019-01-22 16:15:00,0.0,0.007956915317848088,0.40096144368211445
2019-01-22 16:20:00,0.0,-0.002637115440803121,0.40096144368211445
2019-01-22 16:25:00,0.0,0.015991353398944263,0.40096144368211445
2019-01-22 16:30:00,0.0,-0.0014092610573097882,0.40096144368211445
2019-01-22 16:35:00,0.0,0.005355258248411454,0.40096144368211445
2019-01-22 16:40:00,0.0,-0.006859460129697839,0.40096144368211445
2019-01-22 16:45:00,0.0,0.002716390459610946,0.40096144368211445
2019-01-22 16:50:00,0.0,0.0013934266771946033,0.40096144368211445
2019-01-22 16:55:00,0.0,-0.02612991904126413,0.40096144368211445
2019-01-22 17:00:00,0.0,0.012050745017440509,0.44320417891246927
2019-01-22 17:05:00,0.0,0.003273587600725217,0.44320417891246927
2019-01-22 17:10:00,0.0,0.006749343148193055,0.44320417891246927
2019-01-22 17:15:00,0.0,0.00357413646381609,0.44320417891246927
2019-01-22 17:20:00,0.0,0.0035068593869696713,0.44320417891246927
2019-01-22 17:25:00,0.0,0.016947228258215038,0.44320417891246927
2019-01-22 17:30:00,0.0,-0.001897942595487649,0.44320417891246927
2019-01-22 17:35:00,0.0,-0.023622702003551092,0.44320417891246927
2019-01-22 17:40:00,0.0,0.02118923296711853,0.44320417891246927
2019-01-22 17:45:00,0.0,-0.01686947091887006,0.44320417891246927
2019-01-22 17:50:00,0.0,0.003331905025880885,0.44320417891246927
2019-01-22 17:55:00,0.0,-0.010271754512841671,0.44320417891246927
2019-01-22 18:00:00,0.0,0.013561355875816788,0.0406151975213244
2019-01-22 18:05:00,0.0,0.013306404483617605,0.0406151975213244
2019-01-22 18:10:00,0.0,-0.01375849871214372,0.0406151975213244
2019-01-22 18:15:00,0.0,0.04404263199034949,0.0406151975213244
2019-01-22 18:20:00,0.0,-0.01773897030281743,0.0406151975213244
2019-01-22 18:25:00,0.0,-0.04088121262824864,0.0406151975213244
2019-01-22 18:30:00,0.0,0.0272586808141354,0.0406151975213244
2019-01-22 18:35:00,0.0,0.018023444929143397,0.0406151975213244
2019-01-22 18:40:00,0.0,-0.026771011756384702,0.0406151975213244
2019-01-22 18:45:00,0.0,-0.1584289069082124,0.0406151975213244
2019-01-22 18:50:00,0.0,-0.038665206857248315,0.0406151975213244
2019-01-22 18:55:00,0.0,-0.013488724597432616,0.0406151975213244
2019-01-22 19:00:00,0.0,0.031489950038973605,0.07900895019074612
2019-01-22 19:05:00,0.0,-0.006943850470755522,0.07900895019074612
2019-01-22 19:10:00,0.0,0.04114131439143488,0.07900895019074612
2019-01-22 19:15:00,0.0,0.01753631929697455,0.07900895019074612
2019-01-22 19:20:00,0.0,-0.013959950565610273,0.07900895019074612
2019-01-22 19:25:00,0.0,-0.020863664403122716,0.07900895019074612
2019-01-22 19:30:00,0.0,-0.00684751987153711,0.07900895019074612
2019-01-22 19:35:00,0.0,-0.0040254013485793464,0.07900895019074612
2019-01-22 19:40:00,0.0,0.017064327415637178,0.07900895019074612
2019-01-22 19:45:00,0.0,-0.010789058468025742,0.07900895019074612
2019-01-22 19:50:00,0.0,-0.0070401822661723,0.07900895019074612
2019-01-22 19:55:00,0.0,-0.0038040449517774202,0.07900895019074612
2019-01-22 20:00:00,0.0,0.05572170670929618,0.20014684821522769
2019-01-22 20:05:00,0.0,-0.07801790471692249,0.20014684821522769
2019-01-22 20:10:00,0.0,0.06381746286080157,0.20014684821522769
2019-01-22 20:15:00,0.0,-0.0364003220892272,0.20014684821522769
2019-01-22 20:20:00,0.0,0.020756336610829373,0.20014684821522769
2019-01-22 20:25:00,0.0,0.015177192408490471,0.20014684821522769
2019-01-22 20:30:00,0.0,-0.007062654804829792,0.20014684821522769
2019-01-22 20:35:00,0.0,-0.015750093176417682,0.20014684821522769
2019-01-22 20:40:00,0.0,-0.02920658309280337,0.20014684821522769
2019-01-22 20:45:00,0.0,-0.0010988435667759163,0.20014684821522769
2019-01-22 20:50:00,0.0,-0.03202694565137968,0.20014684821522769
2019-01-22 20:55:00,0.0,-0.013467880131322302,0.20014684821522769
2019-01-22 21:00:00,0.0,-0.04209510818227381,0.24529289421245082
2019-01-22 21:05:00,0.0,-0.04832644201183989,0.24529289421245082
2019-01-22 21:10:00,0.0,-0.05030179849394952,0.24529289421245082
2019-01-22 21:15:00,0.0,-0.0613786504004944,0.24529289421245082
2019-01-22 21:20:00,0.04404387673927452,-0.0587135140058575,0.2458244887200826
2019-01-22 21:25:00,0.17026098801426073,-0.05969245866073537,0.2531486797132121
2019-01-22 21:30:00,0.3163463583907064,-0.03960219576840776,0.26827240282069587
2019-01-22 21:35:00,0.5529547007344959,-0.04218352660566815,0.29443163413164125
2019-01-22 21:40:00,0.6914539639297416,-0.009912430857283584,0.33586647269476466
2019-01-22 21:45:00,0.7734069679046193,-0.010057983200678362,0.38405171770321955
2019-01-22 21:50:00,0.8268262594941359,-0.029499655418884413,0.43628720657916215
2019-01-22 21:55:00,0.8760761832420326,-0.02512713541663998,0.4912805177527774
2019-01-22 22:00:00,1.3210464437429803,-0.02750865846447216,0.5945430506129543
2019-01-22 22:05:00,1.3837337404913352,-0.009612387034513472,0.6601785642398074
2019-01-22 22:10:00,1.5691808960384768,0.006177802965016807,0.7329456552502744
2019-01-22 22:15:00,1.7034354643651912,0.003774517046961081,0.8152880856293462
2019-01-22 22:20:00,1.344957925679006,-0.02161333982074476,0.8835960351626917
2019-01-22 22:25:00,1.9234960511778008,4.3918961985936746e-05,0.9695865768445813
2019-01-22 22:30:00,2.0070372454654413,-0.002632207124051161,1.0658582980630897
2019-01-22 22:35:00,2.0191470172176187,-0.006339274592136982,1.1638283042811335
2019-01-22 22:40:00,2.108440298475664,-0.012203603086640794,1.2647771694570427
2019-01-22 22:45:00,2.179143482257781,-0.01967274692281033,1.3713940989168636
2019-01-22 22:50:00,2.2610101314500333,-0.01757635040201144,1.4772625024072787
2019-01-22 22:55:00,2.3056647560854895,-0.04772522275256184,1.5886892066967826
2019-01-22 23:00:00,0.7228931982546724,0.011267438200507886,1.9976437906128195
2019-01-22 23:05:00,0.7351910909880033,-0.019851666520025124,2.133222795137398
2019-01-22 23:10:00,0.7384891622193621,-0.02737200468096222,2.2707022813328703
2019-01-22 23:15:00,0.7704637046444177,-0.03839630668689405,2.413608142806532
2019-01-22 23:20:00,0.7868714693940899,0.011663855747433607,2.5626637771870526
2019-01-22 23:25:00,0.7867305054056722,4.478764922844701e-05,2.7083221219792195
2019-01-22 23:30:00,0.7685072217106064,-0.10363355591886407,2.858320852525093
2019-01-22 23:35:00,0.7838879502870464,-0.1313490276695887,3.007342549736412
2019-01-22 23:40:00,0.7884074907782773,-0.11373010232130837,3.1558516170227007
2019-01-22 23:45:00,0.8113476991941047,-0.013650470791982198,3.31017108548716
2019-01-22 23:50:00,0.8290464469672935,-0.043335807689865495,3.4662409975994
2019-01-22 23:55:00,0.8214999994632202,-0.038069991522580574,3.6222501800311098
2019-01-23 00:00:00,0.7643898935442032,-0.0033861144351794346,2.0791104299536936
2019-01-23 00:05:00,0.7035661989883929,-0.006232299618779,2.100369925271966
2019-01-23 00:10:00,0.7125337840163302,-0.016367502114061808,2.122389329374671
2019-01-23 00:15:00,0.6641826014583532,0.022576497571264013,2.1442342137425583
2019-01-23 00:20:00,0.5828935729432894,0.015449625144892362,2.1630873312502787
2019-01-23 00:25:00,0.03216636897352173,-0.012927395673253522,2.1822057187538295
2019-01-23 00:30:00,0.0,-0.03306125761905248,2.1827931023135894
2019-01-23 00:35:00,0.0,-0.006772227031383524,2.1827931023135894
2019-01-23 00:40:00,0.0,0.007497272420563726,2.1827931023135894
2019-01-23 00:45:00,0.0,-0.006209160187777225,2.1827931023135894
2019-01-23 00:50:00,0.0,0.01927539474575317,2.1827931023135894
2019-01-23 00:55:00,0.0,0.003247275550449605,2.1827931023135894
2019-01-23 01:00:00,0.0,-0.004376150382699203,4.424256938471469
2019-01-23 01:05:00,0.0,-0.0002444253801370021,4.424256938471469
2019-01-23 01:10:00,0.0,0.015957986267499905,4.424256938471469
2019-01-23 01:15:00,0.0,-0.017397666356643263,4.424256938471469
2019-01-23 01:20:00,0.0,0.0028314180014899363,4.424256938471469
2019-01-23 01:25:00,0.0,-0.006134131437373378,4.424256938471469
2019-01-23 01:30:00,0.0,0.0045105059996444225,4.424256938471469
2019-01-23 01:35:00,0.0,0.01800745786303187,4.424256938471469
2019-01-23 01:40:00,0.0,0.004644078020062121,4.424256938471469
2019-01-23 01:45:00,0.0,-0.002416048739284563,4.424256938471469
2019-01-23 01:50:00,0.0,0.014544080438663455,4.424256938471469
2019-01-23 01:55:00,0.0,-0.005108838549921461,4.424256938471469
2019-01-23 02:00:00,0.0,-0.006227085172556953,4.771590543820261
2019-01-23 02:05:00,0.0,0.00020311532159567925,4.771590543820261
2019-01-23 02:10:00,0.0,-0.000439828497947142,4.771590543820261
2019-01-23 02:15:00,0.0,0.01107512499822742,4.771590543820261
2019-01-23 02:20:00,0.0,-0.01525502278393619,4.771590543820261
2019-01-23 02:25:00,0.0,0.002631116384869747,4.771590543820261
2019-01-23 02:30:00,0.0,0.014739216637820957,4.771590543820261
2019-01-23 02:35:00,0.0,0.0005158056682086193,4.771590543820261
2019-01-23 02:40:00,0.0,0.0025219952826579647,4.771590543820261
2019-01-23 02:45:00,0.0,0.006154926186522932,4.771590543820261
2019-01-23 02:50:00,0.0,-0.0055894864819510705,4.771590543820261
2019-01-23 02:55:00,0.0,-0.003423560756930981,4.771590543820261
2019-01-23 03:00:00,0.0,-0.034642193593281814,0.22116886027183894
2019-01-23 03:05:00,0.0,-0.0944810412296016,0.22116886027183894
2019-01-23 03:10:00,0.0,-0.18247682984817248,0.22116886027183894
2019-01-23 03:15:00,0.0,-0.17174793212434478,0.22116886027183894
2019-01-23 03:20:00,0.0,-0.14269664238801535,0.22116886027183894
2019-01-23 03:25:00,-0.018633262637714927,-0.110386162293739,0.22116886027183894
