ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.3452755507952071,-0.002317694582546536,6.673027306817025
2019-01-22 11:05:00,-0.3106629478383008,-0.00245811828090675,6.6367769457620716
2019-01-22 11:10:00,-0.39128563344423295,-0.0022522388168326898,6.598924173820122
2019-01-22 11:15:00,-0.4451047642843843,-0.0020016221474452338,6.551110146096656
2019-01-22 11:20:00,-0.3778586196538264,-0.0024010848962664573,6.503178927123698
2019-01-22 11:25:00,-0.3730237872280379,-0.002471146332428013,6.4604041229075575
2019-01-22 11:30:00,-0.3306238652024926,-0.0025187736802022628,6.419248471195998
2019-01-22 11:35:00,-0.33938894353206894,-0.0025580460363636907,6.382570003352539
2019-01-22 11:40:00,-0.3205598562576606,-0.002552212573167713,6.3450879383965795
2019-01-22 11:45:00,-0.30577486775412416,-0.0025269238162807487,6.313915067381232
2019-01-22 11:50:00,-0.3206931498717247,-0.0024954693926637875,6.278992076545719
2019-01-22 11:55:00,-0.30481787038896674,-0.002502096895176195,6.247116058066135
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.2263330283699076,-0.14890694379827582,6.273049913160921
2019-01-22 13:05:00,-0.2344666503427115,-0.15570531545955466,6.259784827251998
2019-01-22 13:10:00,-0.2256223851287885,-0.15651783493217306,6.243108792361833
2019-01-22 13:15:00,-0.323997152834981,-0.15851181513168458,6.216903594687291
2019-01-22 13:20:00,-0.3077217394124708,-0.16402245023947434,6.180793083057999
2019-01-22 13:25:00,-0.2781178048837777,-0.15796115009461315,6.164493199329454
2019-01-22 13:30:00,-0.2530447537592558,-0.15896301764638832,6.131141129557878
2019-01-22 13:35:00,-0.2672313621691591,-0.16374693681477087,6.114465094667712
2019-01-22 13:40:00,-0.3647711537586689,-0.16301223354552494,6.083495315600982
2019-01-22 13:45:00,-0.3708680954009164,-0.16838148259148736,6.045378664428465
2019-01-22 13:50:00,-0.3511683059002798,-0.16629153583783232,6.003372559058954
2019-01-22 13:55:00,-0.2781725787338472,-0.1608331713542306,5.968828064512121
2019-01-22 14:00:00,-0.20448102162206572,-0.05539737753362993,6.660636091208561
2019-01-22 14:05:00,-0.203465427580492,-0.05565715412717548,6.6206983564505375
2019-01-22 14:10:00,-0.1912710712237357,-0.055781015644985964,6.612710809495021
2019-01-22 14:15:00,-0.1875385137224164,-0.05150072748830311,6.578098106034153
2019-01-22 14:20:00,-0.22278562179850409,-0.055881506819482174,6.564785527781478
