ts,solarPower
2019-01-22 11:00:00,-0.01323294993228133
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,-3.861406397555332e-05
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,-0.00019047739113826236
2019-01-22 19:25:00,-0.0017515638359039294
2019-01-22 19:30:00,-0.024762060918940083
2019-01-22 19:35:00,-0.04084549629176648
2019-01-22 19:40:00,-0.05009555496922993
2019-01-22 19:45:00,-0.06061546252775145
2019-01-22 19:50:00,-0.06895281665645821
2019-01-22 19:55:00,-0.07676239136066974
2019-01-22 20:00:00,-0.07160063790715772
2019-01-22 20:05:00,-0.07667226826209941
2019-01-22 20:10:00,-0.08253453300656036
2019-01-22 20:15:00,-0.08901387836557167
2019-01-22 20:20:00,-0.09672738690774668
2019-01-22 20:25:00,-0.10181830401613966
2019-01-22 20:30:00,-0.10876046339307464
2019-01-22 20:35:00,-0.11462272587386782
2019-01-22 20:40:00,-0.12017645197762634
2019-01-22 20:45:00,-0.12483809618077135
2019-01-22 20:50:00,-0.13126783695080202
2019-01-22 20:55:00,-0.13992303347693996
2019-01-22 21:00:00,-0.04789534046258479
2019-01-22 21:05:00,-0.05308174661196508
2019-01-22 21:10:00,-0.057817162426952326
2019-01-22 21:15:00,-0.06523367853354108
2019-01-22 21:20:00,-0.07686078734092952
2019-01-22 21:25:00,-0.08176483148215027
2019-01-22 21:30:00,-0.08845172677774421
2019-01-22 21:35:00,-0.09658285773160494
2019-01-22 21:40:00,-0.09673776302630116
2019-01-22 21:45:00,-0.09885742525200536
2019-01-22 21:50:00,-0.0986564409921898
2019-01-22 21:55:00,-0.10160847662036447
2019-01-22 22:00:00,-0.2778309742561914
2019-01-22 22:05:00,-0.2910670795067866
2019-01-22 22:10:00,-0.3353571296729225
2019-01-22 22:15:00,-0.4261008291626802
2019-01-22 22:20:00,-0.5204080841440847
2019-01-22 22:25:00,-0.6671506932306954
2019-01-22 22:30:00,-0.8608666282742241
2019-01-22 22:35:00,-1.025861919983256
2019-01-22 22:40:00,-1.1826865365071308
2019-01-22 22:45:00,-1.423008770593772
2019-01-22 22:50:00,-1.7899288987964423
2019-01-22 22:55:00,-1.80244291013698
2019-01-22 23:00:00,-1.895149875810844
2019-01-22 23:05:00,-1.5873032040353103
2019-01-22 23:10:00,-1.407769025617229
2019-01-22 23:15:00,-1.4540842694866192
2019-01-22 23:20:00,-1.501265989524097
2019-01-22 23:25:00,-1.5367910484385994
2019-01-22 23:30:00,-1.5815187887175168
2019-01-22 23:35:00,-1.626047676256844
2019-01-22 23:40:00,-1.6641330520427131
2019-01-22 23:45:00,-1.7010943255070787
2019-01-22 23:50:00,-1.7348430864806734
2019-01-22 23:55:00,-1.7724774876250995
2019-01-23 00:00:00,-0.3247201398476507
2019-01-23 00:05:00,-0.3308841062428398
2019-01-23 00:10:00,-0.3363974837177538
2019-01-23 00:15:00,-0.3441937941970808
2019-01-23 00:20:00,-0.34939074507881696
2019-01-23 00:25:00,-0.35313414264813264
2019-01-23 00:30:00,-0.35946398939818497
2019-01-23 00:35:00,-0.3653201182759523
2019-01-23 00:40:00,-0.36760996300919535
2019-01-23 00:45:00,-0.37161221396257
2019-01-23 00:50:00,-0.37670008829673707
2019-01-23 00:55:00,-0.3824441842805644
2019-01-23 01:00:00,-0.5218456878248621
2019-01-23 01:05:00,-0.52907240080678
2019-01-23 01:10:00,-0.536421381631061
2019-01-23 01:15:00,-0.5456277998636614
2019-01-23 01:20:00,-0.5580359170727585
2019-01-23 01:25:00,-0.5693162132090845
2019-01-23 01:30:00,-0.5864240298725607
2019-01-23 01:35:00,-0.6007316517916325
2019-01-23 01:40:00,-0.6232525970415049
2019-01-23 01:45:00,-0.5069084426898943
2019-01-23 01:50:00,-0.4009655831918067
2019-01-23 01:55:00,-0.6191269120304966
2019-01-23 02:00:00,-4.28171207391848
2019-01-23 02:05:00,-3.1072600361702567
2019-01-23 02:10:00,-2.7554752600307353
2019-01-23 02:15:00,-1.6417490682096387
2019-01-23 02:20:00,-1.1958572973767492
2019-01-23 02:25:00,-1.0378258843231172
2019-01-23 02:30:00,-1.1969523591081948
2019-01-23 02:35:00,-1.2136870312244326
2019-01-23 02:40:00,-0.9186114943958448
2019-01-23 02:45:00,-0.6981236070641579
2019-01-23 02:50:00,-0.4068725200244377
2019-01-23 02:55:00,-0.2544009775049644
2019-01-23 03:00:00,-0.1256492243230192
2019-01-23 03:05:00,-0.1677802534912776
2019-01-23 03:10:00,-0.2312059155442116
2019-01-23 03:15:00,-0.20102910069961752
2019-01-23 03:20:00,-0.2456002897734739
2019-01-23 03:25:00,-0.344400566791815
2019-01-23 03:30:00,-0.4677997039831385
2019-01-23 03:35:00,-0.4789535463198111
2019-01-23 03:40:00,-0.5520453275388253
2019-01-23 03:45:00,-0.6189437203570773
2019-01-23 03:50:00,-0.5969196082369943
2019-01-23 03:55:00,-0.9038824785523976
2019-01-23 04:00:00,-2.020299010740343
2019-01-23 04:05:00,-2.5593460972814235
2019-01-23 04:10:00,-2.8989239649659937
2019-01-23 04:15:00,-1.8442539479708082
2019-01-23 04:20:00,-1.6168502832442715
2019-01-23 04:25:00,-3.830071409282042
2019-01-23 04:30:00,-3.6488462157069863
2019-01-23 04:35:00,-3.30513703386546
2019-01-23 04:40:00,-3.3557681844947767
2019-01-23 04:45:00,-3.6516984696638928
2019-01-23 04:50:00,-2.9783624801741246
2019-01-23 04:55:00,-3.5465079041855523
2019-01-23 05:00:00,-1.687165864622913
2019-01-23 05:05:00,-2.0113917453605747
2019-01-23 05:10:00,-1.9680651677902208
2019-01-23 05:15:00,-1.9043451117100707
2019-01-23 05:20:00,-1.8716037831241756
2019-01-23 05:25:00,-1.8579710245010004
2019-01-23 05:30:00,-1.8209098030791255
2019-01-23 05:35:00,-1.7782786379875557
2019-01-23 05:40:00,-1.71522039736044
2019-01-23 05:45:00,-1.684422377921209
2019-01-23 05:50:00,-1.6771846102673091
2019-01-23 05:55:00,-1.6357251993417357
2019-01-23 06:00:00,-0.7578374997492857
2019-01-23 06:05:00,-0.7630716382961634
2019-01-23 06:10:00,-0.7563685363285576
2019-01-23 06:15:00,-0.7694416713141922
2019-01-23 06:20:00,-0.8073287984924983
2019-01-23 06:25:00,-0.7625168215096009
2019-01-23 06:30:00,-0.6692697923111866
2019-01-23 06:35:00,-0.6601518940950406
2019-01-23 06:40:00,-0.6489106467003669
2019-01-23 06:45:00,-0.3179603944245848
