ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,-3.861406397555332e-05
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,-3.9435639804745457e-05
2019-01-22 11:25:00,-7.722812795092126e-05
2019-01-22 11:30:00,-3.861406397555332e-05
2019-01-22 11:35:00,-0.00011347806556057517
2019-01-22 11:40:00,-3.9435639804745457e-05
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-3.8564511432470886e-06
2019-01-22 13:05:00,-1.1569353429722753e-05
2019-01-22 13:10:00,-2.3138706859445506e-05
2019-01-22 13:15:00,-2.3631019771415555e-05
2019-01-22 13:20:00,-1.9282255716142888e-05
2019-01-22 13:25:00,-1.5425804572969835e-05
2019-01-22 13:30:00,-3.856451143247088e-05
2019-01-22 13:35:00,-5.013386486219364e-05
2019-01-22 13:40:00,-5.9077549428446326e-05
2019-01-22 13:45:00,-4.7262039542646e-05
2019-01-22 13:50:00,-6.941612057833651e-05
2019-01-22 13:55:00,-3.856451143247088e-05
2019-01-22 14:00:00,-0.0018363646780611847
2019-01-22 14:05:00,-0.002544130231058482
2019-01-22 14:10:00,-0.004450373582035322
2019-01-22 14:15:00,-0.002136179319377653
2019-01-22 14:20:00,-0.0016355122913966074
2019-01-22 14:25:00,-0.002041490519755983
2019-01-22 14:30:00,-0.0016355122913966074
2019-01-22 14:35:00,-0.0008900747164088092
2019-01-22 14:40:00,-0.001453788703460744
2019-01-22 14:45:00,-0.0009279502362574775
2019-01-22 14:50:00,-0.0003634471758656222
2019-01-22 14:55:00,-0.0003634471758656222
2019-01-22 15:00:00,-0.0013816700085143199
2019-01-22 15:05:00,-0.0008815342502219309
2019-01-22 15:10:00,-0.0005289205501348512
2019-01-22 15:15:00,-0.0018005805962032079
2019-01-22 15:20:00,-0.0014104548003567822
2019-01-22 15:25:00,-0.0014104548003567822
2019-01-22 15:30:00,-0.0018005805962032079
2019-01-22 15:35:00,-0.0012341479503174733
2019-01-22 15:40:00,-0.0021156822005394048
2019-01-22 15:45:00,-0.0010578411002697024
2019-01-22 15:50:00,-0.0028809289539285183
