ts,solarPower
2019-01-22 11:00:00,-0.008200223438162091
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,0.0
2019-01-22 19:25:00,-0.00038923640797885
2019-01-22 19:30:00,-0.004281600487760188
2019-01-22 19:35:00,-0.013714372161997859
2019-01-22 19:40:00,-0.02590492519482517
2019-01-22 19:45:00,-0.03327971299094678
2019-01-22 19:50:00,-0.041333594693065065
2019-01-22 19:55:00,-0.04990507718784687
2019-01-22 20:00:00,-0.050137800866579686
2019-01-22 20:05:00,-0.06602762849721948
2019-01-22 20:10:00,-0.06809350713572758
2019-01-22 20:15:00,-0.07502895606227812
2019-01-22 20:20:00,-0.08187245716633862
2019-01-22 20:25:00,-0.08338301869341129
2019-01-22 20:30:00,-0.09287063252137308
2019-01-22 20:35:00,-0.10042987208796758
2019-01-22 20:40:00,-0.10613787050045224
2019-01-22 20:45:00,-0.11132841768543897
2019-01-22 20:50:00,-0.11742977214366875
2019-01-22 20:55:00,-0.12477241931386415
2019-01-22 21:00:00,-0.0394902246708688
2019-01-22 21:05:00,-0.04385050634869655
2019-01-22 21:10:00,-0.04702999968163574
2019-01-22 21:15:00,-0.05159347373049565
2019-01-22 21:20:00,-0.056770076731150726
2019-01-22 21:25:00,-0.06458204170174306
2019-01-22 21:30:00,-0.07049003515472747
2019-01-22 21:35:00,-0.08708653695605219
2019-01-22 21:40:00,-0.2765717272148544
2019-01-22 21:45:00,-0.3742330811703616
2019-01-22 21:50:00,-0.3785439763818331
2019-01-22 21:55:00,-0.3998043253219217
2019-01-22 22:00:00,-1.2975202941070612
2019-01-22 22:05:00,-1.3421921486184651
2019-01-22 22:10:00,-1.5663150753592583
2019-01-22 22:15:00,-1.8281099596313768
2019-01-22 22:20:00,-1.904261893457826
2019-01-22 22:25:00,-1.975361672028176
2019-01-22 22:30:00,-2.0764142791617797
2019-01-22 22:35:00,-2.139758848991047
2019-01-22 22:40:00,-2.159267168715019
2019-01-22 22:45:00,-2.18371143505
2019-01-22 22:50:00,-2.207120852504001
2019-01-22 22:55:00,-2.240667597414316
2019-01-22 23:00:00,-1.987505286909244
2019-01-22 23:05:00,-2.0188016740247128
2019-01-22 23:10:00,-2.0540504352223965
2019-01-22 23:15:00,-2.0667922959470784
2019-01-22 23:20:00,-2.08554189928061
2019-01-22 23:25:00,-2.121955067468999
2019-01-22 23:30:00,-2.1384038892035515
2019-01-22 23:35:00,-2.161505604016969
2019-01-22 23:40:00,-2.1880479909858037
2019-01-22 23:45:00,-2.197556720823512
2019-01-22 23:50:00,-2.1885017260257533
2019-01-22 23:55:00,-2.1905434512208903
2019-01-23 00:00:00,-0.3976567314447685
2019-01-23 00:05:00,-0.39739787378855296
2019-01-23 00:10:00,-0.40196719811138204
2019-01-23 00:15:00,-0.4059094701532803
2019-01-23 00:20:00,-0.4045063558526907
2019-01-23 00:25:00,-0.4074333765386873
2019-01-23 00:30:00,-0.4116745668130936
2019-01-23 00:35:00,-0.4129489120740641
2019-01-23 00:40:00,-0.41447994853995385
2019-01-23 00:45:00,-0.4127099729804443
2019-01-23 00:50:00,-0.4147409641022168
2019-01-23 00:55:00,-0.4152937306201992
2019-01-23 01:00:00,-0.5611844090430792
2019-01-23 01:05:00,-0.5654404000846246
2019-01-23 01:10:00,-0.5674183862348487
2019-01-23 01:15:00,-0.5688486386566352
2019-01-23 01:20:00,-0.5726167625286468
2019-01-23 01:25:00,-0.5856299077175204
2019-01-23 01:30:00,-0.5937326237790065
2019-01-23 01:35:00,-0.6031467889852421
2019-01-23 01:40:00,-0.6105033708100437
2019-01-23 01:45:00,-0.4039244635369288
2019-01-23 01:50:00,-0.2806011867802829
2019-01-23 01:55:00,-0.5416191539789611
2019-01-23 02:00:00,-4.159766425339683
2019-01-23 02:05:00,-2.2941727691648848
2019-01-23 02:10:00,-1.9178959673710032
2019-01-23 02:15:00,-1.518828570795545
2019-01-23 02:20:00,-0.8831911645776162
2019-01-23 02:25:00,-0.7740948067159281
2019-01-23 02:30:00,-0.8977565300994848
2019-01-23 02:35:00,-0.9227740358800344
2019-01-23 02:40:00,-0.6999830133971121
2019-01-23 02:45:00,-0.5434545755845438
2019-01-23 02:50:00,-0.34283314721163577
2019-01-23 02:55:00,-0.2048730767909061
2019-01-23 03:00:00,-0.099283169335455
2019-01-23 03:05:00,-0.12319048652242165
2019-01-23 03:10:00,-0.15946213627228392
2019-01-23 03:15:00,-0.14467528114826134
2019-01-23 03:20:00,-0.15785522480363862
2019-01-23 03:25:00,-0.1877494949867574
2019-01-23 03:30:00,-0.2148532466174702
2019-01-23 03:35:00,-0.2562548000719957
2019-01-23 03:40:00,-0.3336700250726751
2019-01-23 03:45:00,-0.4196869478752235
2019-01-23 03:50:00,-0.4545005792369903
2019-01-23 03:55:00,-0.5742101984324829
2019-01-23 04:00:00,-1.214335114655382
2019-01-23 04:05:00,-1.8455785391388075
2019-01-23 04:10:00,-2.353946494203306
2019-01-23 04:15:00,-1.7901309994134451
2019-01-23 04:20:00,-1.129889256928562
2019-01-23 04:25:00,-2.4630305295522383
2019-01-23 04:30:00,-2.2965657895135867
2019-01-23 04:35:00,-2.5634198566176254
2019-01-23 04:40:00,-2.0808678751644707
2019-01-23 04:45:00,-2.4755428324972644
2019-01-23 04:50:00,-1.5813502773405617
2019-01-23 04:55:00,-2.3940674272134213
2019-01-23 05:00:00,-1.0007225523983303
2019-01-23 05:05:00,-1.2842249142475513
2019-01-23 05:10:00,-1.2037244706048948
2019-01-23 05:15:00,-1.12288541110177
2019-01-23 05:20:00,-1.060408152440509
2019-01-23 05:25:00,-0.9838132565348988
2019-01-23 05:30:00,-0.9035167513728104
2019-01-23 05:35:00,-0.8449219649146834
2019-01-23 05:40:00,-0.7978283826477375
2019-01-23 05:45:00,-0.7388873188544344
2019-01-23 05:50:00,-0.6739301642094541
2019-01-23 05:55:00,-0.6004731596682139
2019-01-23 06:00:00,-0.23044530184392445
2019-01-23 06:05:00,-0.251553839777628
2019-01-23 06:10:00,-0.23592291231470214
2019-01-23 06:15:00,-0.2175317641052888
2019-01-23 06:20:00,-0.2035496020788656
2019-01-23 06:25:00,-0.1933410854712885
2019-01-23 06:30:00,-0.1803593583110069
2019-01-23 06:35:00,-0.16953446841205716
2019-01-23 06:40:00,-0.1704504199623655
2019-01-23 06:45:00,-0.15746054746798666
2019-01-23 06:50:00,-0.13385395612972284
2019-01-23 06:55:00,-0.0919699494596246
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.2316339101433895
2019-01-23 08:05:00,-0.27908472426819986
2019-01-23 08:10:00,-0.2977128216252297
2019-01-23 08:15:00,-0.2286678656505153
2019-01-23 08:20:00,-0.14878425621309513
2019-01-23 08:25:00,-0.08516783302969742
2019-01-23 08:30:00,-0.06327560557060433
2019-01-23 08:35:00,-0.04603508965530808
2019-01-23 08:40:00,-0.032061522683031814
2019-01-23 08:45:00,-0.02641191477779287
2019-01-23 08:50:00,-0.02308969983051622
2019-01-23 08:55:00,-0.013417817587709432
2019-01-23 09:00:00,-0.0017383350640283984
2019-01-23 09:05:00,-4.228868944585945e-05
2019-01-23 09:10:00,-4.138893009587719e-05
2019-01-23 09:15:00,0.0
2019-01-23 09:20:00,0.0
2019-01-23 09:25:00,0.0
2019-01-23 09:30:00,0.0
2019-01-23 09:35:00,0.0
2019-01-23 09:40:00,0.0
2019-01-23 09:45:00,0.0
2019-01-23 09:50:00,0.0
2019-01-23 09:55:00,0.0
2019-01-23 10:00:00,0.0
2019-01-23 10:05:00,0.0
2019-01-23 10:10:00,0.0
2019-01-23 10:15:00,0.0
2019-01-23 10:20:00,0.0
2019-01-23 10:25:00,0.0
2019-01-23 10:30:00,0.0
2019-01-23 10:35:00,0.0
2019-01-23 10:40:00,0.0
2019-01-23 10:45:00,0.0
2019-01-23 10:50:00,0.0
2019-01-23 10:55:00,0.0
2019-01-23 11:00:00,0.0
2019-01-23 11:05:00,0.0
2019-01-23 11:10:00,0.0
2019-01-23 11:15:00,0.0
