ts,0,0
2019-01-22 11:00:00,0.34076386110103457,0.10484586277799124
2019-01-22 11:05:00,0.44137351124067303,0.10676772085511398
2019-01-22 11:10:00,0.5044930063597801,0.11011035726323704
2019-01-22 11:15:00,0.5136917046761309,0.1105036087430534
2019-01-22 11:20:00,0.4927051754477566,0.10971710578342073
2019-01-22 11:25:00,0.0,0.0
2019-01-22 11:30:00,0.0,0.0
2019-01-22 11:35:00,0.0,0.0
2019-01-22 11:40:00,0.0,0.0
2019-01-22 11:45:00,0.0,0.0
2019-01-22 11:50:00,0.0,0.0
2019-01-22 11:55:00,0.0,0.0
2019-01-22 12:00:00,0.0,0.0
2019-01-22 12:05:00,0.0,0.0
2019-01-22 12:10:00,0.0,0.0
2019-01-22 12:15:00,0.0,0.0
2019-01-22 12:20:00,0.0,0.0
2019-01-22 12:25:00,0.0,0.0
2019-01-22 12:30:00,0.0,0.0
2019-01-22 12:35:00,0.0,0.0
2019-01-22 12:40:00,0.0,0.0
2019-01-22 12:45:00,0.0,0.0
2019-01-22 12:50:00,0.0,0.0
2019-01-22 12:55:00,0.0,0.0
2019-01-22 13:00:00,0.30313099287223816,0.013318510440344144
2019-01-22 13:05:00,0.25183200138671863,0.0043795101644269795
2019-01-22 13:10:00,0.2514546540653799,0.004739469924486381
2019-01-22 13:15:00,0.38718630766077383,0.018717906796510187
2019-01-22 13:20:00,0.35651755333148355,0.018627916761443458
2019-01-22 13:25:00,0.2783619251010057,0.006629258681531875
2019-01-22 13:30:00,0.2686846934715075,0.004799463236451534
2019-01-22 13:35:00,0.27248678611739824,0.007739134438887155
2019-01-22 13:40:00,0.33117894278803356,0.01862211087549489
2019-01-22 13:45:00,0.30811103885600366,0.014248406418224481
2019-01-22 13:50:00,0.2513159560617523,0.00449949672131478
2019-01-22 13:55:00,0.2520307909853228,0.004978408766176489
2019-01-22 14:00:00,0.2691909473338783,0.06805597837307488
2019-01-22 14:05:00,0.32269105966861006,0.0908668127193236
2019-01-22 14:10:00,0.2589956534861625,0.05629309839070678
2019-01-22 14:15:00,0.0,0.0
2019-01-22 14:20:00,0.0,0.0
2019-01-22 14:25:00,0.0,0.0
2019-01-22 14:30:00,0.0,0.0
2019-01-22 14:35:00,0.0,0.0
2019-01-22 14:40:00,0.0,0.0
2019-01-22 14:45:00,0.0,0.0
2019-01-22 14:50:00,0.0,0.0
2019-01-22 14:55:00,0.0,0.0
2019-01-22 15:00:00,0.38900267849326436,0.007883582600588029
2019-01-22 15:05:00,0.3639591946756479,0.021736162704056008
2019-01-22 15:10:00,0.3454331801067522,0.015803494731287622
2019-01-22 15:15:00,0.3444740684136497,0.01779437172890909
2019-01-22 15:20:00,0.44799606749179954,0.0603802491240342
2019-01-22 15:25:00,0.3894935963987678,0.07254349047812654
2019-01-22 15:30:00,0.33377435146616374,0.036827592319055226
2019-01-22 15:35:00,0.28694889654849365,0.017209460652058323
2019-01-22 15:40:00,0.33233472490916843,0.017906994375528496
2019-01-22 15:45:00,0.33790035001857094,0.04718887161442479
2019-01-22 15:50:00,0.4098870952918038,0.07126831165376654
2019-01-22 15:55:00,0.33527507279654867,0.0407693827488497
2019-01-22 16:00:00,0.13701786531681406,0.0022516961580587628
2019-01-22 16:05:00,0.14755772615006604,0.0024717503959565405
2019-01-22 16:10:00,0.16697025827251813,0.006397409566641296
2019-01-22 16:15:00,0.18043068090580067,0.010359495600316238
2019-01-22 16:20:00,0.16013009370010675,0.005524219640380303
2019-01-22 16:25:00,0.1373742896376041,0.0026290724280492034
2019-01-22 16:30:00,0.15152754537874363,0.002834435754867877
2019-01-22 16:35:00,0.1534126396087424,0.004058168563002611
2019-01-22 16:40:00,0.0,0.0
2019-01-22 16:45:00,0.0,0.0
2019-01-22 16:50:00,0.0,0.0
2019-01-22 16:55:00,0.0,0.0
2019-01-22 17:00:00,0.0,0.0
2019-01-22 17:05:00,0.0,0.0
2019-01-22 17:10:00,0.0,0.0
2019-01-22 17:15:00,0.0,0.0
2019-01-22 17:20:00,0.0,0.0
2019-01-22 17:25:00,0.0,0.0
2019-01-22 17:30:00,0.28542276917390624,0.16973646779439586
2019-01-22 17:35:00,0.2517692990003806,0.12533968838048065
2019-01-22 17:40:00,0.19762931602256686,0.0433139310492841
2019-01-22 17:45:00,0.19797491716352875,0.044396779514620094
2019-01-22 17:50:00,0.21203718956495152,0.06686588027890636
2019-01-22 17:55:00,0.8598688654093078,0.1681121928775139
2019-01-22 18:00:00,0.13774687647090966,0.04379169260940656
2019-01-22 18:05:00,0.05155406303099867,0.014832670153016547
2019-01-22 18:10:00,0.05561738614521115,0.013608386056968508
2019-01-22 18:15:00,0.060258434690959865,0.026428051237462245
2019-01-22 18:20:00,0.07593488094380185,0.06861327572604
2019-01-22 18:25:00,0.0719478199888456,0.05884508661683796
2019-01-22 18:30:00,0.051894580641019816,0.012772576722174904
2019-01-22 18:35:00,0.05324541480443296,0.012772576722174904
2019-01-22 18:40:00,0.07566396312864217,0.019067632985958125
2019-01-22 18:45:00,0.0939413025909706,0.043609226800389964
2019-01-22 18:50:00,0.07991760982070771,0.02134844988026428
2019-01-22 18:55:00,0.06990210678584716,0.001768737088009145
2019-01-22 19:00:00,0.0,0.0
2019-01-22 19:05:00,0.0,0.0
2019-01-22 19:10:00,0.0,0.0
2019-01-22 19:15:00,0.42090152210629933,0.02189390650280629
2019-01-22 19:20:00,0.8668705427911189,0.0003173010471293511
2019-01-22 19:25:00,0.0,0.0
2019-01-22 19:30:00,0.0,0.0
2019-01-22 19:35:00,0.40006123590153,0.005890580218781975
2019-01-22 19:40:00,0.5408679104870702,0.1031644278084037
2019-01-22 19:45:00,0.5350709312537257,0.09884501163409884
2019-01-22 19:50:00,0.8109839587424015,0.05261759823183576
2019-01-22 19:55:00,0.8948669240360034,0.022736406670521233
2019-01-22 20:00:00,0.2970503570753386,0.014530520800622922
2019-01-22 20:05:00,0.32343348158437263,0.038125897210172316
2019-01-22 20:10:00,0.36383012129595116,0.08919395559446107
2019-01-22 20:15:00,2.0358954623381376,0.07228357941660309
2019-01-22 20:20:00,0.9402597466971638,0.07811824728378451
2019-01-22 20:25:00,0.45829664989616636,0.03855373671390209
2019-01-22 20:30:00,0.0,0.0
2019-01-22 20:35:00,0.0,0.0
2019-01-22 20:40:00,0.0,0.0
2019-01-22 20:45:00,0.5758870868418202,0.017685836124328537
2019-01-22 20:50:00,0.0,0.0
2019-01-22 20:55:00,0.0,0.0
2019-01-22 21:00:00,0.0,0.0
2019-01-22 21:05:00,0.0,0.0
2019-01-22 21:10:00,0.0,0.0
2019-01-22 21:15:00,0.0,0.0
2019-01-22 21:20:00,0.0,0.0
2019-01-22 21:25:00,0.0,0.0
2019-01-22 21:30:00,0.0,0.0
2019-01-22 21:35:00,0.0,0.0
2019-01-22 21:40:00,-1.014111914826416,0.0013066070547023798
2019-01-22 21:45:00,-1.003348674250438,0.040299437549336486
2019-01-22 21:50:00,-1.0198033113625036,0.04098136545246291
2019-01-22 21:55:00,-0.8428238657435613,0.01923637436727144
2019-01-22 22:00:00,0.0,0.0
2019-01-22 22:05:00,0.0,0.0
2019-01-22 22:10:00,-0.39057103558421763,0.0058970654094557045
2019-01-22 22:15:00,-0.5070781849526175,0.010911095994254742
2019-01-22 22:20:00,-0.6049995835892529,0.00885252924306003
2019-01-22 22:25:00,-0.5093624282524822,0.0105571426196249
2019-01-22 22:30:00,1.1668330768475226,0.0017332622076686743
2019-01-22 22:35:00,0.0,0.0
2019-01-22 22:40:00,0.0,0.0
2019-01-22 22:45:00,1.4991510295747779,0.0008146471176882304
2019-01-22 22:50:00,1.7127312012365667,0.006073580041845794
2019-01-22 22:55:00,1.94858760688584,0.00565123893316995
2019-01-22 23:00:00,1.4471204040951675,0.11291323541067967
2019-01-22 23:05:00,0.0,0.0
2019-01-22 23:10:00,0.0,0.0
2019-01-22 23:15:00,0.0,0.0
2019-01-22 23:20:00,1.5355767139130956,0.08808821630114308
2019-01-22 23:25:00,1.837057775129559,0.11147178676374343
2019-01-22 23:30:00,0.0,0.0
2019-01-22 23:35:00,0.0,0.0
2019-01-22 23:40:00,0.0,0.0
2019-01-22 23:45:00,0.0,0.0
2019-01-22 23:50:00,0.0,0.0
2019-01-22 23:55:00,0.0,0.0
2019-01-23 00:00:00,0.0,0.0
2019-01-23 00:05:00,0.0,0.0
2019-01-23 00:10:00,0.0,0.0
2019-01-23 00:15:00,0.0,0.0
2019-01-23 00:20:00,0.0,0.0
2019-01-23 00:25:00,0.0,0.0
2019-01-23 00:30:00,-4.746467161257789,0.09897615199059316
2019-01-23 00:35:00,-4.825970305306614,0.10892771299945504
2019-01-23 00:40:00,-4.877530141728511,0.11793678048500082
2019-01-23 00:45:00,-5.003981522632212,0.032988864195293566
2019-01-23 00:50:00,-5.023134417971021,0.022639552398421654
2019-01-23 00:55:00,-5.08933209763789,0.01874717720245041
2019-01-23 01:00:00,-0.8296414387844215,0.04546607036460133
2019-01-23 01:05:00,-0.8347094773865189,0.06279894344168327
2019-01-23 01:10:00,-0.8410567458102355,0.06434293085503404
2019-01-23 01:15:00,-0.8871252561333892,0.018463360344337043
2019-01-23 01:20:00,-0.9033588233102218,0.011054496424256616
2019-01-23 01:25:00,-0.9154997396660534,0.01246570868714967
2019-01-23 01:30:00,-0.9325435542114506,0.04770428375604064
2019-01-23 01:35:00,-0.9208223310981009,0.07040128007344675
2019-01-23 01:40:00,-0.9484323591130108,0.07246119444603531
2019-01-23 01:45:00,-0.7240313212492593,0.005056844372776559
2019-01-23 01:50:00,0.0,0.0
2019-01-23 01:55:00,-0.9949790540645698,0.021058169760736403
2019-01-23 02:00:00,0.5326896545433693,0.021757211703795708
2019-01-23 02:05:00,0.46370889236590696,0.01762609526237038
2019-01-23 02:10:00,0.4524709205434867,0.007334257426283502
2019-01-23 02:15:00,0.0,0.0
2019-01-23 02:20:00,0.0,0.0
2019-01-23 02:25:00,0.0,0.0
2019-01-23 02:30:00,0.8355836580517563,0.008655671642282503
2019-01-23 02:35:00,0.8962673106093859,0.008734359618403494
2019-01-23 02:40:00,0.5828603523065934,0.006963880738333797
2019-01-23 02:45:00,0.5274752250090536,0.008155622117297439
2019-01-23 02:50:00,0.48630417005716153,0.008380263429067844
2019-01-23 02:55:00,0.42305839544192425,0.00790813593145392
2019-01-23 03:00:00,0.18212754029328354,0.05371349977405954
2019-01-23 03:05:00,0.19624715954047822,0.05644930875087972
2019-01-23 03:10:00,0.24249028256846863,0.04662068667100458
2019-01-23 03:15:00,0.22724358157377955,0.044402200145164536
2019-01-23 03:20:00,0.23781305647987322,0.04876374156308852
2019-01-23 03:25:00,0.2945958670264448,0.04573098600852204
2019-01-23 03:30:00,0.332461918732866,0.04167233130083494
2019-01-23 03:35:00,0.21101959737300852,0.0005042949553742843
2019-01-23 03:40:00,0.0,0.0
2019-01-23 03:45:00,0.0,0.0
2019-01-23 03:50:00,-0.002422541241713261,0.008169721405248367
2019-01-23 03:55:00,-0.19159754035337362,0.05443986706442546
2019-01-23 04:00:00,1.6355192702830883,0.003290954660163061
2019-01-23 04:05:00,2.0728019420444435,0.003892739240978288
2019-01-23 04:10:00,2.3347126921144765,0.004201353949190117
2019-01-23 04:15:00,1.8174972736994888,0.003230438388207745
2019-01-23 04:20:00,0.0,0.0
2019-01-23 04:25:00,0.0,0.0
2019-01-23 04:30:00,0.0,0.0
2019-01-23 04:35:00,0.0,0.0
2019-01-23 04:40:00,0.0,0.0
2019-01-23 04:45:00,0.0,0.0
2019-01-23 04:50:00,0.0,0.0
2019-01-23 04:55:00,0.0,0.0
2019-01-23 05:00:00,0.0,0.0
2019-01-23 05:05:00,-1.263455894905658,0.006867315969427554
2019-01-23 05:10:00,-1.1430595056100943,0.029443787782452775
2019-01-23 05:15:00,-1.055708121258001,0.028455475733052425
2019-01-23 05:20:00,-0.9968194862224276,0.03025133231207393
2019-01-23 05:25:00,-0.9473499742946614,0.02811066313001095
2019-01-23 05:30:00,-0.8749275266030663,0.02747649738869492
2019-01-23 05:35:00,-0.874145693978575,0.02671212254645727
2019-01-23 05:40:00,-0.7855039081650375,0.026921903719864197
2019-01-23 05:45:00,-0.7848143305956621,0.02472935283952072
