ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-2.2444715344266057e-06,1.2015642207169879
2019-01-22 11:05:00,0.0,0.0002639879638688939,1.2015642207169879
2019-01-22 11:10:00,0.0,0.00019539364781591816,1.2015642207169879
2019-01-22 11:15:00,0.0,0.00010511604389003271,1.2015642207169879
2019-01-22 11:20:00,0.0,-0.0003007590666966065,1.2015642207169879
2019-01-22 11:25:00,0.0,1.296803834794252e-05,1.2015642207169879
2019-01-22 11:30:00,0.0,0.00019776281427745626,1.2015642207169879
2019-01-22 11:35:00,0.0,-0.0002976417641140076,1.2015642207169879
2019-01-22 11:40:00,0.0,-0.0003361514837986873,1.2015642207169879
2019-01-22 11:45:00,0.0,-0.0004959033469536407,1.2015642207169879
2019-01-22 11:50:00,0.0,-0.00025456436285487764,1.2015642207169879
2019-01-22 11:55:00,-0.06708785178150213,7.456630875900334e-05,1.2078925479196512
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.05142104030436847,-0.012344193001944071,1.3236785009185243
2019-01-22 13:05:00,-0.0016287046606766721,-0.015840074405853142,1.2855618497460064
2019-01-22 13:10:00,0.0,-0.020372006978305827,1.2855618497460064
2019-01-22 13:15:00,0.0,-0.022294624921494626,1.2855618497460064
2019-01-22 13:20:00,0.0,-0.029847310756472064,1.2855618497460064
2019-01-22 13:25:00,0.0,-0.013071765053940048,1.2855618497460064
2019-01-22 13:30:00,0.0,0.0032833307067325927,1.2855618497460064
2019-01-22 13:35:00,0.0,0.03978754297449084,1.2855618497460064
2019-01-22 13:40:00,0.0,-0.029855659546979007,1.2855618497460064
2019-01-22 13:45:00,0.0,0.03320669775742868,1.2855618497460064
2019-01-22 13:50:00,0.0,-0.01995508340480347,1.2855618497460064
2019-01-22 13:55:00,0.0,0.01655279780985921,1.2855618497460064
2019-01-22 14:00:00,0.0,0.006095895928265628,1.4367803844325076
2019-01-22 14:05:00,0.0,-0.0024222452794337352,1.4367803844325076
2019-01-22 14:10:00,0.0,-0.003459753243290805,1.4367803844325076
2019-01-22 14:15:00,0.0,0.00012429160479882098,1.4367803844325076
2019-01-22 14:20:00,0.0,-0.016071222336785703,1.4367803844325076
2019-01-22 14:25:00,0.0,-0.00940282119014806,1.4367803844325076
2019-01-22 14:30:00,0.0,0.005989624137362115,1.4367803844325076
2019-01-22 14:35:00,0.0,-0.0046479360746037755,1.4367803844325076
2019-01-22 14:40:00,0.0,0.006954561504959179,1.4367803844325076
2019-01-22 14:45:00,0.0,0.010760068490833158,1.4367803844325076
2019-01-22 14:50:00,0.0,0.01873627022963816,1.4367803844325076
2019-01-22 14:55:00,0.0,-0.007113539185095028,1.4367803844325076
2019-01-22 15:00:00,0.0,-0.012028557607097206,0.8387340902593716
2019-01-22 15:05:00,0.0,0.006218090097731554,0.8387340902593716
2019-01-22 15:10:00,0.0,-0.03573734039770756,0.8387340902593716
2019-01-22 15:15:00,0.0,-0.01802430748875,0.8387340902593716
2019-01-22 15:20:00,0.0,-0.042437165900172914,0.8387340902593716
2019-01-22 15:25:00,0.0,0.03014180100557693,0.8387340902593716
2019-01-22 15:30:00,0.0,-0.02399782416594637,0.8387340902593716
2019-01-22 15:35:00,0.0,-0.00907522914195764,0.8387340902593716
2019-01-22 15:40:00,0.0,6.670182187070849e-05,0.8387340902593716
2019-01-22 15:45:00,0.0,-0.03929823963556118,0.8387340902593716
2019-01-22 15:50:00,0.0,-0.006003161538742086,0.8387340902593716
2019-01-22 15:55:00,0.0,0.01801689671510557,0.8387340902593716
2019-01-22 16:00:00,0.0,-0.0011451821620111304,1.154926197586326
2019-01-22 16:05:00,0.0,0.002536537940948827,1.154926197586326
2019-01-22 16:10:00,0.0,0.0024931252194143444,1.154926197586326
2019-01-22 16:15:00,0.0,0.003828756925118003,1.154926197586326
2019-01-22 16:20:00,0.0,0.0012940253713187586,1.154926197586326
2019-01-22 16:25:00,0.0,-0.0063052561649657776,1.154926197586326
2019-01-22 16:30:00,0.0,0.012478031487653243,1.154926197586326
2019-01-22 16:35:00,0.0,0.016616614652162014,1.154926197586326
2019-01-22 16:40:00,0.0,0.009832961511842543,1.154926197586326
2019-01-22 16:45:00,0.0,0.0024993275912611394,1.154926197586326
2019-01-22 16:50:00,0.0,-0.0023504838821644513,1.154926197586326
2019-01-22 16:55:00,0.0,0.006302089421093575,1.154926197586326
2019-01-22 17:00:00,0.0,0.007639904180825686,1.2362606555044815
2019-01-22 17:05:00,0.0,-1.9439218964101457e-05,1.2340194785406007
2019-01-22 17:10:00,0.0,-0.015613689216738369,1.2340194785406007
2019-01-22 17:15:00,0.0,0.0064227623925301675,1.2340194785406007
2019-01-22 17:20:00,0.0,-0.0031025210602571517,1.2340194785406007
2019-01-22 17:25:00,0.0,-0.004836180096824348,1.2340194785406007
2019-01-22 17:30:00,0.0,-0.006170050923871963,1.2340194785406007
2019-01-22 17:35:00,0.0,-0.011236773743403358,1.2340194785406007
2019-01-22 17:40:00,0.0,0.013626907402935123,1.2340194785406007
2019-01-22 17:45:00,0.0,-0.012604476894124082,1.2340194785406007
2019-01-22 17:50:00,0.0,0.0062516961996675995,1.2340194785406007
2019-01-22 17:55:00,0.0,-0.012464513497976715,1.2340194785406007
2019-01-22 18:00:00,0.0,-0.016255642323806625,0.11308545192211894
2019-01-22 18:05:00,0.0,-0.020492062075379614,0.11308545192211894
2019-01-22 18:10:00,0.0,-0.024728896290149297,0.11308545192211894
2019-01-22 18:15:00,0.0,-0.037675046039229436,0.11308545192211894
2019-01-22 18:20:00,0.0,0.04446747668912607,0.11308545192211894
2019-01-22 18:25:00,0.0,-0.007975425565417964,0.11308545192211894
2019-01-22 18:30:00,0.0,-0.064738097394094,0.11308545192211894
2019-01-22 18:35:00,0.0,-0.0247288971984821,0.11308545192211894
2019-01-22 18:40:00,0.0,-0.00470030219299673,0.11308545192211894
2019-01-22 18:45:00,0.0,0.020949028045503214,0.11308545192211894
2019-01-22 18:50:00,0.0,0.03599795499214028,0.11308545192211894
2019-01-22 18:55:00,0.0,0.03745715189499213,0.11308545192211894
2019-01-22 19:00:00,0.0,-0.01945081098928051,0.2199857044526657
2019-01-22 19:05:00,0.0,-0.023537527772647844,0.2199857044526657
2019-01-22 19:10:00,0.0,0.012860172795403154,0.2199857044526657
2019-01-22 19:15:00,0.0,-0.043877691911864435,0.2199857044526657
2019-01-22 19:20:00,0.0,-0.0641724230186778,0.2199857044526657
2019-01-22 19:25:00,0.0,0.012916365326009805,0.2199857044526657
2019-01-22 19:30:00,0.0,-0.02588089738702062,0.2199857044526657
2019-01-22 19:35:00,0.0,-0.02536713259629389,0.2199857044526657
2019-01-22 19:40:00,0.0,-0.15156861586343606,0.2199857044526657
2019-01-22 19:45:00,0.004687241266432196,-0.15257991923846376,0.2199857044526657
2019-01-22 19:50:00,0.06365448937131009,-0.15419363210808218,0.2208291551185015
2019-01-22 19:55:00,0.10467395285812872,-0.13496759411196566,0.22757676045138442
2019-01-22 20:00:00,0.3094370387644256,-0.17506058299094454,0.5967995289964513
2019-01-22 20:05:00,0.16360064995872645,-0.10053970385528394,0.6169851912331348
2019-01-22 20:10:00,-0.01805681597108657,-0.02656085255654665,0.6149610022612977
2019-01-22 20:15:00,0.453205011665525,-0.15598904890670093,0.6321666085101392
2019-01-22 20:20:00,0.4376398413102445,-0.16492047670453486,0.6645536320399101
2019-01-22 20:25:00,0.4614007203610533,-0.18064239364452184,0.6969819655494989
2019-01-22 20:30:00,0.4903636529441602,-0.18075469563309526,0.7313518680712888
2019-01-22 20:35:00,0.5930244248217632,-0.17693741410569225,0.7698114585126461
2019-01-22 20:40:00,0.6578728529774615,-0.1788391629107686,0.81473720816676
2019-01-22 20:45:00,0.712376338107872,-0.17941206423805794,0.8649483401301213
2019-01-22 20:50:00,0.7561099891784786,-0.18474834668235066,0.918589347852408
2019-01-22 20:55:00,0.8249736032341584,-0.18184454737355651,0.9751381190939304
2019-01-22 21:00:00,1.0446856882617426,-0.05662888210296725,1.268435123134717
2019-01-22 21:05:00,1.1233450958671414,-0.0567052295342009,1.3465288877043509
2019-01-22 21:10:00,1.2211567742538452,-0.05690774142839485,1.4252372205237178
2019-01-22 21:15:00,1.4035329654873436,-0.03538711042300024,1.521474108744363
2019-01-22 21:20:00,1.4856101397141654,-0.01713313812626941,1.6203225604627365
2019-01-22 21:25:00,1.5488808011500568,-0.0011103206569174056,1.7261379941633637
2019-01-22 21:30:00,1.6110212639889665,-0.021454250286530342,1.837665959322103
2019-01-22 21:35:00,1.6976586413358368,-0.0010405462207415637,1.9506480745345929
2019-01-22 21:40:00,1.7246740381815049,-0.052636581438977176,2.069411631597688
2019-01-22 21:45:00,1.7405549233419977,-0.056724421871156075,2.1888024139276627
2019-01-22 21:50:00,1.7683475571652219,-0.05720812229244687,2.309226852246036
2019-01-22 21:55:00,1.9105731449553,-0.026318290719545626,2.435639463616541
