ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-7.972857612705388e-05
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,-3.861406397555332e-05
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,-3.9385032952235865e-06
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,-0.00017630685004523252
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,-0.0003601161192406416
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,-8.726442700987536e-05
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,-9.308205547700488e-05
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,-8.912111694608632e-05
2019-01-22 16:55:00,-8.726442700987536e-05
2019-01-22 17:00:00,-0.0001836753183181586
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,-0.0001836753183181586
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,-0.00019166120172325752
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,-0.00018758330381393314
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,-0.00018758330381393314
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,-0.00019047739113826236
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,-0.000194618203989425
2019-01-22 19:15:00,-0.0001865091121565697
2019-01-22 19:20:00,-0.010071492056402835
2019-01-22 19:25:00,-0.031290282352464
2019-01-22 19:30:00,-0.07405999173076845
2019-01-22 19:35:00,-0.1074292500516267
2019-01-22 19:40:00,-0.1294563577486374
2019-01-22 19:45:00,-0.15050888974310755
2019-01-22 19:50:00,-0.17333995446278969
2019-01-22 19:55:00,-0.19403694126343246
2019-01-22 20:00:00,-0.1746948792374461
2019-01-22 20:05:00,-0.19027826225996514
2019-01-22 20:10:00,-0.2090360637820997
2019-01-22 20:15:00,-0.24528955185966814
2019-01-22 20:20:00,-0.3191849551154629
2019-01-22 20:25:00,-0.44007267427459495
2019-01-22 20:30:00,-0.549664571769853
2019-01-22 20:35:00,-0.6397711917674139
2019-01-22 20:40:00,-0.7330917859735824
2019-01-22 20:45:00,-0.8250053121937648
2019-01-22 20:50:00,-0.9423828646394286
2019-01-22 20:55:00,-1.0920784475551644
2019-01-22 21:00:00,-0.3611768675697223
2019-01-22 21:05:00,-0.3871314540730347
2019-01-22 21:10:00,-0.4186153833839989
2019-01-22 21:15:00,-0.4763940259900447
2019-01-22 21:20:00,-0.5878115812313502
2019-01-22 21:25:00,-0.662011016677935
2019-01-22 21:30:00,-0.7039983668473155
2019-01-22 21:35:00,-0.7456352486273763
2019-01-22 21:40:00,-0.7906790242428824
2019-01-22 21:45:00,-0.8170620368983086
2019-01-22 21:50:00,-0.861231986501347
2019-01-22 21:55:00,-0.900968111474714
2019-01-22 22:00:00,-2.644323324027982
2019-01-22 22:05:00,-2.742437019537878
2019-01-22 22:10:00,-2.8592536378358533
2019-01-22 22:15:00,-2.811802612589947
2019-01-22 22:20:00,-3.086465476784872
2019-01-22 22:25:00,-3.165465879454897
2019-01-22 22:30:00,-3.215024387170426
2019-01-22 22:35:00,-3.3678255369077035
2019-01-22 22:40:00,-3.4413480104536687
2019-01-22 22:45:00,-3.5193645130378126
2019-01-22 22:50:00,-3.6112935669587913
2019-01-22 22:55:00,-3.698728193573883
2019-01-22 23:00:00,-3.32022209297852
2019-01-22 23:05:00,-3.375759984098804
2019-01-22 23:10:00,-3.433925258517988
2019-01-22 23:15:00,-3.505988373151596
2019-01-22 23:20:00,-3.562729034541092
2019-01-22 23:25:00,-3.6301040163145393
2019-01-22 23:30:00,-3.675684581128621
2019-01-22 23:35:00,-3.734697739055157
2019-01-22 23:40:00,-3.7815714834156817
2019-01-22 23:45:00,-3.85147632559422
2019-01-22 23:50:00,-3.898357381240192
2019-01-22 23:55:00,-3.955580470085774
2019-01-23 00:00:00,-0.7187728470020895
2019-01-23 00:05:00,-0.7242116545215918
2019-01-23 00:10:00,-0.7309330938894839
2019-01-23 00:15:00,-0.7377764042914737
2019-01-23 00:20:00,-0.7494675662577509
2019-01-23 00:25:00,-0.7541667365499145
2019-01-23 00:30:00,-0.7627179827481158
2019-01-23 00:35:00,-0.7688964154402691
2019-01-23 00:40:00,-0.772321484274499
2019-01-23 00:45:00,-0.7756667023204844
2019-01-23 00:50:00,-0.7810566744338227
2019-01-23 00:55:00,-0.7836252837644879
2019-01-23 01:00:00,-1.0607560018570723
2019-01-23 01:05:00,-1.064740053617772
2019-01-23 01:10:00,-1.0639728552944103
2019-01-23 01:15:00,-1.0744405342842205
2019-01-23 01:20:00,-1.0858617694852433
2019-01-23 01:25:00,-1.0821107905465204
2019-01-23 01:30:00,-1.0833575609873956
2019-01-23 01:35:00,-1.0830182698415638
2019-01-23 01:40:00,-1.0929346951214878
2019-01-23 01:45:00,-1.0938516268304594
2019-01-23 01:50:00,-1.0987789794392038
2019-01-23 01:55:00,-1.098652235074931
2019-01-23 02:00:00,-6.899401373219511
2019-01-23 02:05:00,-6.8988083828908575
2019-01-23 02:10:00,-6.953528625461644
2019-01-23 02:15:00,-6.931820833490511
2019-01-23 02:20:00,-6.946775422507017
2019-01-23 02:25:00,-7.002805821614583
2019-01-23 02:30:00,-7.393785379833562
2019-01-23 02:35:00,-7.058908662078767
2019-01-23 02:40:00,-5.457658055616925
2019-01-23 02:45:00,-7.145371217163025
2019-01-23 02:50:00,-6.908289476257522
2019-01-23 02:55:00,-7.037878121107163
2019-01-23 03:00:00,-4.040786539827632
2019-01-23 03:05:00,-2.8858799599085385
2019-01-23 03:10:00,-1.364366578418205
2019-01-23 03:15:00,-0.6535498148320238
2019-01-23 03:20:00,-0.6015887071722388
2019-01-23 03:25:00,-0.4716525878944949
2019-01-23 03:30:00,-0.29636058308246765
2019-01-23 03:35:00,-0.2189867079639352
2019-01-23 03:40:00,-0.16885546676097402
2019-01-23 03:45:00,-0.11921062823153533
2019-01-23 03:50:00,-0.05539111446528329
2019-01-23 03:55:00,-0.054144578632610636
2019-01-23 04:00:00,-0.0597809601342325
2019-01-23 04:05:00,-0.07157589885308792
2019-01-23 04:10:00,-0.13123359618457495
2019-01-23 04:15:00,-0.14438241738769664
2019-01-23 04:20:00,-0.17924588563152805
2019-01-23 04:25:00,-0.22706999053751584
2019-01-23 04:30:00,-0.3212489043814133
2019-01-23 04:35:00,-0.4945265976767295
2019-01-23 04:40:00,-0.6938503463382523
2019-01-23 04:45:00,-0.9350242184111308
2019-01-23 04:50:00,-1.172227363414592
2019-01-23 04:55:00,-1.444087875924604
2019-01-23 05:00:00,-1.0946669266530358
2019-01-23 05:05:00,-1.8419525320936596
2019-01-23 05:10:00,-2.9470514598686237
2019-01-23 05:15:00,-3.1155574515923
2019-01-23 05:20:00,-3.1233358440762444
2019-01-23 05:25:00,-3.1655638588306108
2019-01-23 05:30:00,-3.0853475887111395
2019-01-23 05:35:00,-2.989975780634073
2019-01-23 05:40:00,-2.8857376859537784
