ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.00025469171466118264,0.30827993925520214
2019-01-22 11:05:00,0.0,0.00030350231050838954,0.2870994155695458
2019-01-22 11:10:00,0.4408836467398444,-0.0007167024732545567,0.2872285651043441
2019-01-22 11:15:00,0.0,-0.0002917811954233532,0.3181814035799239
2019-01-22 11:20:00,0.0,-0.0006106181551028491,0.3181814035799239
2019-01-22 11:25:00,0.0,0.0001589276118838711,0.3181814035799239
2019-01-22 11:30:00,0.0,0.000393156458377728,0.3181814035799239
2019-01-22 11:35:00,0.0,-0.00044621988226569646,0.3181814035799239
2019-01-22 11:40:00,0.0,9.913079885206704e-05,0.3181814035799239
2019-01-22 11:45:00,0.0,-0.00018978246154793037,0.3181814035799239
2019-01-22 11:50:00,0.0,0.000345361961513768,0.3181814035799239
2019-01-22 11:55:00,0.0,5.195711563552126e-05,0.3181814035799239
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.01326796406729276,0.34042447893206024
2019-01-22 13:05:00,0.0,-0.016272002712129214,0.34042447893206024
2019-01-22 13:10:00,0.0,-7.357493456532969e-05,0.34042447893206024
2019-01-22 13:15:00,0.0,-0.016372189442428683,0.34042447893206024
2019-01-22 13:20:00,0.0,0.0324219014601816,0.34042447893206024
2019-01-22 13:25:00,0.0,-0.00031882333586348615,0.34042447893206024
2019-01-22 13:30:00,0.0,-0.003548281501705986,0.34042447893206024
2019-01-22 13:35:00,0.0,-0.05321900686932355,0.34042447893206024
2019-01-22 13:40:00,0.0,-0.032667151323291926,0.34042447893206024
2019-01-22 13:45:00,0.0,0.019799759896516042,0.34042447893206024
2019-01-22 13:50:00,0.0,-0.006548145543930058,0.34042447893206024
2019-01-22 13:55:00,0.0,0.013145339744896569,0.34042447893206024
2019-01-22 14:00:00,0.0,0.012082824582344248,0.38046805278709694
2019-01-22 14:05:00,0.0,0.008989478412066092,0.38046805278709694
2019-01-22 14:10:00,0.0,0.003344022324703374,0.38046805278709694
2019-01-22 14:15:00,0.0,-0.0012014669976282179,0.38046805278709694
2019-01-22 14:20:00,0.0,-0.003663441795594575,0.38046805278709694
2019-01-22 14:25:00,0.0,-0.013030162351567034,0.38046805278709694
2019-01-22 14:30:00,0.0,0.004673950566480324,0.38046805278709694
2019-01-22 14:35:00,0.0,-0.004514972714079472,0.38046805278709694
2019-01-22 14:40:00,0.0,-0.009226500257002591,0.38046805278709694
2019-01-22 14:45:00,0.0,-0.005853831417257648,0.38046805278709694
2019-01-22 14:50:00,0.0,0.004584345209295189,0.38046805278709694
2019-01-22 14:55:00,0.0,-0.0023181870534634413,0.38046805278709694
2019-01-22 15:00:00,0.0,-0.029630420960249343,0.22210181151184172
2019-01-22 15:05:00,0.0,0.014520119536454197,0.22210181151184172
2019-01-22 15:10:00,0.0,6.186822847470587e-05,0.22210181151184172
2019-01-22 15:15:00,0.0,0.03001580946072108,0.22210181151184172
2019-01-22 15:20:00,0.0,-0.02169274852584197,0.22210181151184172
2019-01-22 15:25:00,0.0,-0.005825290602755942,0.22210181151184172
2019-01-22 15:30:00,0.0,-0.011895154405144949,0.22210181151184172
2019-01-22 15:35:00,0.0,0.02091314181733516,0.22210181151184172
2019-01-22 15:40:00,0.0,0.035989324812703935,0.22210181151184172
2019-01-22 15:45:00,0.0,0.03325817896758096,0.22210181151184172
2019-01-22 15:50:00,0.0,-0.021397557785183808,0.22210181151184172
2019-01-22 15:55:00,0.0,0.030067687968349605,0.22210181151184172
2019-01-22 16:00:00,0.0,0.007612715424641078,0.30583137567125995
2019-01-22 16:05:00,0.0,0.0011755585008437204,0.30583137567125995
2019-01-22 16:10:00,0.0,-1.2942826757691541e-05,0.30583137567125995
2019-01-22 16:15:00,0.0,0.0024652175495653928,0.30583137567125995
2019-01-22 16:20:00,0.0,0.0013554242404180375,0.30583137567125995
2019-01-22 16:25:00,0.0,0.0023628880713720385,0.30583137567125995
2019-01-22 16:30:00,0.0,-0.008889429321744668,0.30583137567125995
2019-01-22 16:35:00,0.0,-0.00755379820589218,0.30583137567125995
2019-01-22 16:40:00,0.0,-0.002601656977037679,0.30583137567125995
2019-01-22 16:45:00,0.0,-0.002428006460567005,0.30583137567125995
2019-01-22 16:50:00,0.0,-0.011318425704373664,0.30583137567125995
2019-01-22 16:55:00,0.0,7.442153109902011e-05,0.30583137567125995
2019-01-22 17:00:00,0.0,0.007925300137652313,0.33805181489598146
2019-01-22 17:05:00,0.0,-0.0032074934915228147,0.3381483735405281
2019-01-22 17:10:00,0.0,-0.0077227999837915515,0.33805181489598146
2019-01-22 17:15:00,0.0,-0.0031025210602571517,0.33841772133920583
2019-01-22 17:20:00,0.0,0.009396983402604999,0.3381000942186893
2019-01-22 17:25:00,0.0,0.006243919863245022,0.33848632879687607
2019-01-22 17:30:00,0.0,0.017359425788868864,0.33841772133920583
2019-01-22 17:35:00,0.0,-0.010024620919327236,0.3389208426977706
2019-01-22 17:40:00,0.0,0.0046502107633379025,0.3391495342247859
2019-01-22 17:45:00,0.0,0.00316083918062008,0.3394519152432119
2019-01-22 17:50:00,0.0,-0.014190893050578315,0.3396450325323053
2019-01-22 17:55:00,0.0,-0.0048639738782508745,0.339972823721172
2019-01-22 18:00:00,0.0,0.04874660798252183,0.031151591040075036
