ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.016817447991989882,-0.0009336998231923773,2.6043434164485286
2019-01-22 11:05:00,0.084657128870741,-0.0018836639004011285,2.6043434164485286
2019-01-22 11:10:00,0.0969228031427746,-0.0021629216166668165,2.6043434164485286
2019-01-22 11:15:00,0.0922046532321972,-0.0021627589581752296,2.642196188398659
2019-01-22 11:20:00,0.08974298382296315,-0.0021643701882660157,2.644422822040859
2019-01-22 11:25:00,0.08782126962139143,-0.002085288386517589,2.671142425771805
2019-01-22 11:30:00,0.09239783921233333,-0.0021141958916546274,2.6845022276331894
2019-01-22 11:35:00,0.09476388117552736,-0.0021517629249287345,2.7023152967871527
2019-01-22 11:40:00,0.08926556456799906,-0.002182248995985391,2.7245816332255184
2019-01-22 11:45:00,0.1217364750378731,-0.002204785868418166,2.735128845221778
2019-01-22 11:50:00,0.1694050550527411,-0.0022406973948740807,2.7646610388178483
2019-01-22 11:55:00,0.1666972149162706,-0.0022205296735506646,2.8026310020092895
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.15149272662666338,-0.14361774361907514,3.3504935558063957
2019-01-22 13:05:00,0.1447280689921035,-0.14239045623604352,3.385867118221442
2019-01-22 13:10:00,0.14264663636038927,-0.14480328680118404,3.399961271998581
2019-01-22 13:15:00,0.13759070648194632,-0.14520439743251215,3.430498605176545
2019-01-22 13:20:00,0.13419796494277406,-0.14456821983727125,3.44683431282316
2019-01-22 13:25:00,0.1275562461581136,-0.1451288948568354,3.4725047105460547
2019-01-22 13:30:00,0.1261178183021934,-0.1443001756810292,3.4891807454362183
2019-01-22 13:35:00,0.12129197642787115,-0.14271032272506706,3.5153859431107612
