ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.03340126330670288,-0.0005722182403762821,3.222518930312454
2019-01-22 11:05:00,0.0,-9.302084030577712e-05,3.2063524473863803
2019-01-22 11:10:00,0.0,0.0004815528123173033,3.2063524473863803
2019-01-22 11:15:00,-0.018307004837233187,-0.00048545623978050187,3.216684410162065
2019-01-22 11:20:00,-0.0182275568732242,-0.00028234789913862815,3.2107148316658116
2019-01-22 11:25:00,-0.005606732965054437,0.00019634239401847324,3.2063524473863803
2019-01-22 11:30:00,-0.0012711621810846132,-0.0003712159350519269,3.2063524473863803
2019-01-22 11:35:00,0.0,0.0004108177386139632,3.2063524473863803
2019-01-22 11:40:00,-0.008942084910066487,0.00014351877579410702,3.2063524473863803
2019-01-22 11:45:00,-0.012274538820257846,0.0001898726738210104,3.210485232496654
2019-01-22 11:50:00,0.0,0.0002331702613285602,3.2107148316658116
2019-01-22 11:55:00,-0.01451839105466536,0.0005163874446918983,3.2063524473863803
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.019853679127066783,3.430498605176545
2019-01-22 13:05:00,-0.016117412953636844,-0.0025464139504252307,3.4421669677762696
2019-01-22 13:10:00,-0.057280491229136726,0.03248556190015224,3.461450472288617
2019-01-22 13:15:00,-0.04399370536441365,0.0033135853297614386,3.4421669677762696
2019-01-22 13:20:00,-0.0046625318455495975,-0.015565129850639002,3.430498605176545
2019-01-22 13:25:00,-0.009352755216937476,-0.03881402647249461,3.430498605176545
2019-01-22 13:30:00,-0.002889357737563163,-0.033328800938828056,3.430498605176545
2019-01-22 13:35:00,-0.0029941439273365182,-0.0060821716821840574,3.430498605176545
2019-01-22 13:40:00,-0.0029167450707825405,-0.008950019627926895,3.430498605176545
2019-01-22 13:45:00,-0.004351302549330413,-0.00611629409715365,3.430498605176545
2019-01-22 13:50:00,-0.00822987679932136,0.003256070599110872,3.430498605176545
2019-01-22 13:55:00,0.0,0.024456645085728472,3.430498605176545
2019-01-22 14:00:00,-0.007145007152507217,-0.009077423825123287,3.8340225370833423
2019-01-22 14:05:00,-0.00404326145846756,-0.001029791296605641,3.8340225370833423
2019-01-22 14:10:00,0.0011709208644008668,0.001068626951091785,3.8340225370833423
2019-01-22 14:15:00,-0.003381592562852561,-5.730752617483675e-05,3.8340225370833423
2019-01-22 14:20:00,0.0,0.002183715673868341,3.8340225370833423
2019-01-22 14:25:00,0.0,2.714555674899677e-05,3.8340225370833423
2019-01-22 14:30:00,0.0,0.008629296521597035,3.8340225370833423
2019-01-22 14:35:00,0.0,0.005112877331683172,3.8340225370833423
2019-01-22 14:40:00,0.0,-0.002089836619689396,3.8340225370833423
2019-01-22 14:45:00,0.0,0.0021233921844655444,3.8340225370833423
2019-01-22 14:50:00,0.0,0.003061232047964537,3.8340225370833423
2019-01-22 14:55:00,0.0,-0.0010774827723758287,3.8340225370833423
2019-01-22 15:00:00,0.0,0.005483081226953127,2.2381467895280713
2019-01-22 15:05:00,0.0,0.0353169466051299,2.2381467895280713
2019-01-22 15:10:00,0.0,0.0025658900822208577,2.2583405951463704
2019-01-22 15:15:00,0.0,0.016418308759940558,2.265552668583517
2019-01-22 15:20:00,0.0,0.005715087256597739,2.265552668583517
2019-01-22 15:25:00,0.0,0.010605586143467884,2.265552668583517
2019-01-22 15:30:00,0.0,0.014498499956301075,2.265552668583517
2019-01-22 15:35:00,0.0,0.021433511177772542,2.265552668583517
2019-01-22 15:40:00,0.0,0.014372014507084838,2.265552668583517
