ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.1953262340319945,-0.0023692696427650576,4.2876784513263795
2019-01-22 11:05:00,-0.13635993488758386,-0.0007190856713520817,4.249708488134937
2019-01-22 11:10:00,-0.08765580407542557,7.481573020122458e-06,4.24759904573405
2019-01-22 11:15:00,-0.10947458412808303,-0.0007795794910030462,4.24759904573405
2019-01-22 11:20:00,-0.14513947591656948,-0.00224172746191554,4.218652808360902
2019-01-22 11:25:00,-0.14271018658752074,-0.001872651990918057,4.2075196401417205
2019-01-22 11:30:00,-0.2763675770578868,-0.0010298379741884994,4.16966686819159
2019-01-22 11:35:00,-0.9883271754085672,-0.0005825241213888622,4.040873690569737
2019-01-22 11:40:00,-0.6295033272777147,9.45171534233611e-05,3.9425502365071754
2019-01-22 11:45:00,-0.13726470398199464,-0.0017348511694447268,3.8784466258077095
2019-01-22 11:50:00,-0.13434973190428515,-0.0016327277406405286,3.846804989810752
2019-01-22 11:55:00,-0.11599892165027685,-0.0008620342594041749,3.830773227573819
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.13527945821098622,-0.061431191586760525,3.772673338499002
2019-01-22 13:05:00,-0.14327346960746248,-0.06391285912431029,3.73656282686971
2019-01-22 13:10:00,-0.1393530304707394,-0.03212760318371409,3.7297921059342953
2019-01-22 13:15:00,-0.07302817600034657,0.02937142322795049,3.7297921059342953
2019-01-22 13:20:00,-0.07338365140357901,0.014951172335597137,3.72264523383726
2019-01-22 13:25:00,-0.12707097793377464,-0.0010136949837711337,3.6869108733695892
2019-01-22 13:30:00,-0.14763939349576935,-0.058025885621205024,3.6869108733695892
2019-01-22 13:35:00,-0.1278438124424813,-0.0023961329842051645,3.6583233849902004
2019-01-22 13:40:00,-0.0729012247865404,0.032609926103480624,3.644029640804882
2019-01-22 13:45:00,-0.07320961667044429,-0.012548567359989129,3.644029640804882
2019-01-22 13:50:00,-0.12353031511213755,-0.04127695152253243,3.644029640804882
2019-01-22 13:55:00,-0.14808857349036966,-0.1052485560319017,3.626162460566671
2019-01-22 14:00:00,-0.0976825976378124,-0.008700731974887937,4.024745596963764
2019-01-22 14:05:00,-0.05771241087384231,-0.004639264749604345,4.024745596963764
2019-01-22 14:10:00,-0.058092014330466936,-0.0035276493394096353,4.024745596963764
2019-01-22 14:15:00,-0.1030002157252248,-0.01761186251978519,3.9954579248098354
2019-01-22 14:20:00,-0.11746049190979273,-0.002497398370847244,3.9768203152502224
2019-01-22 14:25:00,-0.10328099756094156,-0.013585385502916773,3.9667307822615006
2019-01-22 14:30:00,-0.058355869737979724,-0.0021447566768490593,3.92889503353668
2019-01-22 14:35:00,-0.058601553571873286,0.0066655105039768285,3.92889503353668
2019-01-22 14:40:00,-0.10044977838453978,0.002566770866068511,3.92889503353668
2019-01-22 14:45:00,-0.11601455920695668,-0.001622459482012033,3.9213278837878036
2019-01-22 14:50:00,-0.10446262232994076,-0.010911666198932385,3.8703196892190417
2019-01-22 14:55:00,-0.058671749139745925,0.004728870279082233,3.7851191883960555
2019-01-22 15:00:00,-0.08870322946351128,-0.04606870825918703,2.209598998845315
2019-01-22 15:05:00,-0.1683975362956767,-0.04045093411654125,2.187839238392204
2019-01-22 15:10:00,-0.17729984292931011,-0.017883492408713845,2.181622163976215
