ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.0025099142663008236
2019-01-22 11:10:00,-0.00030891251180331436
2019-01-22 11:15:00,-0.00011584219192647456
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,-0.00018913010926824308
2019-01-22 11:30:00,-0.00015774255921898183
2019-01-22 11:35:00,-0.00011584219192647456
2019-01-22 11:40:00,-7.722812795092126e-05
2019-01-22 11:45:00,-3.861406397555332e-05
2019-01-22 11:50:00,-0.00011584219192647456
2019-01-22 11:55:00,-7.722812795092126e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,-1.1569353429722753e-05
2019-01-22 13:45:00,-7.877006590447171e-06
2019-01-22 13:50:00,-3.7777480586770477e-06
2019-01-22 13:55:00,-3.8564511432470886e-06
2019-01-22 14:00:00,-0.0003711800945012464
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,-0.00018172358793324723
2019-01-22 14:30:00,-0.0019989595349567393
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,-0.0011135403180754168
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,-0.0009086179735147988
2019-01-22 15:00:00,-0.0017630685661315642
2019-01-22 15:05:00,-0.0018005805962032079
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,-0.00017630685004523252
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,-0.0001800580596203208
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,-0.00017452885401933186
2019-01-22 16:05:00,-0.000445605584732526
2019-01-22 16:10:00,-0.00043632213504728233
2019-01-22 16:15:00,-8.912111694608632e-05
2019-01-22 16:20:00,-0.0003490577080390824
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,-0.000802090102314562
2019-01-22 16:35:00,-8.912111694608632e-05
2019-01-22 16:40:00,-8.726442700987536e-05
2019-01-22 16:45:00,-0.00017452885401933186
2019-01-22 16:50:00,-0.00017824223389217264
2019-01-22 16:55:00,-8.726442700987536e-05
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,-0.0018367532858134773
2019-01-22 17:10:00,-0.000937916519074074
2019-01-22 17:15:00,-0.0001836753183181586
2019-01-22 17:20:00,-0.0003673506366354355
2019-01-22 17:25:00,-0.0003751666076278663
2019-01-22 17:30:00,-0.0018367532173892765
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,-0.0001836753183181586
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,-0.0003260200572771313
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,-0.0003260200572771313
