ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,-3.9435639804745457e-05
2019-01-22 11:15:00,-3.9435639804745457e-05
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,-7.722812795092126e-05
2019-01-22 11:30:00,-7.722812795092126e-05
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,-7.722812795092126e-05
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,-7.887127960949093e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,-3.8564511432470886e-06
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,-7.877006590447171e-06
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,-7.712902286475666e-06
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,-3.9385032952235865e-06
2019-01-22 14:00:00,-0.00018172358793324723
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,-0.0001780149432808896
2019-01-22 14:15:00,-0.00018172358793324723
2019-01-22 14:20:00,-0.00018172358793324723
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,-0.0003560298865626516
2019-01-22 14:35:00,-0.0001855900472506232
2019-01-22 14:40:00,-0.0001780149432808896
2019-01-22 14:45:00,-0.00018172358793324723
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,-0.00018172358793324723
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,-0.0007052274001800834
2019-01-22 15:10:00,-0.0003526137000896187
2019-01-22 15:15:00,-0.0001800580596203208
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,-0.00017630685004523252
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,-0.00017630685004523252
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,-8.912111694608632e-05
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,-8.726442700987536e-05
2019-01-22 16:15:00,-0.00017452885401933186
2019-01-22 16:20:00,-8.912111694608632e-05
