ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.0,1.1614848151246582
2019-01-22 11:05:00,-0.001055045692750001,-0.00015374623972033127,1.1614848151246582
2019-01-22 11:10:00,0.0,-0.00018404658406801064,1.1614848151246582
2019-01-22 11:15:00,0.0,0.0005091131381947074,1.1614848151246582
2019-01-22 11:20:00,0.0,0.0004876736192327409,1.1614848151246582
2019-01-22 11:25:00,0.0,-0.0001066123644398672,1.1614848151246582
2019-01-22 11:30:00,0.0,8.952943436053543e-05,1.1614848151246582
2019-01-22 11:35:00,0.0,-0.0008596322818131036,1.1614848151246582
2019-01-22 11:40:00,0.0,-4.915549734314636e-05,1.2015642207169879
2019-01-22 11:45:00,0.0,0.00010000363733187923,1.2015642207169879
2019-01-22 11:50:00,0.0,0.00037682168671537055,1.2015642207169879
2019-01-22 11:55:00,0.0,0.0006752115943817318,1.2015642207169879
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.009960235472020244,1.3284430823107132
2019-01-22 13:05:00,0.0,0.0315962303888286,1.3284430823107132
2019-01-22 13:10:00,0.0,-0.025456834291830304,1.3284430823107132
2019-01-22 13:15:00,0.0,-0.012973666034504543,1.3284430823107132
2019-01-22 13:20:00,0.0,0.022283208268578502,1.3284430823107132
2019-01-22 13:25:00,0.0,-0.00010627412044385135,1.3284430823107132
2019-01-22 13:30:00,0.0,-0.00015532448287586644,1.3284430823107132
2019-01-22 13:35:00,0.0,0.012867390695894994,1.3284430823107132
2019-01-22 13:40:00,0.0,0.02269230447776577,1.3284430823107132
2019-01-22 13:45:00,0.0,-0.03163710540661379,1.3284430823107132
2019-01-22 13:50:00,0.0,0.006319245882853682,1.3284430823107132
2019-01-22 13:55:00,0.0,0.006360121631543315,1.3284430823107132
2019-01-22 14:00:00,0.0,-0.008079645115865435,1.4847056661460494
2019-01-22 14:05:00,0.0,-0.0022430337036191297,1.4847056661460494
2019-01-22 14:10:00,0.0,-0.009027054957790884,1.4847056661460494
2019-01-22 14:15:00,0.0,-0.002133194536882189,1.4847056661460494
2019-01-22 14:20:00,0.0,-0.004630593080019411,1.4847056661460494
2019-01-22 14:25:00,0.0,-0.010479628021148714,1.52254141487087
2019-01-22 14:30:00,0.0,-0.0021129610719103392,1.532630947859591
2019-01-22 14:35:00,0.0,0.006836050410225924,1.532630947859591
2019-01-22 14:40:00,0.0,-0.011296103756288992,1.532630947859591
2019-01-22 14:45:00,0.0,0.006789802711794454,1.532630947859591
2019-01-22 14:50:00,0.0,-0.006665510245551578,1.532630947859591
2019-01-22 14:55:00,0.0,0.0011571870114410825,1.532630947859591
2019-01-22 15:00:00,0.0,0.005758588339137481,0.8946877599975732
2019-01-22 15:05:00,0.0,0.01176175076135999,0.8946877599975732
2019-01-22 15:10:00,0.0,-0.00286046341843012,0.8946877599975732
2019-01-22 15:15:00,0.0,0.026991047891704468,0.8946877599975732
2019-01-22 15:20:00,0.0,0.014556418934138931,0.8946877599975732
2019-01-22 15:25:00,0.0,-0.00885572740932268,0.8946877599975732
2019-01-22 15:30:00,0.0,0.02335304047690497,0.8946877599975732
2019-01-22 15:35:00,0.0,-0.017431402969872736,0.8946877599975732
2019-01-22 15:40:00,0.0,0.026400665733551657,0.8946877599975732
2019-01-22 15:45:00,0.0,0.023034354019170908,0.8946877599975732
2019-01-22 15:50:00,0.0,-0.029111628816063793,0.8946877599975732
2019-01-22 15:55:00,0.0,-0.01752774987416325,0.8946877599975732
2019-01-22 16:00:00,0.0,0.002334979569795573,1.2319736906860264
2019-01-22 16:05:00,0.0,-0.004849811288597914,1.2319736906860264
2019-01-22 16:10:00,0.0,0.0074607709454654,1.2319736906860264
2019-01-22 16:15:00,0.0,-0.009662411673031071,1.2319736906860264
2019-01-22 16:20:00,0.0,-0.0011634080015218813,1.2319736906860264
2019-01-22 16:25:00,-0.002458033193725568,-0.0011084075519557997,1.2319736906860264
2019-01-22 16:30:00,0.0,1.5504404783280797e-05,1.2319736906860264
2019-01-22 16:35:00,0.0,0.0035661644895425898,1.2319736906860264
2019-01-22 16:40:00,0.0,0.0024373091404027644,1.2319736906860264
2019-01-22 16:45:00,-0.012149516759166146,-0.002384593923860197,1.2640768128082809
2019-01-22 16:50:00,0.0,-6.511885126326066e-05,1.2704974372358768
2019-01-22 16:55:00,0.0,-0.002428006922636192,1.2704974372358768
2019-01-22 17:00:00,0.0,0.009089841402451415,1.4043489276912753
2019-01-22 17:05:00,0.0,-0.0181446927669629,1.4043489276912753
2019-01-22 17:10:00,0.0,0.021394952169397862,1.4043489276912753
2019-01-22 17:15:00,0.0,0.001552500982502148,1.4043489276912753
2019-01-22 17:20:00,0.0,-0.0013786867310347554,1.4043489276912753
2019-01-22 17:25:00,0.0,-0.0030830814936882622,1.4043489276912753
2019-01-22 17:30:00,0.0,0.024555791234176814,1.4043489276912753
2019-01-22 17:35:00,-0.00018117338725462157,-0.009334776998170992,1.4043489276912753
2019-01-22 17:40:00,0.0,-0.007438051476643609,1.4043489276912753
2019-01-22 17:45:00,0.0,-0.0061933780793158675,1.4043489276912753
2019-01-22 17:50:00,0.0,0.0062905744058748035,1.4043489276912753
2019-01-22 17:55:00,0.0,0.01249561652639657,1.4043489276912753
2019-01-22 18:00:00,0.0,-0.0077417485629242295,0.1286944297930593
2019-01-22 18:05:00,0.0,-0.023926275485078467,0.1286944297930593
2019-01-22 18:10:00,-0.0017659919401648246,-0.016377559285523594,0.1286944297930593
2019-01-22 18:15:00,-0.0219222009370262,0.01661123598519421,0.1286944297930593
2019-01-22 18:20:00,0.0,0.00803638344067898,0.1286944297930593
2019-01-22 18:25:00,0.0,0.03247064545864173,0.1286944297930593
2019-01-22 18:30:00,-0.012486866233665942,0.02742890934369849,0.1252257680436075
2019-01-22 18:35:00,0.0,-0.004741804190306538,0.12479218532532421
2019-01-22 18:40:00,-0.0017128792935009905,0.0485535731970162,0.12479218532532421
2019-01-22 18:45:00,-0.002987580241303218,0.00016255554516221698,0.12479218532532421
2019-01-22 18:50:00,-0.0034715259181544392,-0.04427414469903925,0.12479218532532421
2019-01-22 18:55:00,0.0,0.03978568526127108,0.12479218532532421
2019-01-22 19:00:00,0.0,-0.01880860524006168,0.242758872448822
2019-01-22 19:05:00,0.0,-0.01644593653547401,0.242758872448822
2019-01-22 19:10:00,-0.004250586598181011,0.019370535091250415,0.242758872448822
2019-01-22 19:15:00,-0.000551967798472731,-0.013036779292697894,0.242758872448822
2019-01-22 19:20:00,-0.001642864760000116,0.0065183897659841965,0.242758872448822
2019-01-22 19:25:00,-0.0036486818650233728,0.003326364411911043,0.242758872448822
2019-01-22 19:30:00,-0.02433004431179268,0.0067351340927049716,0.242758872448822
2019-01-22 19:35:00,-0.025838176991549472,0.018920991258187442,0.242758872448822
2019-01-22 19:40:00,-0.02582948450307816,-0.01953911411832345,0.242758872448822
2019-01-22 19:45:00,-0.026130482338248925,-0.01058410007208778,0.242758872448822
2019-01-22 19:50:00,0.023234801106215317,-0.08785376534347067,0.2376981684491597
