ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.0003826822554060251,1.2015642207169879
2019-01-22 11:05:00,0.0,0.00015166890808272928,1.2015642207169879
2019-01-22 11:10:00,0.0,0.0003780686211261737,1.2015642207169879
2019-01-22 11:15:00,0.0,8.915536815854648e-05,1.2015642207169879
2019-01-22 11:20:00,0.0,-9.588876789724152e-05,1.2015642207169879
2019-01-22 11:25:00,0.0,0.00036634750975678376,1.2015642207169879
2019-01-22 11:30:00,0.0,-0.0008075000643217494,1.2015642207169879
2019-01-22 11:35:00,0.0,9.376899872263174e-05,1.2015642207169879
2019-01-22 11:40:00,0.0,0.00014313675073719467,1.2015642207169879
2019-01-22 11:45:00,0.0,1.9950891116043116e-06,1.2015642207169879
2019-01-22 11:50:00,0.0,9.1773905894974e-05,1.2015642207169879
2019-01-22 11:55:00,0.0,0.0003800637065218203,1.2015642207169879
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.00975151297221238,1.2855618497460064
2019-01-22 13:05:00,0.0,0.056734240857551424,1.2855618497460064
2019-01-22 13:10:00,0.0,-0.012932791503999449,1.2855618497460064
2019-01-22 13:15:00,0.0,0.04488054490174829,1.2855618497460064
2019-01-22 13:20:00,0.0,0.04262947300289862,1.2855618497460064
2019-01-22 13:25:00,0.0,-0.00013079917984375978,1.2855618497460064
2019-01-22 13:30:00,0.0,0.013104464970712184,1.2855618497460064
2019-01-22 13:35:00,0.0,-0.045362867577914,1.2855618497460064
2019-01-22 13:40:00,0.0,-0.015655887238782598,1.2855618497460064
2019-01-22 13:45:00,0.0,0.01679798298377088,1.2855618497460064
2019-01-22 13:50:00,0.0,-0.02584105721767964,1.2855618497460064
2019-01-22 13:55:00,0.0,0.039068146754467285,1.2855618497460064
2019-01-22 14:00:00,0.0,0.002390449760638615,1.4367803844325076
2019-01-22 14:05:00,0.0,-0.00909064651224273,1.4367803844325076
2019-01-22 14:10:00,0.0,0.005809551255131558,1.4367803844325076
2019-01-22 14:15:00,0.0,0.004529425669013779,1.4367803844325076
2019-01-22 14:20:00,0.0,-0.009136894555231952,1.4367803844325076
2019-01-22 14:25:00,0.0,0.003492224910581463,1.4367803844325076
2019-01-22 14:30:00,0.0,-0.006830269383301803,1.4367803844325076
2019-01-22 14:35:00,0.0,-0.011252746011375077,1.4367803844325076
2019-01-22 14:40:00,0.0,-0.004607469144671174,1.4367803844325076
2019-01-22 14:45:00,0.0,0.006890970208932585,1.4367803844325076
2019-01-22 14:50:00,0.0,-0.003489273380705424,1.4367803844325076
2019-01-22 14:55:00,0.0,0.002263267340880957,1.4367803844325076
2019-01-22 15:00:00,0.0,-0.002751562629007566,0.8387340902593716
2019-01-22 15:05:00,0.0,-0.017372112363386254,0.8387340902593716
2019-01-22 15:10:00,0.0,-0.011591290378151736,0.8387340902593716
2019-01-22 15:15:00,0.0,-0.003065444979507268,0.8387340902593716
2019-01-22 15:20:00,0.0,0.0,0.8387340902593716
2019-01-22 15:25:00,0.0,-0.03876083978309577,0.8387340902593716
2019-01-22 15:30:00,0.0,0.014880650952463591,0.8387340902593716
2019-01-22 15:35:00,0.0,0.05663124512795752,0.8387340902593716
2019-01-22 15:40:00,0.0,-0.012058201805972134,0.8387340902593716
2019-01-22 15:45:00,0.0,-0.0029185437961824394,0.8387340902593716
2019-01-22 15:50:00,0.0,-0.01550130893936669,0.8387340902593716
2019-01-22 15:55:00,0.0,-0.015584566848263372,0.8387340902593716
2019-01-22 16:00:00,0.0,3.721099658484788e-05,1.154926197586326
2019-01-22 16:05:00,0.0,-0.017684446211807592,1.154926197586326
2019-01-22 16:10:00,0.0,-0.012490435029972905,1.154926197586326
2019-01-22 16:15:00,0.0,0.004955242276148213,1.154926197586326
2019-01-22 16:20:00,0.0,-0.019941903203203583,1.154926197586326
2019-01-22 16:25:00,0.0,0.011422932877402809,1.154926197586326
2019-01-22 16:30:00,0.0,0.0036603301802971273,1.154926197586326
2019-01-22 16:35:00,0.0,-0.002592354389618734,1.154926197586326
2019-01-22 16:40:00,0.0,0.00505137012182631,1.154926197586326
2019-01-22 16:45:00,0.0,-0.0024000984210597264,1.154926197586326
2019-01-22 16:50:00,0.0,0.008930598879922595,1.154926197586326
2019-01-22 16:55:00,0.0,0.012645479724702868,1.154926197586326
2019-01-22 17:00:00,0.0,-0.017039346799405757,1.2766018408282696
2019-01-22 17:05:00,0.0,0.014417216564014812,1.2766018408282696
2019-01-22 17:10:00,0.0,-0.003246371813582345,1.2766018408282696
2019-01-22 17:15:00,0.0,-0.00957582546844352,1.2766018408282696
2019-01-22 17:20:00,0.0,-0.004995004308406099,1.2766018408282696
2019-01-22 17:25:00,0.0,2.332738718613875e-05,1.2766018408282696
2019-01-22 17:30:00,0.0,-0.025609403715026086,1.2766018408282696
2019-01-22 17:35:00,0.0,-0.028486428166800012,1.2766018408282696
2019-01-22 17:40:00,0.0,-0.015699221733833382,1.2766018408282696
2019-01-22 17:45:00,0.0,0.0016224320049547346,1.2766018408282696
2019-01-22 17:50:00,0.0,0.0018185307263542607,1.2766018408282696
2019-01-22 17:55:00,0.0,-0.01945879258948365,1.2766018408282696
2019-01-22 18:00:00,-0.03624761286328047,-0.029467677262970032,0.11868663275649365
2019-01-22 18:05:00,0.0,0.003941163367546392,0.11698769638985401
2019-01-22 18:10:00,0.0,-0.012658649708562092,0.11698769638985401
2019-01-22 18:15:00,0.0,0.050128337686066164,0.11698769638985401
2019-01-22 18:20:00,0.0,0.016468998217913595,0.11698769638985401
2019-01-22 18:25:00,0.0,-0.0001625567563015548,0.11698769638985401
2019-01-22 18:30:00,0.0,-0.016926188943592234,0.11698769638985401
2019-01-22 18:35:00,0.0,-0.02156120693484741,0.11698769638985401
2019-01-22 18:40:00,0.0,0.042071635559175695,0.11698769638985401
2019-01-22 18:45:00,0.0,0.012241494969917955,0.11698769638985401
2019-01-22 18:50:00,0.0,-0.03760241445166294,0.11698769638985401
2019-01-22 18:55:00,0.0,0.004289499125613605,0.11698769638985401
2019-01-22 19:00:00,-0.015202463176291566,-0.009551104205266012,0.23294730347140255
2019-01-22 19:05:00,-0.0024425660485842275,0.013092972780217,0.22757676045138442
2019-01-22 19:10:00,0.0,0.013213386029278549,0.22757676045138442
2019-01-22 19:15:00,0.0,0.01702802109694651,0.22757676045138442
2019-01-22 19:20:00,0.0,0.0233571646676356,0.22757676045138442
2019-01-22 19:25:00,0.0,0.0260334214737273,0.22757676045138442
2019-01-22 19:30:00,0.0,-0.0385805181470777,0.22757676045138442
2019-01-22 19:35:00,0.0,-0.033097686150464545,0.22757676045138442
2019-01-22 19:40:00,0.0,0.0001846349244473953,0.22757676045138442
2019-01-22 19:45:00,0.0,-0.012691593289835363,0.22757676045138442
2019-01-22 19:50:00,0.0,0.01933842449273706,0.22757676045138442
