ts,solarPower
2019-01-22 11:00:00,-0.00016117174528904838
2019-01-22 11:05:00,-3.7826021853463266e-05
2019-01-22 11:10:00,-4.029293632230842e-05
2019-01-22 11:15:00,-3.7826021853463266e-05
2019-01-22 11:20:00,-3.9435639804745457e-05
2019-01-22 11:25:00,-0.00011830691941423645
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,-4.029293632230842e-05
2019-01-22 11:50:00,-4.029293632230842e-05
2019-01-22 11:55:00,-3.9435639804745457e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-3.9385032952235865e-06
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,-3.9385032952235865e-06
2019-01-22 13:25:00,-8.227095772243176e-06
2019-01-22 13:30:00,-3.8564511432470886e-06
2019-01-22 13:35:00,-3.8564511432470886e-06
2019-01-22 13:40:00,-3.8564511432470886e-06
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,-3.9385032952235865e-06
2019-01-22 13:55:00,-1.5425804572969835e-05
2019-01-22 14:00:00,-0.0001780149432808896
2019-01-22 14:05:00,-0.0001855900472506232
2019-01-22 14:10:00,-0.0005567701417518698
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,-0.00018172358793324723
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,-0.0001855900472506232
2019-01-22 14:40:00,-0.00018172358793324723
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,-0.00018962461349552432
2019-01-22 14:55:00,-0.0001855900472506232
2019-01-22 15:00:00,-0.0003601161192406416
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,-0.0001839723652645536
2019-01-22 15:20:00,-0.0005289205501348512
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,-0.0001800580596203208
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,-8.726442700987536e-05
2019-01-22 16:10:00,-0.00017096704067219514
2019-01-22 16:15:00,-8.912111694608632e-05
2019-01-22 16:20:00,-8.726442700987536e-05
2019-01-22 16:25:00,-8.912111694608632e-05
2019-01-22 16:30:00,-0.00026736335083825906
2019-01-22 16:35:00,-8.912111694608632e-05
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,-9.105853253202559e-05
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,-0.00017992684243344875
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,-0.00018758330381393314
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,-0.0003673506366354355
2019-01-22 17:30:00,-0.00018758330381393314
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,-0.00018758330381393314
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,-0.0001836753183181586
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,-0.0003260200572771313
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,-0.00017009742118844265
2019-01-22 18:25:00,-0.00016647832712032043
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,-0.00016301002863895687
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,-0.00016301002863895687
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,-0.00017009742118844265
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,-0.00019047739113826236
2019-01-22 19:10:00,-0.0003809547822765247
2019-01-22 19:15:00,-0.0023865553739141642
2019-01-22 19:20:00,-0.02019060346070415
2019-01-22 19:25:00,-0.058353025007692565
2019-01-22 19:30:00,-0.10174805480806448
2019-01-22 19:35:00,-0.14342551172944348
2019-01-22 19:40:00,-0.18807116090358786
2019-01-22 19:45:00,-0.2372991182539675
2019-01-22 19:50:00,-0.3064781337774699
2019-01-22 19:55:00,-0.3820976535067529
2019-01-22 20:00:00,-0.3808865892543389
2019-01-22 20:05:00,-0.4648384835942873
2019-01-22 20:10:00,-0.5583036973826457
2019-01-22 20:15:00,-0.6631013383315401
2019-01-22 20:20:00,-0.7583020986675831
2019-01-22 20:25:00,-0.8635882623682989
2019-01-22 20:30:00,-0.9906650972369212
2019-01-22 20:35:00,-1.1193264067530213
2019-01-22 20:40:00,-1.243494598039963
2019-01-22 20:45:00,-1.4127826269263415
2019-01-22 20:50:00,-1.5478512597274563
2019-01-22 20:55:00,-1.6842765683330745
2019-01-22 21:00:00,-0.5358234891189241
2019-01-22 21:05:00,-0.5771841384618821
2019-01-22 21:10:00,-0.6211217406088438
2019-01-22 21:15:00,-0.662880120178936
2019-01-22 21:20:00,-0.7043901643038314
2019-01-22 21:25:00,-0.7425093126380771
2019-01-22 21:30:00,-0.7849636336684889
2019-01-22 21:35:00,-0.8315507170398247
2019-01-22 21:40:00,-0.8834547380427167
2019-01-22 21:45:00,-0.9243079149332036
2019-01-22 21:50:00,-0.9698778180443671
2019-01-22 21:55:00,-1.0053351239067359
2019-01-22 22:00:00,-2.9617818443034527
2019-01-22 22:05:00,-3.0813506049250625
2019-01-22 22:10:00,-3.198463365524239
2019-01-22 22:15:00,-3.3273217824219707
2019-01-22 22:20:00,-3.4486422195673785
2019-01-22 22:25:00,-3.573443952431117
2019-01-22 22:30:00,-3.698311922070463
2019-01-22 22:35:00,-3.7732476305672815
2019-01-22 22:40:00,-3.898877343015241
2019-01-22 22:45:00,-4.013846765835158
2019-01-22 22:50:00,-4.1271198844489465
2019-01-22 22:55:00,-4.2431745354809145
2019-01-22 23:00:00,-3.793519162935541
2019-01-22 23:05:00,-3.8888817173284784
2019-01-22 23:10:00,-3.972978421992246
2019-01-22 23:15:00,-4.0649018272516155
2019-01-22 23:20:00,-4.137762169540727
2019-01-22 23:25:00,-4.204749336906871
2019-01-22 23:30:00,-4.291646877607949
2019-01-22 23:35:00,-4.385089990929327
2019-01-22 23:40:00,-4.443449299139758
2019-01-22 23:45:00,-4.5082385651989965
2019-01-22 23:50:00,-4.593241979013522
2019-01-22 23:55:00,-4.669433459827134
2019-01-23 00:00:00,-0.8513507914691392
2019-01-23 00:05:00,-0.8628141348523315
2019-01-23 00:10:00,-0.8700076599930079
2019-01-23 00:15:00,-0.8803306916271473
2019-01-23 00:20:00,-0.8922162644868956
2019-01-23 00:25:00,-0.8954494300057377
2019-01-23 00:30:00,-0.905472340302575
2019-01-23 00:35:00,-0.9126701532490906
2019-01-23 00:40:00,-0.9204622633104064
2019-01-23 00:45:00,-0.9277980700579616
2019-01-23 00:50:00,-0.932351025088423
2019-01-23 00:55:00,-0.9360158006596352
2019-01-23 01:00:00,-1.245413012520015
2019-01-23 01:05:00,-1.2748184453792588
2019-01-23 01:10:00,-1.291050805142186
2019-01-23 01:15:00,-1.228914212696353
2019-01-23 01:20:00,-1.1684413373482596
2019-01-23 01:25:00,-1.2900331451136933
2019-01-23 01:30:00,-1.3103435666642889
2019-01-23 01:35:00,-1.3108600768785623
2019-01-23 01:40:00,-1.3170313272614402
2019-01-23 01:45:00,-1.2534983567065414
2019-01-23 01:50:00,-1.24457761866676
2019-01-23 01:55:00,-1.2230862425268394
2019-01-23 02:00:00,-7.905538453614247
2019-01-23 02:05:00,-7.942469706882306
2019-01-23 02:10:00,-8.009234331185198
2019-01-23 02:15:00,-7.744607995853768
2019-01-23 02:20:00,-8.147307416642187
2019-01-23 02:25:00,-8.189693456178983
2019-01-23 02:30:00,-6.022235187610017
2019-01-23 02:35:00,-6.077144119074764
2019-01-23 02:40:00,-9.333278337580404
2019-01-23 02:45:00,-9.10368815315389
2019-01-23 02:50:00,-8.60611124463883
2019-01-23 02:55:00,-7.054210805863414
2019-01-23 03:00:00,-3.2824330749249446
2019-01-23 03:05:00,-1.693170588261076
2019-01-23 03:10:00,-0.9879539403211359
2019-01-23 03:15:00,-0.7630736628900545
2019-01-23 03:20:00,-0.6597781287050788
2019-01-23 03:25:00,-0.4898730513601168
2019-01-23 03:30:00,-0.3365057490641467
2019-01-23 03:35:00,-0.1904899224460697
2019-01-23 03:40:00,-0.1340351552989942
2019-01-23 03:45:00,-0.1044195774342321
2019-01-23 03:50:00,-0.05905507736710185
2019-01-23 03:55:00,-0.06053086253353314
2019-01-23 04:00:00,-0.11983779201753895
2019-01-23 04:05:00,-0.16112306622577716
2019-01-23 04:10:00,-0.3138561047261669
2019-01-23 04:15:00,-0.3286568605198396
2019-01-23 04:20:00,-0.3516870043539549
2019-01-23 04:25:00,-0.48186881370446
2019-01-23 04:30:00,-0.6093354339316254
2019-01-23 04:35:00,-0.781945632334782
2019-01-23 04:40:00,-1.0426790460231148
2019-01-23 04:45:00,-1.3448412504223677
2019-01-23 04:50:00,-1.5784646897309509
2019-01-23 04:55:00,-2.0163264580517115
2019-01-23 05:00:00,-1.8740407382209323
2019-01-23 05:05:00,-3.0387064787768407
2019-01-23 05:10:00,-3.667521490414308
2019-01-23 05:15:00,-3.917906716692439
2019-01-23 05:20:00,-3.9438483152157984
2019-01-23 05:25:00,-3.843704901990627
2019-01-23 05:30:00,-3.7356536664494215
2019-01-23 05:35:00,-3.604012569726844
2019-01-23 05:40:00,-3.4855523945925704
2019-01-23 05:45:00,-3.379612243587911
2019-01-23 05:50:00,-3.295498432565608
2019-01-23 05:55:00,-3.1960593340533507
2019-01-23 06:00:00,-1.4529512250523549
2019-01-23 06:05:00,-1.3697244546318563
2019-01-23 06:10:00,-1.294977595927406
2019-01-23 06:15:00,-1.2248183357434512
2019-01-23 06:20:00,-1.1705195419782866
2019-01-23 06:25:00,-0.7720331883327476
2019-01-23 06:30:00,-1.05424088553784
2019-01-23 06:35:00,-0.7182362520179045
2019-01-23 06:40:00,-0.5390017473602712
2019-01-23 06:45:00,-0.3587588453691863
2019-01-23 06:50:00,-0.2959124792354241
2019-01-23 06:55:00,-0.32393316666914146
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
