ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.2349273472115733,0.0,3.278604437056901
2019-01-22 11:05:00,-0.2489703549363945,0.0,3.2431600647670913
2019-01-22 11:10:00,-0.2466582653015024,0.0,3.1899935063282867
2019-01-22 11:15:00,-0.24601897851030585,0.0,3.150818147480363
2019-01-22 11:20:00,-0.24910737431321295,0.0,3.113197366360215
2019-01-22 11:25:00,-0.1917541609571636,0.0,3.083660389450677
2019-01-22 11:30:00,-0.22415913408578705,0.0,3.036090310844953
2019-01-22 11:35:00,-0.24615749083355565,0.0,3.0025114318301096
2019-01-22 11:40:00,-0.2439596222402245,0.0,2.9655124818125236
2019-01-22 11:45:00,-0.2408194441457273,0.0,2.924160714134263
2019-01-22 11:50:00,-0.26854319268769633,0.0,2.873947853385593
2019-01-22 11:55:00,-0.2520906527467552,0.0,2.831818796847534
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.14281506813725847,0.0,2.607648745064163
2019-01-22 13:05:00,-0.15108862393436198,0.0,2.559747045954437
2019-01-22 13:10:00,-0.21622367914294366,0.0,2.5537593335690034
2019-01-22 13:15:00,-0.2193628731489815,0.0,2.502863778266561
2019-01-22 13:20:00,-0.26681124056717903,0.0,2.477582325959866
2019-01-22 13:25:00,-0.288582819637579,0.0,2.439660147504199
2019-01-22 13:30:00,-0.22187160113155804,0.0,2.3890972428908084
2019-01-22 13:35:00,-0.2197569138266003,0.0,2.36065560904687
2019-01-22 13:40:00,-0.15534427174637622,0.0,2.332213975202932
2019-01-22 13:45:00,-0.13937245785798685,0.0,2.3132528859707233
2019-01-22 13:50:00,-0.14009486863720064,0.0,2.275330707515056
2019-01-22 13:55:00,-0.1682556967501391,0.0,2.275330707515056
