ts,solarPower
2019-01-22 11:00:00,-0.00037826021853463283
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,-7.40438619501886e-06
2019-01-22 14:00:00,-0.008722732220781909
2019-01-22 14:05:00,-0.008722732220781909
2019-01-22 14:10:00,-0.008722732220781909
2019-01-22 14:15:00,-0.008722732220781909
2019-01-22 14:20:00,-0.0001780149432808896
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,-0.0063873317344164465
2019-01-22 18:45:00,-0.015808646042713176
2019-01-22 18:50:00,-0.01069878065512368
2019-01-22 18:55:00,-0.009900364188366621
2019-01-22 19:00:00,-0.013337304673402084
2019-01-22 19:05:00,-0.04878164938259468
2019-01-22 19:10:00,-0.051156785661192535
2019-01-22 19:15:00,-0.05184953380475922
2019-01-22 19:20:00,-0.05102889378636228
2019-01-22 19:25:00,-0.049059357595318036
2019-01-22 19:30:00,-0.061570845916982614
2019-01-22 19:35:00,-0.07125409523018499
2019-01-22 19:40:00,-0.09062059297137272
2019-01-22 19:45:00,-0.10599685928803547
2019-01-22 19:50:00,-0.11364114440572674
2019-01-22 19:55:00,-0.11893952636100745
2019-01-22 20:00:00,-0.1228268151296766
2019-01-22 20:05:00,-0.1482693622684479
2019-01-22 20:10:00,-0.17860391094819228
2019-01-22 20:15:00,-0.18659447594744946
2019-01-22 20:20:00,-0.22491959557927352
2019-01-22 20:25:00,-0.2419920297553959
2019-01-22 20:30:00,-0.2824871711060381
2019-01-22 20:35:00,-0.34196656047826884
2019-01-22 20:40:00,-0.3870984564855736
2019-01-22 20:45:00,-0.5098146569025156
2019-01-22 20:50:00,-0.6118700743801707
2019-01-22 20:55:00,-0.6948585026161846
2019-01-22 21:00:00,-0.2315189947345637
2019-01-22 21:05:00,-0.2571414918778397
2019-01-22 21:10:00,-0.2830830177087917
2019-01-22 21:15:00,-0.30873525512745165
2019-01-22 21:20:00,-0.340789732797437
2019-01-22 21:25:00,-0.3655533696361958
2019-01-22 21:30:00,-0.39001780090622296
2019-01-22 21:35:00,-0.4132043083618909
2019-01-22 21:40:00,-0.4354823772365667
2019-01-22 21:45:00,-0.4569638030233772
2019-01-22 21:50:00,-0.4789570847108782
2019-01-22 21:55:00,-0.5060368528531253
2019-01-22 22:00:00,-1.4909392638808256
2019-01-22 22:05:00,-1.5485283777426804
2019-01-22 22:10:00,-1.60770710575847
2019-01-22 22:15:00,-1.6619365756567674
2019-01-22 22:20:00,-1.7189458748450643
2019-01-22 22:25:00,-1.7780609782467225
2019-01-22 22:30:00,-1.8360162980451296
2019-01-22 22:35:00,-1.889719439556852
2019-01-22 22:40:00,-1.9420194174318608
2019-01-22 22:45:00,-2.0135141821688647
2019-01-22 22:50:00,-2.064310361877297
2019-01-22 22:55:00,-2.107512350576028
2019-01-22 23:00:00,-1.8868652967312516
2019-01-22 23:05:00,-1.9167209387382331
2019-01-22 23:10:00,-1.9494116473655363
2019-01-22 23:15:00,-1.9867632666134407
2019-01-22 23:20:00,-2.0205432751566503
2019-01-22 23:25:00,-2.060900931167704
2019-01-22 23:30:00,-2.08731353374618
2019-01-22 23:35:00,-2.1172312511878024
2019-01-22 23:40:00,-2.141509675004161
2019-01-22 23:45:00,-2.1789500480081525
2019-01-22 23:50:00,-2.21221748521338
2019-01-22 23:55:00,-2.2304242370344434
2019-01-23 00:00:00,-0.4068219200885808
2019-01-23 00:05:00,-0.4081644190068512
2019-01-23 00:10:00,-0.4124370164430223
2019-01-23 00:15:00,-0.4197766038095471
2019-01-23 00:20:00,-0.4300900552004708
2019-01-23 00:25:00,-0.4340817407092161
2019-01-23 00:30:00,-0.43553326039463547
2019-01-23 00:35:00,-0.4374431589347432
2019-01-23 00:40:00,-0.4435150456952375
2019-01-23 00:45:00,-0.43658370586697787
2019-01-23 00:50:00,-0.4348647979084109
2019-01-23 00:55:00,-0.4368128934726896
2019-01-23 01:00:00,-0.5917559722931801
2019-01-23 01:05:00,-0.5763023571049752
2019-01-23 01:10:00,-0.5687240201091984
2019-01-23 01:15:00,-0.5763023671595853
2019-01-23 01:20:00,-0.5813761103446647
2019-01-23 01:25:00,-0.5841905499094533
2019-01-23 01:30:00,-0.5805460818575482
2019-01-23 01:35:00,-0.5888124293529529
2019-01-23 01:40:00,-0.5904133072773894
2019-01-23 01:45:00,-0.5852347333324751
2019-01-23 01:50:00,-0.5895354060438249
2019-01-23 01:55:00,-0.5613909771538569
2019-01-23 02:00:00,-3.7020904294361188
2019-01-23 02:05:00,-3.7040361188144897
2019-01-23 02:10:00,-3.6752735468067375
2019-01-23 02:15:00,-2.880700769750145
2019-01-23 02:20:00,-2.0795783263818133
2019-01-23 02:25:00,-3.677769799247338
2019-01-23 02:30:00,-3.709548764943259
2019-01-23 02:35:00,-3.748299676659218
2019-01-23 02:40:00,-3.2184336307551336
2019-01-23 02:45:00,-2.4345687203014155
2019-01-23 02:50:00,-2.3871535740876006
2019-01-23 02:55:00,-1.1193987855340466
2019-01-23 03:00:00,-0.5068227240930891
2019-01-23 03:05:00,-1.013475442308288
2019-01-23 03:10:00,-0.9155448692332432
2019-01-23 03:15:00,-0.5621289594546869
2019-01-23 03:20:00,-0.2842358993020281
2019-01-23 03:25:00,-0.2972030216121365
2019-01-23 03:30:00,-0.168820018667216
2019-01-23 03:35:00,-0.09820067974521564
2019-01-23 03:40:00,-0.055668899874054566
2019-01-23 03:45:00,-0.045166759541256735
2019-01-23 03:50:00,-0.04179700748818331
2019-01-23 03:55:00,-0.04560497847558813
2019-01-23 04:00:00,-0.07801032240460694
2019-01-23 04:05:00,-0.08582530957174672
2019-01-23 04:10:00,-0.13229657676746476
2019-01-23 04:15:00,-0.17494175489025546
2019-01-23 04:20:00,-0.1939791570848124
2019-01-23 04:25:00,-0.3830739453056637
2019-01-23 04:30:00,-0.5174173108682398
2019-01-23 04:35:00,-0.597288342271874
2019-01-23 04:40:00,-0.7323759836029159
2019-01-23 04:45:00,-0.9712971349538764
2019-01-23 04:50:00,-1.119078318815964
2019-01-23 04:55:00,-2.27988310633358
2019-01-23 05:00:00,-1.7875470901195183
2019-01-23 05:05:00,-1.7239024535320038
