ts,solarPower
2019-01-22 11:00:00,-0.0054847731687716365
2019-01-22 11:05:00,-0.0032530378794115578
2019-01-22 11:10:00,-0.001853475070823593
2019-01-22 11:15:00,-0.001853475070823593
2019-01-22 11:20:00,-3.706950141654599e-05
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00045332976704272646
2019-01-22 13:05:00,-0.00018510965487556405
2019-01-22 13:10:00,-0.00018510965487556405
2019-01-22 13:15:00,-0.00018510965487556405
2019-01-22 13:20:00,-0.00018510965487556405
2019-01-22 13:25:00,-0.00018510965487556405
2019-01-22 13:30:00,-0.00018510965487556405
2019-01-22 13:35:00,-0.00018510965487556405
2019-01-22 13:40:00,-0.00018510965487556405
2019-01-22 13:45:00,-0.00018510965487556405
2019-01-22 13:50:00,-0.00018510965487556405
2019-01-22 13:55:00,-0.00018510965487556405
2019-01-22 14:00:00,-0.007327095065462735
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,-0.005164157707276394
2019-01-22 18:40:00,-0.017683327906768933
2019-01-22 18:45:00,-0.01884262861653086
2019-01-22 18:50:00,-0.016926429096204367
2019-01-22 18:55:00,-0.017884528886139766
2019-01-22 19:00:00,-0.06102273760787216
2019-01-22 19:05:00,-0.08392910470858503
2019-01-22 19:10:00,-0.09646708241912254
2019-01-22 19:15:00,-0.09920762396467483
2019-01-22 19:20:00,-0.10414059874684807
2019-01-22 19:25:00,-0.10816006022511047
2019-01-22 19:30:00,-0.12440157839879235
2019-01-22 19:35:00,-0.14031575599833945
2019-01-22 19:40:00,-0.14920729389386872
2019-01-22 19:45:00,-0.15146062889911274
2019-01-22 19:50:00,-0.16077847083491306
2019-01-22 19:55:00,-0.18617415596132664
2019-01-22 20:00:00,-0.15122882732365078
2019-01-22 20:05:00,-0.1519686936976621
2019-01-22 20:10:00,-0.16173494218399934
2019-01-22 20:15:00,-0.18822218726183326
2019-01-22 20:20:00,-0.206493822567526
2019-01-22 20:25:00,-0.22752688464607998
2019-01-22 20:30:00,-0.26324470065894795
2019-01-22 20:35:00,-0.2815687404270915
2019-01-22 20:40:00,-0.3060398518136728
2019-01-22 20:45:00,-0.339767674192146
2019-01-22 20:50:00,-0.3660091532808286
2019-01-22 20:55:00,-0.3971606453468216
2019-01-22 21:00:00,-0.12527635029421638
2019-01-22 21:05:00,-0.13428941524225887
2019-01-22 21:10:00,-0.14546180399007247
2019-01-22 21:15:00,-0.15544188033608594
2019-01-22 21:20:00,-0.16433869101444665
2019-01-22 21:25:00,-0.17346621245762292
2019-01-22 21:30:00,-0.182247670323772
2019-01-22 21:35:00,-0.1933308388902349
2019-01-22 21:40:00,-0.2031847396460511
2019-01-22 21:45:00,-0.21342346243155674
2019-01-22 21:50:00,-0.23627742119856085
2019-01-22 21:55:00,-0.2605859455975804
2019-01-22 22:00:00,-0.7967871420271825
2019-01-22 22:05:00,-0.8446661781301634
2019-01-22 22:10:00,-0.8741830582073216
2019-01-22 22:15:00,-0.9081200356674688
2019-01-22 22:20:00,-0.9432396621342544
2019-01-22 22:25:00,-0.9747732958858156
2019-01-22 22:30:00,-1.0055490505657014
2019-01-22 22:35:00,-1.0339621517368478
2019-01-22 22:40:00,-1.061324852420931
2019-01-22 22:45:00,-1.0865945043749967
2019-01-22 22:50:00,-1.1251963525814417
2019-01-22 22:55:00,-1.1515386924559508
2019-01-22 23:00:00,-1.0305037077782229
2019-01-22 23:05:00,-1.0525225505508014
2019-01-22 23:10:00,-1.0728561758489354
2019-01-22 23:15:00,-1.0930632911652458
2019-01-22 23:20:00,-1.1165964333998837
2019-01-22 23:25:00,-1.1345324287964291
2019-01-22 23:30:00,-1.1566731112350357
2019-01-22 23:35:00,-1.1835921845174393
2019-01-22 23:40:00,-1.2111679308821466
2019-01-22 23:45:00,-1.3395749502199523
2019-01-22 23:50:00,-1.4941904283836889
2019-01-22 23:55:00,-1.6359789678133327
2019-01-23 00:00:00,-0.31682431519952386
2019-01-23 00:05:00,-0.3402293244022142
2019-01-23 00:10:00,-0.3662684064416259
2019-01-23 00:15:00,-0.3862332120726976
2019-01-23 00:20:00,-0.39888668363488494
2019-01-23 00:25:00,-0.4090238684322873
2019-01-23 00:30:00,-0.4135873345747181
2019-01-23 00:35:00,-0.4180716175616899
2019-01-23 00:40:00,-0.4189935447882519
2019-01-23 00:45:00,-0.42199208582487296
2019-01-23 00:50:00,-0.4252269748729811
2019-01-23 00:55:00,-0.4263275554762725
2019-01-23 01:00:00,-0.5832610122385171
2019-01-23 01:05:00,-0.5806778774013223
2019-01-23 01:10:00,-0.5531542161044664
2019-01-23 01:15:00,-0.5807305855637157
2019-01-23 01:20:00,-0.4788684174963045
2019-01-23 01:25:00,-0.22763420489048816
2019-01-23 01:30:00,-0.14802936681739315
