ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,8.161768723514609e-07,1.2015642207169879
2019-01-22 11:05:00,-0.03782041276375668,0.0012722187915228695,1.1614848151246582
2019-01-22 11:10:00,0.0,4.558982134584764e-05,1.1614848151246582
2019-01-22 11:15:00,0.0,0.0005633621581856138,1.1614848151246582
2019-01-22 11:20:00,0.0,0.0002383914424946345,1.1392184786862927
2019-01-22 11:25:00,0.0,4.3934312382180856e-05,1.1214054095323283
2019-01-22 11:30:00,0.0,0.00026995996586499525,1.1214054095323283
2019-01-22 11:35:00,0.0,-0.0006243767250291643,1.1214054095323283
2019-01-22 11:40:00,0.0,9.464185206706464e-05,1.1214054095323283
2019-01-22 11:45:00,0.0,9.476654327851771e-05,1.1214054095323283
2019-01-22 11:50:00,0.0,-0.00046921907467964864,1.1214054095323283
2019-01-22 11:55:00,0.0,0.00014530160620291412,1.1214054095323283
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.0030056036490896817,1.1997993846165929
2019-01-22 13:05:00,0.0,-0.003122488457995344,1.1997993846165929
2019-01-22 13:10:00,0.0,0.02244183827420369,1.1997993846165929
2019-01-22 13:15:00,0.0,8.174979194289194e-05,1.1794872218190995
2019-01-22 13:20:00,0.0,-0.015812812018201644,1.1569181520518859
2019-01-22 13:25:00,0.0,0.00019619950066341154,1.1569181520518859
2019-01-22 13:30:00,0.0,0.009467650860124207,1.1569181520518859
2019-01-22 13:35:00,0.0,0.006123046625821685,1.1569181520518859
2019-01-22 13:40:00,0.0,-0.0285699293860256,1.1569181520518859
2019-01-22 13:45:00,0.0,-0.012466817811698838,1.1569181520518859
2019-01-22 13:50:00,0.0,0.009526092891390649,1.1569181520518859
2019-01-22 13:55:00,0.0,-0.0061312227013635345,1.1569181520518859
2019-01-22 14:00:00,0.0,-0.005718038961100457,1.2930045392918825
2019-01-22 14:05:00,0.0,-0.01004273042721535,1.2930045392918825
2019-01-22 14:10:00,0.0,-0.0066973060227775,1.2930045392918825
2019-01-22 14:15:00,0.0,-1.734316687731163e-05,1.2930045392918825
2019-01-22 14:20:00,0.0,-0.003282632770686554,1.2930045392918825
2019-01-22 14:25:00,0.0,-0.0022083477144392988,1.2930045392918825
2019-01-22 14:30:00,0.0,0.012460424535174932,1.2930045392918825
2019-01-22 14:35:00,0.0,-0.008041269069197296,1.2930045392918825
2019-01-22 14:40:00,0.0,-0.002138975391505234,1.2930045392918825
2019-01-22 14:45:00,0.0,-0.0010715789208457335,1.2930045392918825
2019-01-22 14:50:00,0.0,0.00015030678583389024,1.2930045392918825
2019-01-22 14:55:00,0.0,0.004610359615039235,1.2930045392918825
2019-01-22 15:00:00,0.0,0.014358390255062326,0.7548035856520688
2019-01-22 15:05:00,0.0,-0.033810399883240284,0.7548035856520688
2019-01-22 15:10:00,0.0,0.003194116744392387,0.7548035856520688
2019-01-22 15:15:00,0.0,0.034195787721105264,0.7548035856520688
2019-01-22 15:20:00,0.0,-0.0266655810966127,0.7548035856520688
2019-01-22 15:25:00,0.0,-0.02007298435356294,0.7548035856520688
2019-01-22 15:30:00,0.0,-0.04141137987249443,0.7548035856520688
2019-01-22 15:35:00,0.0,0.042779977768691815,0.7548035856520688
2019-01-22 15:40:00,0.0,-0.05591092861704628,0.7548035856520688
2019-01-22 15:45:00,0.0,0.02565133507940729,0.7548035856520688
2019-01-22 15:50:00,0.0,-0.01440380365987625,0.7548035856520688
2019-01-22 15:55:00,0.0,0.0261433194969051,0.7548035856520688
2019-01-22 16:00:00,0.0,-0.01912326506730486,1.0393549579367751
2019-01-22 16:05:00,0.0,-0.006108909360745111,1.0393549579367751
2019-01-22 16:10:00,0.0,-0.0071351763194922565,1.0393549579367751
2019-01-22 16:15:00,0.0,-0.0012002473719074373,1.0393549579367751
2019-01-22 16:20:00,0.0,0.01095423439540239,1.0393549579367751
2019-01-22 16:25:00,0.0,0.014388187446119798,1.0393549579367751
2019-01-22 16:30:00,0.0,-0.0047412798082279994,1.0393549579367751
2019-01-22 16:35:00,0.0,-0.008455566910148003,1.0393549579367751
