ts,solarPower
2019-01-22 11:00:00,-7.887127960949093e-05
2019-01-22 11:05:00,-0.00012087880896673991
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,-0.00015774255921898183
2019-01-22 11:30:00,-8.058587264461685e-05
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,-0.00011584219192647456
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-6.993031406415956e-05
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,-1.181550988567076e-05
2019-01-22 13:30:00,-5.120054283785108e-05
2019-01-22 13:35:00,-4.0241229320831126e-05
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,-1.1569353429722753e-05
2019-01-22 14:00:00,-0.0030339938159249
2019-01-22 14:05:00,-0.0022754953619480364
2019-01-22 14:10:00,-0.0018559005416426085
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,-0.0020858707484516397
2019-01-22 14:30:00,-0.00018962461349552432
2019-01-22 14:35:00,-0.002412670614255485
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,-0.0005688738404857008
2019-01-22 15:00:00,-0.0018397236869111253
2019-01-22 15:05:00,-0.0027595854789640717
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,-0.0014404644769642591
2019-01-22 15:30:00,-0.0027595854789640717
2019-01-22 15:35:00,-0.002207668383176335
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,-0.0003601161192406416
2019-01-22 16:00:00,-0.0005347267016781933
2019-01-22 16:05:00,-0.00026736335083825906
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,-0.003095990106086357
2019-01-22 16:30:00,-0.0008195267927878115
2019-01-22 16:35:00,-0.00026736335083825906
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,-0.0005347267016781933
2019-01-22 17:00:00,-0.0011499672103360186
2019-01-22 17:05:00,-0.0024915956223961764
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,-0.0005627499114417996
2019-01-22 17:30:00,-0.0013416284120601578
2019-01-22 17:35:00,-0.002299934420680853
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,-0.0007666448068921485
2019-01-22 18:00:00,-0.001467090257748264
2019-01-22 18:05:00,-0.0010432641832871328
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,-0.0006659133084812817
2019-01-22 18:30:00,-0.0005216320916443489
2019-01-22 18:35:00,-0.0008150501431908718
2019-01-22 18:40:00,-0.0011653482898445902
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,-0.0015569456319136097
2019-01-22 19:05:00,-0.0013333417379705222
2019-01-22 19:10:00,-0.0009730910199426488
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,-0.000194618203989425
2019-01-22 19:25:00,-0.004952412169598403
2019-01-22 19:30:00,-0.01790487491197781
2019-01-22 19:35:00,-0.0414536780659823
2019-01-22 19:40:00,-0.05219080588151316
2019-01-22 19:45:00,-0.061714676077048426
2019-01-22 19:50:00,-0.08095289375282078
2019-01-22 19:55:00,-0.09108132098909777
2019-01-22 20:00:00,-0.0918947059692774
2019-01-22 20:05:00,-0.09930302941907344
2019-01-22 20:10:00,-0.10644640960084886
2019-01-22 20:15:00,-0.13098542657804868
2019-01-22 20:20:00,-0.15488723685297115
2019-01-22 20:25:00,-0.1916035348452936
2019-01-22 20:30:00,-0.2260326078380167
2019-01-22 20:35:00,-0.2574803230387165
2019-01-22 20:40:00,-0.3034493973225115
2019-01-22 20:45:00,-0.33445769966051464
2019-01-22 20:50:00,-0.4018737542241524
2019-01-22 20:55:00,-0.46388700958189205
2019-01-22 21:00:00,-0.15588731363749908
2019-01-22 21:05:00,-0.17689961483919614
2019-01-22 21:10:00,-0.19431770565992668
2019-01-22 21:15:00,-0.214807443871342
2019-01-22 21:20:00,-0.23486776201691015
2019-01-22 21:25:00,-0.25683989170791244
2019-01-22 21:30:00,-0.2812699262906273
2019-01-22 21:35:00,-0.30505092680944185
2019-01-22 21:40:00,-0.3298839118295063
2019-01-22 21:45:00,-0.3563796874553689
2019-01-22 21:50:00,-0.3796900861046554
2019-01-22 21:55:00,-0.4024592958793922
2019-01-22 22:00:00,-1.2047928261158034
2019-01-22 22:05:00,-1.266720884534812
2019-01-22 22:10:00,-1.3318389996439797
2019-01-22 22:15:00,-1.3932274826706246
2019-01-22 22:20:00,-1.4600555050884196
2019-01-22 22:25:00,-1.5323338789854979
2019-01-22 22:30:00,-1.5860419890784734
2019-01-22 22:35:00,-1.6441878685602795
2019-01-22 22:40:00,-1.710003163233175
2019-01-22 22:45:00,-1.7794899358923042
2019-01-22 22:50:00,-1.820680565383114
2019-01-22 22:55:00,-1.891236065938288
2019-01-22 23:00:00,-1.6984299500578868
2019-01-22 23:05:00,-1.7427252027072933
2019-01-22 23:10:00,-1.788685790131096
2019-01-22 23:15:00,-1.835090331841653
2019-01-22 23:20:00,-1.870726358759512
2019-01-22 23:25:00,-1.9152509830293942
2019-01-22 23:30:00,-1.957219731225748
2019-01-22 23:35:00,-2.009737397884547
2019-01-22 23:40:00,-2.0431990555769852
2019-01-22 23:45:00,-2.0791029760653057
2019-01-22 23:50:00,-2.1063790643214517
2019-01-22 23:55:00,-2.145157334356186
2019-01-23 00:00:00,-0.38925397913900345
2019-01-23 00:05:00,-0.3958443224081615
2019-01-23 00:10:00,-0.4058335144216497
2019-01-23 00:15:00,-0.4113468865603454
2019-01-23 00:20:00,-0.4131082065369626
2019-01-23 00:25:00,-0.4182640400643554
2019-01-23 00:30:00,-0.4235817768936028
2019-01-23 00:35:00,-0.4244293800163661
2019-01-23 00:40:00,-0.4257241525325849
2019-01-23 00:45:00,-0.4280419990724215
2019-01-23 00:50:00,-0.43347415554606217
2019-01-23 00:55:00,-0.4374515117448005
2019-01-23 01:00:00,-0.5951486862170647
2019-01-23 01:05:00,-0.5967829094807693
2019-01-23 01:10:00,-0.6006778054921704
2019-01-23 01:15:00,-0.6047420474302568
2019-01-23 01:20:00,-0.6104893506501595
2019-01-23 01:25:00,-0.6162102609172396
2019-01-23 01:30:00,-0.6089420392737215
2019-01-23 01:35:00,-0.6220517481606118
2019-01-23 01:40:00,-0.6325502927460259
2019-01-23 01:45:00,-0.6277083196726247
2019-01-23 01:50:00,-0.6340846934312944
2019-01-23 01:55:00,-0.6449331831270408
2019-01-23 02:00:00,-4.040422569673409
2019-01-23 02:05:00,-4.056047407808215
2019-01-23 02:10:00,-4.054695111557224
2019-01-23 02:15:00,-4.077807442146386
2019-01-23 02:20:00,-4.1533760865086515
2019-01-23 02:25:00,-4.122817087441675
2019-01-23 02:30:00,-3.4759999889850715
2019-01-23 02:35:00,-2.7596413448884367
2019-01-23 02:40:00,-2.040245837436492
2019-01-23 02:45:00,-2.6593388821697266
2019-01-23 02:50:00,-1.8954140341859695
2019-01-23 02:55:00,-3.1493319271497273
2019-01-23 03:00:00,-0.8554964204431674
2019-01-23 03:05:00,-0.4181745622349209
2019-01-23 03:10:00,-0.4164731302908603
2019-01-23 03:15:00,-0.3294308269602137
2019-01-23 03:20:00,-0.22139116461275685
2019-01-23 03:25:00,-0.1508604438228981
2019-01-23 03:30:00,-0.08941978605670592
2019-01-23 03:35:00,-0.08527922061410642
2019-01-23 03:40:00,-0.10076267659858287
2019-01-23 03:45:00,-0.09707623607219948
2019-01-23 03:50:00,-0.09244455596409364
2019-01-23 03:55:00,-0.1531742281540194
2019-01-23 04:00:00,-0.2949308389063596
2019-01-23 04:05:00,-0.3607848487214972
2019-01-23 04:10:00,-0.4245450474841221
2019-01-23 04:15:00,-0.3845014604575411
2019-01-23 04:20:00,-0.41816554676935663
2019-01-23 04:25:00,-0.5559684174516801
2019-01-23 04:30:00,-0.6576229022736474
2019-01-23 04:35:00,-0.7458103169689883
2019-01-23 04:40:00,-0.8931741073528284
2019-01-23 04:45:00,-1.6628256836501203
2019-01-23 04:50:00,-2.0923142789969007
2019-01-23 04:55:00,-2.2980428358563683
2019-01-23 05:00:00,-1.5127321809872851
2019-01-23 05:05:00,-1.6532703331086442
2019-01-23 05:10:00,-1.8499175338299465
2019-01-23 05:15:00,-1.9439354356391
2019-01-23 05:20:00,-1.9205669513244013
2019-01-23 05:25:00,0.0
2019-01-23 05:30:00,0.0
2019-01-23 05:35:00,0.0
2019-01-23 05:40:00,-0.9986351157310506
2019-01-23 05:45:00,-1.6429139118490514
2019-01-23 05:50:00,-1.5985772446412734
2019-01-23 05:55:00,-1.5644162246932796
2019-01-23 06:00:00,-0.7162748071604033
2019-01-23 06:05:00,-0.6964107450393238
2019-01-23 06:10:00,-0.6761177475002029
2019-01-23 06:15:00,-0.6239238015867692
2019-01-23 06:20:00,-0.5127668176506125
2019-01-23 06:25:00,-0.4810768585076479
2019-01-23 06:30:00,-0.5258399584694899
2019-01-23 06:35:00,-0.3033467883957193
2019-01-23 06:40:00,-0.3680879716235053
2019-01-23 06:45:00,-0.21529135691653026
2019-01-23 06:50:00,-0.2516199155139827
2019-01-23 06:55:00,-0.5524858455735391
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.19533518248483608
2019-01-23 08:05:00,-0.16849954536267264
2019-01-23 08:10:00,-0.16720190106839106
2019-01-23 08:15:00,-0.13117836036092992
2019-01-23 08:20:00,-0.09660828884136773
2019-01-23 08:25:00,-0.08499895954377312
2019-01-23 08:30:00,-0.1189242386711854
2019-01-23 08:35:00,-0.13375445871523586
2019-01-23 08:40:00,-0.1019754164551244
2019-01-23 08:45:00,-0.08081395139583725
2019-01-23 08:50:00,-0.059179638886318324
2019-01-23 08:55:00,-0.040839907435404235
2019-01-23 09:00:00,-0.002648891549260848
2019-01-23 09:05:00,-0.0005794450213434478
2019-01-23 09:10:00,-0.0005794450290525915
2019-01-23 09:15:00,-0.0002537321366743787
2019-01-23 09:20:00,-0.0003805982050125405
2019-01-23 09:25:00,-0.0005380560912458199
2019-01-23 09:30:00,-0.0016141682660302614
2019-01-23 09:35:00,0.0
2019-01-23 09:40:00,0.0
2019-01-23 09:45:00,0.0
2019-01-23 09:50:00,0.0
2019-01-23 09:55:00,0.0
2019-01-23 10:00:00,0.0
2019-01-23 10:05:00,0.0
2019-01-23 10:10:00,0.0
2019-01-23 10:15:00,0.0
2019-01-23 10:20:00,0.0
2019-01-23 10:25:00,0.0
2019-01-23 10:30:00,0.0
2019-01-23 10:35:00,0.0
2019-01-23 10:40:00,0.0
2019-01-23 10:45:00,0.0
2019-01-23 10:50:00,0.0
2019-01-23 10:55:00,0.0
2019-01-23 11:00:00,0.0
2019-01-23 11:05:00,0.0
2019-01-23 11:10:00,-0.009347859263306516
2019-01-23 11:15:00,0.0
2019-01-23 11:20:00,-8.068204686948933e-05
2019-01-23 11:25:00,0.0
2019-01-23 11:30:00,-8.243600441027055e-05
2019-01-23 11:35:00,-0.0001648720088205411
2019-01-23 11:40:00,-0.000645456374956673
2019-01-23 11:45:00,0.0
2019-01-23 11:50:00,0.0
2019-01-23 11:55:00,0.0
2019-01-23 12:00:00,0.0
2019-01-23 12:05:00,-0.0006216252774771284
2019-01-23 12:10:00,-0.0006486524634533138
2019-01-23 12:15:00,-0.000317425673605247
