ts,solarPower
2019-01-22 11:00:00,-0.00011830691941423645
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,-0.0004732276776565749
2019-01-22 11:25:00,-0.0018534751308613587
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,-0.00015774255921898183
2019-01-22 11:50:00,-0.0005520989646128704
2019-01-22 11:55:00,-0.00015445625590202784
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-3.8564511432470886e-06
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,-3.8564511432470886e-06
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,-0.0003634471758656222
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,-0.0013040802291069602
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,-0.0009780602021989887
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,-0.00016301002863895687
2019-01-22 18:45:00,-0.0004790498800808424
2019-01-22 18:50:00,-0.00405700454441684
2019-01-22 18:55:00,-0.0011653483208530107
2019-01-22 19:00:00,-0.001119054672937627
2019-01-22 19:05:00,-0.0005595273364688135
2019-01-22 19:10:00,-0.0005714321734147872
2019-01-22 19:15:00,-0.002576870794489035
2019-01-22 19:20:00,-0.002055568512703063
2019-01-22 19:25:00,-0.0005714321734147872
2019-01-22 19:30:00,0.0
2019-01-22 19:35:00,0.0
2019-01-22 19:40:00,-0.02590492540771413
2019-01-22 19:45:00,-0.09346220591506227
2019-01-22 19:50:00,-0.14416343780434093
2019-01-22 19:55:00,-0.1689772566905062
2019-01-22 20:00:00,-0.14609383637413134
2019-01-22 20:05:00,-0.1578537246436294
2019-01-22 20:10:00,-0.18404430016421905
2019-01-22 20:15:00,-0.18121601124497386
2019-01-22 20:20:00,-0.20714457771845984
2019-01-22 20:25:00,-0.2457900134009771
2019-01-22 20:30:00,-0.29217803677736315
2019-01-22 20:35:00,-0.3702483775927569
2019-01-22 20:40:00,-0.4615827388619893
2019-01-22 20:45:00,-0.6661239095406456
2019-01-22 20:50:00,-0.7377584653278144
2019-01-22 20:55:00,-0.8292470893341274
2019-01-22 21:00:00,-0.2805160258915973
2019-01-22 21:05:00,-0.3369370331079434
2019-01-22 21:10:00,-0.3858170002185043
2019-01-22 21:15:00,-0.4497639670720665
2019-01-22 21:20:00,-0.5219590806457858
2019-01-22 21:25:00,-0.5881451177036852
2019-01-22 21:30:00,-0.6332544190292946
2019-01-22 21:35:00,-0.6696666142112216
2019-01-22 21:40:00,-0.7210383382345892
2019-01-22 21:45:00,-0.7877926637378745
2019-01-22 21:50:00,-0.8328401837256391
2019-01-22 21:55:00,-0.8642902294516227
2019-01-22 22:00:00,-2.5197458707195213
2019-01-22 22:05:00,-2.613142179147084
2019-01-22 22:10:00,-2.7343156920794423
2019-01-22 22:15:00,-2.8046399813094234
2019-01-22 22:20:00,-2.8724898055408024
2019-01-22 22:25:00,-2.9382885058354247
2019-01-22 22:30:00,-2.993592683292151
2019-01-22 22:35:00,-3.0657469679087765
