ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.24540190747599025,-0.002428612802616409,7.093236842789461
2019-01-22 11:05:00,-0.273452607735739,-0.00203236821632411,7.055384070839334
2019-01-22 11:10:00,-0.3951290658199171,-0.0014154491824563875,7.010968589203913
2019-01-22 11:15:00,-0.38688633463555744,-0.0012413169889490328,6.955185556858508
2019-01-22 11:20:00,-0.21722045495892506,-0.002346092695648932,6.92000426695667
2019-01-22 11:25:00,-0.2758494306177379,-0.0023933380069775263,6.881115907072239
2019-01-22 11:30:00,-0.2743662554317389,-0.0023513324525920114,6.844322639640112
2019-01-22 11:35:00,-0.257121038580125,-0.002412185186242436,6.810454370000953
2019-01-22 11:40:00,-0.2534502476717105,-0.0024350013256913897,6.772601598050824
2019-01-22 11:45:00,-0.2513184020748933,-0.002401334274965098,6.7369754597428955
2019-01-22 11:50:00,-0.248816748502712,-0.002332005058406063,6.702989998862424
2019-01-22 11:55:00,-0.2419208826836349,-0.002369911669766833,6.669722035394771
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.2687102757148244,-0.15428763499385556,6.7450198273258515
2019-01-22 13:05:00,-0.2702850434979504,-0.15213361917353269,6.714802350573608
2019-01-22 13:10:00,-0.29720673777852225,-0.1541957970535137,6.681688253991449
2019-01-22 13:15:00,-0.21478843453898744,-0.1556104143120589,6.64484079313916
2019-01-22 13:20:00,-0.20856613603778412,-0.15430859366481678,6.6205214689815515
2019-01-22 13:25:00,-0.2087321373660764,-0.15487205779432464,6.602834687769652
2019-01-22 13:30:00,-0.20803062305330774,-0.1552915904886375,6.562335745901039
2019-01-22 13:35:00,-0.21507000916038813,-0.15524254036991775,6.550925827299809
2019-01-22 13:40:00,-0.20879489962233536,-0.15096703514395962,6.517072222640239
2019-01-22 13:45:00,-0.20525395176074487,-0.15340265249973511,6.49324931566179
2019-01-22 13:50:00,-0.2751662565137003,-0.15464576822892506,6.4694264086833435
2019-01-22 13:55:00,-0.2753106095542955,-0.15474682394608447,6.431309757510825
2019-01-22 14:00:00,-0.2657917283229935,-0.05578656065536974,7.146632422739852
