ts,solarPower
2019-01-22 11:00:00,-0.0019743538872883807
2019-01-22 11:05:00,-0.00157142451656799
2019-01-22 11:10:00,-0.0012087880971721199
2019-01-22 11:15:00,-0.0022010016609915442
2019-01-22 11:20:00,-0.0012893739623123868
2019-01-22 11:25:00,-0.0015379899670777556
2019-01-22 11:30:00,-0.001369959834957374
2019-01-22 11:35:00,-0.0019743539023015294
2019-01-22 11:40:00,-0.001692303325535471
2019-01-22 11:45:00,-0.001606345069052104
2019-01-22 11:50:00,-0.002059416753041172
2019-01-22 11:55:00,-0.0014908386514295765
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0002244946885610193
2019-01-22 13:05:00,-0.0002097909429584625
2019-01-22 13:10:00,-0.00022535088794357002
2019-01-22 13:15:00,-0.00022843319552528287
2019-01-22 13:20:00,-0.00022535088569633867
2019-01-22 13:25:00,-0.0002213267620143579
2019-01-22 13:30:00,-0.00025915351835901595
2019-01-22 13:35:00,-0.0003190187698476353
2019-01-22 13:40:00,-0.0002052302725342933
2019-01-22 13:45:00,-0.00023237169441876534
2019-01-22 13:50:00,-0.00024418720430308485
2019-01-22 13:55:00,-0.00038597332586741737
2019-01-22 14:00:00,-0.013374856180199604
2019-01-22 14:05:00,-0.013842596926396932
2019-01-22 14:10:00,-0.012063353174990712
2019-01-22 14:15:00,-0.012325599877222166
2019-01-22 14:20:00,-0.012620123213052843
2019-01-22 14:25:00,-0.013919253543774934
2019-01-22 14:30:00,-0.007794781984533154
2019-01-22 14:35:00,-0.012434533200336393
2019-01-22 14:40:00,-0.010808603039835343
2019-01-22 14:45:00,-0.010661117158706305
2019-01-22 14:50:00,-0.010949812891527098
2019-01-22 14:55:00,-0.009860479901742842
2019-01-22 15:00:00,-0.014292608783796543
2019-01-22 15:05:00,-0.008282670809613733
2019-01-22 15:10:00,-0.009182961074198696
2019-01-22 15:15:00,-0.010486424957113986
2019-01-22 15:20:00,-0.009382590628459229
2019-01-22 15:25:00,-0.006842206265573883
2019-01-22 15:30:00,-0.01159025914875716
2019-01-22 15:35:00,-0.00771048627699344
2019-01-22 15:40:00,-0.010118480158102782
2019-01-22 15:45:00,-0.009014645932185554
2019-01-22 15:50:00,-0.009934507724280816
2019-01-22 15:55:00,-0.012878065705589572
2019-01-22 16:00:00,-0.0043748566247667
2019-01-22 16:05:00,-0.005645629050906457
2019-01-22 16:10:00,-0.00401045026257598
2019-01-22 16:15:00,-0.005584923345961479
2019-01-22 16:20:00,-0.004990782565569733
2019-01-22 16:25:00,-0.005190336439115906
2019-01-22 16:30:00,-0.007193624120909653
2019-01-22 16:35:00,-0.0049333489576161614
2019-01-22 16:40:00,-0.005736687583443091
2019-01-22 16:45:00,-0.005372453436332352
2019-01-22 16:50:00,-0.004093494957461297
2019-01-22 16:55:00,-0.004712279058508974
2019-01-22 17:00:00,-0.009566748634302787
2019-01-22 17:05:00,-0.01552455755372666
2019-01-22 17:10:00,-0.009600096673913294
2019-01-22 17:15:00,-0.011691333447919072
2019-01-22 17:20:00,-0.012943248068007082
2019-01-22 17:25:00,-0.011116349771307241
2019-01-22 17:30:00,-0.015141235114642429
2019-01-22 17:35:00,-0.0078784987951317
2019-01-22 17:40:00,-0.0077143634377745155
2019-01-22 17:45:00,-0.010383778068551449
2019-01-22 17:50:00,-0.012147061124406479
2019-01-22 17:55:00,-0.012841300551109193
2019-01-22 18:00:00,-0.008164676217067155
2019-01-22 18:05:00,-0.010136260062006668
2019-01-22 18:10:00,-0.011736722061970463
2019-01-22 18:15:00,-0.006463702005151431
2019-01-22 18:20:00,-0.010654612966744921
2019-01-22 18:25:00,-0.010155178109380866
2019-01-22 18:30:00,-0.008504871122761309
2019-01-22 18:35:00,-0.00884506593346626
2019-01-22 18:40:00,-0.007654384016838659
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.0038923640797885
2019-01-22 19:20:00,-0.015764074523135368
2019-01-22 19:25:00,-0.035212920708622884
2019-01-22 19:30:00,-0.0544606617918859
2019-01-22 19:35:00,-0.06928408156267274
2019-01-22 19:40:00,-0.08554551685190225
2019-01-22 19:45:00,-0.09942919966412532
2019-01-22 19:50:00,-0.1127626148447538
2019-01-22 19:55:00,-0.12494489007850512
2019-01-22 20:00:00,-0.111691594766159
2019-01-22 20:05:00,-0.12341291305027323
2019-01-22 20:10:00,-0.13334978427886648
2019-01-22 20:15:00,-0.14359533384589845
2019-01-22 20:20:00,-0.1540773171411433
2019-01-22 20:25:00,-0.17643363511925853
2019-01-22 20:30:00,-0.2161023082666686
2019-01-22 20:35:00,-0.29051127220483874
2019-01-22 20:40:00,-0.3226560306184653
2019-01-22 20:45:00,-0.4055762404390478
2019-01-22 20:50:00,-0.462153145999377
2019-01-22 20:55:00,-0.5333119291098173
2019-01-22 21:00:00,-0.17749864944491428
2019-01-22 21:05:00,-0.19580966251939755
2019-01-22 21:10:00,-0.2179483498566676
2019-01-22 21:15:00,-0.24173362363519474
2019-01-22 21:20:00,-0.2651420640838889
2019-01-22 21:25:00,-0.2916113641356021
2019-01-22 21:30:00,-0.3175724659011188
2019-01-22 21:35:00,-0.3469931744703245
2019-01-22 21:40:00,-0.3724342430375231
2019-01-22 21:45:00,-0.39923372201066415
2019-01-22 21:50:00,-0.4285403504875244
2019-01-22 21:55:00,-0.4542527784695215
2019-01-22 22:00:00,-1.3327232203163255
2019-01-22 22:05:00,-1.4399357170245466
2019-01-22 22:10:00,-1.5279347559984338
2019-01-22 22:15:00,-1.6038764329286928
2019-01-22 22:20:00,-1.672840249840441
2019-01-22 22:25:00,-1.7430934716815247
2019-01-22 22:30:00,-1.8112593934894916
2019-01-22 22:35:00,-1.8698020708818797
2019-01-22 22:40:00,-1.93896239462886
2019-01-22 22:45:00,-1.9932071497919708
2019-01-22 22:50:00,-2.0502934668468247
2019-01-22 22:55:00,-2.111668110152778
2019-01-22 23:00:00,-1.891952608127363
2019-01-22 23:05:00,-1.9391845158914724
2019-01-22 23:10:00,-1.9831949784613687
2019-01-22 23:15:00,-2.0334441267813346
2019-01-22 23:20:00,-2.0748126837820555
2019-01-22 23:25:00,-2.1120253238960283
2019-01-22 23:30:00,-2.1453986713298625
2019-01-22 23:35:00,-2.1756866443089242
2019-01-22 23:40:00,-2.2153844379357004
2019-01-22 23:45:00,-2.2980087613666877
2019-01-22 23:50:00,-2.303690267668747
2019-01-22 23:55:00,-2.348649197167949
2019-01-23 00:00:00,-0.4279123480435089
2019-01-23 00:05:00,-0.4303915736508819
2019-01-23 00:10:00,-0.4348652119650752
2019-01-23 00:15:00,-0.435190287424548
2019-01-23 00:20:00,-0.4437557845880497
2019-01-23 00:25:00,-0.4514663887172428
2019-01-23 00:30:00,-0.4541408500812074
2019-01-23 00:35:00,-0.4587954003045436
2019-01-23 00:40:00,-0.4603387798430261
2019-01-23 00:45:00,-0.4651972320080942
2019-01-23 00:50:00,-0.4726654332521327
2019-01-23 00:55:00,-0.4706703155402814
2019-01-23 01:00:00,-0.6413230720116679
2019-01-23 01:05:00,-0.6415981157112479
2019-01-23 01:10:00,-0.6455373751470287
2019-01-23 01:15:00,-0.6479791612931698
2019-01-23 01:20:00,-0.6582383448171991
2019-01-23 01:25:00,-0.6604386996644531
2019-01-23 01:30:00,-0.662281513702077
2019-01-23 01:35:00,-0.6671021539648921
2019-01-23 01:40:00,-0.6714130277607104
2019-01-23 01:45:00,-0.6813281061960768
2019-01-23 01:50:00,-0.6887683686510175
2019-01-23 01:55:00,-0.6849622141306306
2019-01-23 02:00:00,-4.301489426693435
2019-01-23 02:05:00,-4.340480623722656
2019-01-23 02:10:00,-4.385846323118034
2019-01-23 02:15:00,-4.460711201885245
2019-01-23 02:20:00,-4.016661775553483
2019-01-23 02:25:00,-3.6231581997155855
2019-01-23 02:30:00,-3.2945348899371685
2019-01-23 02:35:00,-4.271907910002724
2019-01-23 02:40:00,-3.832822808459384
2019-01-23 02:45:00,-3.043874785148096
2019-01-23 02:50:00,-2.047716568395128
2019-01-23 02:55:00,-2.028674142010629
2019-01-23 03:00:00,-0.4589432099679254
2019-01-23 03:05:00,-0.3098499587018634
2019-01-23 03:10:00,-0.2601302877471256
2019-01-23 03:15:00,-0.24710907263107304
2019-01-23 03:20:00,-0.18572133562673354
2019-01-23 03:25:00,-0.09027050308474983
2019-01-23 03:30:00,-0.05387872928257174
2019-01-23 03:35:00,-0.06026526986411574
2019-01-23 03:40:00,-0.108941064644425
2019-01-23 03:45:00,-0.12618965739550012
2019-01-23 03:50:00,-0.1256492256184907
2019-01-23 03:55:00,-0.1823453655678264
2019-01-23 04:00:00,-0.3782786544546782
2019-01-23 04:05:00,-0.5016136666343649
2019-01-23 04:10:00,-0.583713068136109
2019-01-23 04:15:00,-0.6442692860096079
2019-01-23 04:20:00,-0.6552432995974493
2019-01-23 04:25:00,-0.6742089636864337
2019-01-23 04:30:00,-0.7441652111415129
2019-01-23 04:35:00,-0.8844952041462283
2019-01-23 04:40:00,-0.9897806627233591
2019-01-23 04:45:00,-1.7169612820759654
2019-01-23 04:50:00,-2.2921061381201717
2019-01-23 04:55:00,-2.4867941905145217
2019-01-23 05:00:00,-1.6104516876521615
2019-01-23 05:05:00,-1.7546639031101148
2019-01-23 05:10:00,-1.9575894464232728
2019-01-23 05:15:00,-2.00921770989565
2019-01-23 05:20:00,-2.053025256627039
2019-01-23 05:25:00,-1.9804667365413129
2019-01-23 05:30:00,-1.903283119990576
2019-01-23 05:35:00,-1.8307245543083601
2019-01-23 05:40:00,-1.7657096927638702
2019-01-23 05:45:00,-1.7289071136179872
2019-01-23 05:50:00,-1.6765516535611578
2019-01-23 05:55:00,-1.6433740669613888
2019-01-23 06:00:00,-0.7461681399913097
2019-01-23 06:05:00,-0.6619227325300949
2019-01-23 06:10:00,-0.7201902314456023
2019-01-23 06:15:00,-0.6889266757762093
2019-01-23 06:20:00,-0.6484264344814097
2019-01-23 06:25:00,-0.642233093961442
2019-01-23 06:30:00,-0.6165981918123565
2019-01-23 06:35:00,-0.5991309453057853
2019-01-23 06:40:00,-0.5030696699637706
2019-01-23 06:45:00,-0.2819078897026417
2019-01-23 06:50:00,-0.3950253018272046
2019-01-23 06:55:00,-0.5585834422992585
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
