ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.0007887128254780503
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,-0.00018172358793324723
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,0.0
2019-01-22 19:25:00,0.0
2019-01-22 19:30:00,0.0
2019-01-22 19:35:00,0.0
2019-01-22 19:40:00,-0.0017515638359039294
2019-01-22 19:45:00,-0.013428656075233622
2019-01-22 19:50:00,-0.025143015630239886
2019-01-22 19:55:00,-0.03790500129773573
2019-01-22 20:00:00,-0.04072732106627891
2019-01-22 20:05:00,-0.049848544168200816
2019-01-22 20:10:00,-0.05754276806673251
2019-01-22 20:15:00,-0.06649043967635011
2019-01-22 20:20:00,-0.07550182753196492
2019-01-22 20:25:00,-0.09163647244223294
2019-01-22 20:30:00,-0.11555799072532096
2019-01-22 20:35:00,-0.13190098629478764
2019-01-22 20:40:00,-0.1494877805288955
2019-01-22 20:45:00,-0.16692366367601372
2019-01-22 20:50:00,-0.1899065628973365
2019-01-22 20:55:00,-0.2172056746768872
2019-01-22 21:00:00,-0.07211458690038823
2019-01-22 21:05:00,-0.08140403910712661
2019-01-22 21:10:00,-0.0920474475013736
2019-01-22 21:15:00,-0.10257320749692267
2019-01-22 21:20:00,-0.11319896711595505
2019-01-22 21:25:00,-0.12532501270609087
2019-01-22 21:30:00,-0.13782410699908945
2019-01-22 21:35:00,-0.15324705003618028
2019-01-22 21:40:00,-0.15561851497953433
2019-01-22 21:45:00,-0.17705942258918655
2019-01-22 21:50:00,-0.17286519755432514
2019-01-22 21:55:00,-0.19275394130276693
2019-01-22 22:00:00,-0.6213334006614294
2019-01-22 22:05:00,-0.7239132289673074
2019-01-22 22:10:00,-0.8402382517877365
2019-01-22 22:15:00,-0.9037461032671229
2019-01-22 22:20:00,-0.944345321454134
2019-01-22 22:25:00,-1.0525195042342674
2019-01-22 22:30:00,-1.1988858210926026
2019-01-22 22:35:00,-1.2902271595642705
2019-01-22 22:40:00,-1.266211810057026
2019-01-22 22:45:00,-1.2172763665100907
2019-01-22 22:50:00,-1.2332487960167362
2019-01-22 22:55:00,-1.2445678832577924
2019-01-22 23:00:00,-1.1845404701146192
2019-01-22 23:05:00,-1.3330771225785842
2019-01-22 23:10:00,-1.5724680948821608
2019-01-22 23:15:00,-1.6638919909100915
2019-01-22 23:20:00,-1.7119859282110172
2019-01-22 23:25:00,-1.7628022081401749
2019-01-22 23:30:00,-1.8015335407091102
2019-01-22 23:35:00,-1.8615989503731647
2019-01-22 23:40:00,-1.9241504383892616
2019-01-22 23:45:00,-1.9735535138516545
2019-01-22 23:50:00,-2.0304780764887176
2019-01-22 23:55:00,-2.060896407856521
2019-01-23 00:00:00,-0.386017898937845
2019-01-23 00:05:00,-0.3986518812568832
2019-01-23 00:10:00,-0.4044864465372316
2019-01-23 00:15:00,-0.4129337645276926
2019-01-23 00:20:00,-0.414540982681585
2019-01-23 00:25:00,-0.4180463073569083
2019-01-23 00:30:00,-0.4231467422477873
2019-01-23 00:35:00,-0.4218693640270624
2019-01-23 00:40:00,-0.42819219987623
2019-01-23 00:45:00,-0.4300331632454385
2019-01-23 00:50:00,-0.4366040254283188
2019-01-23 00:55:00,-0.4360664064969494
2019-01-23 01:00:00,-0.5945928687947069
2019-01-23 01:05:00,-0.6092241410818142
2019-01-23 01:10:00,-0.6107019720790063
2019-01-23 01:15:00,-0.6147506359910954
2019-01-23 01:20:00,0.0
2019-01-23 01:25:00,0.0
2019-01-23 01:30:00,0.0
2019-01-23 01:35:00,0.0
2019-01-23 01:40:00,0.0
2019-01-23 01:45:00,0.0
2019-01-23 01:50:00,0.0
2019-01-23 01:55:00,0.0
2019-01-23 02:00:00,0.0
2019-01-23 02:05:00,0.0
2019-01-23 02:10:00,0.0
2019-01-23 02:15:00,0.0
2019-01-23 02:20:00,0.0
2019-01-23 02:25:00,0.0
2019-01-23 02:30:00,0.0
2019-01-23 02:35:00,-0.17604839178329793
2019-01-23 02:40:00,-0.6310158402638825
2019-01-23 02:45:00,-0.3917106185242328
2019-01-23 02:50:00,-0.2657264673978927
2019-01-23 02:55:00,-0.14766868623316665
2019-01-23 03:00:00,-0.03847130326530635
2019-01-23 03:05:00,-0.0315813195287253
2019-01-23 03:10:00,-0.005765969179930791
2019-01-23 03:15:00,-0.004537156093601024
2019-01-23 03:20:00,-0.0009657895812675642
2019-01-23 03:25:00,-0.0017384212139019356
2019-01-23 03:30:00,-0.024481738503989686
2019-01-23 03:35:00,-0.188163979564314
2019-01-23 03:40:00,-0.2834777382179333
2019-01-23 03:45:00,-0.3515350796397192
2019-01-23 03:50:00,-0.3922749622988765
2019-01-23 03:55:00,-0.4920923959695464
2019-01-23 04:00:00,-1.0348831140728691
2019-01-23 04:05:00,-1.8435264827685904
2019-01-23 04:10:00,-2.5296748969788525
2019-01-23 04:15:00,-2.4296116882570877
2019-01-23 04:20:00,-2.221643843227896
2019-01-23 04:25:00,-2.551053066137391
2019-01-23 04:30:00,-1.6926515071379045
2019-01-23 04:35:00,-1.5217777182158874
2019-01-23 04:40:00,-2.5222456911578064
2019-01-23 04:45:00,-2.6080282684396794
2019-01-23 04:50:00,-2.3342703037688963
2019-01-23 04:55:00,-2.4916924250199046
2019-01-23 05:00:00,-1.408921560807314
2019-01-23 05:05:00,-1.2209473476890145
2019-01-23 05:10:00,-1.6779984191428396
2019-01-23 05:15:00,-1.720530400277435
2019-01-23 05:20:00,-1.6313577163782862
2019-01-23 05:25:00,-1.5579557216014677
2019-01-23 05:30:00,-1.4828633734910819
2019-01-23 05:35:00,-1.4491006080435525
2019-01-23 05:40:00,-1.3855575266675535
2019-01-23 05:45:00,-1.3404455793557357
2019-01-23 05:50:00,-1.3063499576929571
2019-01-23 05:55:00,-1.2651973818248292
2019-01-23 06:00:00,-0.57517377891422
2019-01-23 06:05:00,-0.5570239691626359
2019-01-23 06:10:00,-0.541227414362698
2019-01-23 06:15:00,-0.5188037871805138
2019-01-23 06:20:00,-0.4987777198238906
2019-01-23 06:25:00,-0.4749937495498831
2019-01-23 06:30:00,-0.4492330191478575
2019-01-23 06:35:00,-0.427624886416374
2019-01-23 06:40:00,-0.35647202794215394
2019-01-23 06:45:00,-0.4394489872533912
2019-01-23 06:50:00,-0.2159010884104878
2019-01-23 06:55:00,-0.2091657000866062
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.3012653174944694
2019-01-23 08:05:00,-0.3320556815891558
2019-01-23 08:10:00,-0.3141642327002261
2019-01-23 08:15:00,-0.18827317233368987
2019-01-23 08:20:00,-0.11257431528952336
2019-01-23 08:25:00,-0.05932087920302859
2019-01-23 08:30:00,-0.028106797130969845
2019-01-23 08:35:00,-0.012287896238165327
2019-01-23 08:40:00,-0.02951919908751409
2019-01-23 08:45:00,-0.006497048568754095
2019-01-23 08:50:00,-0.0002886212478817846
2019-01-23 08:55:00,-0.014719684125784109
2019-01-23 09:00:00,-0.0024833358828518486
2019-01-23 09:05:00,-0.00030259907475339387
2019-01-23 09:10:00,0.0
2019-01-23 09:15:00,0.0
2019-01-23 09:20:00,0.0
2019-01-23 09:25:00,0.0
2019-01-23 09:30:00,0.0
2019-01-23 09:35:00,0.0
2019-01-23 09:40:00,-0.002566113681362284
2019-01-23 09:45:00,0.0
2019-01-23 09:50:00,0.0
2019-01-23 09:55:00,0.0
2019-01-23 10:00:00,0.0
2019-01-23 10:05:00,0.0
2019-01-23 10:10:00,0.0
2019-01-23 10:15:00,0.0
2019-01-23 10:20:00,0.0
2019-01-23 10:25:00,-0.0003517904911709094
2019-01-23 10:30:00,-0.0001390799607752055
2019-01-23 10:35:00,0.0
2019-01-23 10:40:00,0.0
2019-01-23 10:45:00,0.0
2019-01-23 10:50:00,0.0
2019-01-23 10:55:00,0.0
2019-01-23 11:00:00,-0.0028238716554619416
2019-01-23 11:05:00,0.0
2019-01-23 11:10:00,0.0
2019-01-23 11:15:00,0.0
2019-01-23 11:20:00,0.0
2019-01-23 11:25:00,0.0
2019-01-23 11:30:00,0.0
2019-01-23 11:35:00,0.0
2019-01-23 11:40:00,0.0
2019-01-23 11:45:00,-0.0038744921919313343
2019-01-23 11:50:00,0.0
2019-01-23 11:55:00,0.0
2019-01-23 12:00:00,-0.00010580855786841563
2019-01-23 12:05:00,0.0
2019-01-23 12:10:00,0.0
2019-01-23 12:15:00,0.0
2019-01-23 12:20:00,0.0
2019-01-23 12:25:00,0.0
2019-01-23 12:30:00,0.0
2019-01-23 12:35:00,0.0
2019-01-23 12:40:00,0.0
2019-01-23 12:45:00,0.0
2019-01-23 12:50:00,0.0
2019-01-23 12:55:00,0.0
2019-01-23 13:00:00,0.0
2019-01-23 13:05:00,0.0
2019-01-23 13:10:00,0.0
2019-01-23 13:15:00,0.0
2019-01-23 13:20:00,0.0
2019-01-23 13:25:00,0.0
2019-01-23 13:30:00,0.0
2019-01-23 13:35:00,0.0
2019-01-23 13:40:00,0.0
2019-01-23 13:45:00,0.0
2019-01-23 13:50:00,0.0
2019-01-23 13:55:00,0.0
