ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.0009002593201150578
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,-0.00017630685004523252
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,-0.0007619095645530492
2019-01-22 19:25:00,-0.01892766667237244
2019-01-22 19:30:00,-0.04276852366339815
2019-01-22 19:35:00,-0.06580041578319762
2019-01-22 19:40:00,-0.0931680229566946
2019-01-22 19:45:00,-0.1229849042454592
2019-01-22 19:50:00,-0.17479634459608154
2019-01-22 19:55:00,-0.20996753349300545
2019-01-22 20:00:00,-0.2123245890542956
2019-01-22 20:05:00,-0.2754185132326466
2019-01-22 20:10:00,-0.30945371807954514
2019-01-22 20:15:00,-0.3369110931104507
2019-01-22 20:20:00,-0.3838035850803739
2019-01-22 20:25:00,-0.4675189220894711
2019-01-22 20:30:00,-0.5262580575980962
2019-01-22 20:35:00,-0.569323729566147
2019-01-22 20:40:00,-0.6173812934024957
2019-01-22 20:45:00,-0.6661591088443082
2019-01-22 20:50:00,-0.719299391132593
2019-01-22 20:55:00,-0.7737334730599745
2019-01-22 21:00:00,-0.2588283909804021
2019-01-22 21:05:00,-0.2784685879747581
2019-01-22 21:10:00,-0.2796991704194667
2019-01-22 21:15:00,-0.3066720806642729
2019-01-22 21:20:00,-0.3322367158497323
2019-01-22 21:25:00,-0.3545322581980673
2019-01-22 21:30:00,-0.3766909936610623
2019-01-22 21:35:00,-0.401200894384868
2019-01-22 21:40:00,-0.4273118281210804
2019-01-22 21:45:00,-0.4500824021462902
2019-01-22 21:50:00,-0.4753620078226997
2019-01-22 21:55:00,-0.4982573574280885
2019-01-22 22:00:00,-1.4690973864728218
2019-01-22 22:05:00,-1.5320284536687745
2019-01-22 22:10:00,-1.5950526957155329
2019-01-22 22:15:00,-1.667286883765848
2019-01-22 22:20:00,-1.7377183811172632
2019-01-22 22:25:00,-1.816770249592866
2019-01-22 22:30:00,-1.9021558330720896
2019-01-22 22:35:00,-1.959966200471724
2019-01-22 22:40:00,-2.02393220016687
2019-01-22 22:45:00,-2.101782150389905
