ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.4252812992141366,-0.00014065349808364835,2.929800243813094
2019-01-22 11:05:00,-0.4263319470512754,-0.00046290217569450496,2.8705851821690054
2019-01-22 11:10:00,-0.44057534955789296,-0.00022878332966831913,2.808701030137449
2019-01-22 11:15:00,-0.4479049514494864,-9.838262928683668e-05,2.7442578040018053
2019-01-22 11:20:00,-0.4050505233361873,-0.00126488394749229,2.685047525671185
2019-01-22 11:25:00,-0.4136256198066585,-0.0014602092076206295,2.637061298564717
2019-01-22 11:30:00,-0.34910963265873296,-0.0015738071053675168,2.575481570435387
2019-01-22 11:35:00,-0.4124467275845426,-0.0017331054571814335,2.525775057863105
2019-01-22 11:40:00,-0.4124467275845426,-0.0013161194207539995,2.466497813111214
2019-01-22 11:45:00,-0.429707473795344,-0.0011478253688748114,2.4072181766984992
2019-01-22 11:50:00,-0.4124467275845426,-0.0017217991247351586,2.3468192443208045
2019-01-22 11:55:00,-0.4124467275845426,-0.0017446382255024507,2.2881159974958982
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.3945137429533343,-0.1579528005576864,1.7254284136505114
2019-01-22 13:05:00,-0.4805554407226103,-0.11262646044133134,1.6734862881082637
2019-01-22 13:10:00,-0.3286473200035211,-0.1569759793776674,1.621464838166626
2019-01-22 13:15:00,-0.2705805903069695,-0.16003306892024394,1.5840723419625264
2019-01-22 13:20:00,-0.27070646491270184,-0.15607038032574658,1.5501905899393815
2019-01-22 13:25:00,-0.27250340932700945,-0.1573683780059978,1.5161808953441973
2019-01-22 13:30:00,-0.32930919621434185,-0.15368929778282014,1.4872388897263173
2019-01-22 13:35:00,-0.304694280625367,-0.13589369326889486,1.4353336182931233
2019-01-22 13:40:00,-0.35398057221953005,-0.15406034040012018,1.396334528929042
2019-01-22 13:45:00,-0.35398057221953005,-0.158386943138159,1.3524604619972604
2019-01-22 13:50:00,-0.35398057221953005,-0.15764597938077118,1.3087041022373558
2019-01-22 13:55:00,-0.3975577218550597,-0.13549183059227846,1.2621637121018274
