ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,-0.0020112177328837533
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,-5.0133864143783036e-05
2019-01-22 13:30:00,-7.877006590447171e-06
2019-01-22 13:35:00,-7.877006590447171e-06
2019-01-22 13:40:00,-1.181550988567076e-05
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,-2.756952380021021e-05
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,-0.0001855900472506232
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,-0.0018559005070744206
2019-01-22 14:35:00,-0.0011135402835072282
2019-01-22 14:40:00,-0.002969440825149837
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,-0.012434533753444854
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,-0.0012604064173447845
2019-01-22 15:05:00,-0.0007052274001800834
2019-01-22 15:10:00,-0.0010803483577253095
2019-01-22 15:15:00,-0.0008815342502219309
2019-01-22 15:20:00,-0.004501451591125636
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,-0.010263309733747237
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,-0.0009002903316436303
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,-0.0015150590378840904
2019-01-22 16:05:00,-0.0007853798918523805
2019-01-22 16:10:00,-0.0008020900525151957
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
