ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.000447500979354621,0.0,0.6928011538102713
2019-01-22 11:05:00,-0.000319643556681723,0.0,0.6928011538102713
2019-01-22 11:10:00,-0.00039156335693522816,0.0,0.6928011538102713
2019-01-22 11:15:00,-0.000255714845345274,0.0,0.6928011538102713
2019-01-22 11:20:00,-0.0003341340645845749,0.0,0.6928011538102713
2019-01-22 11:25:00,-0.00025016547804205283,0.0,0.6928011538102713
2019-01-22 11:30:00,-0.0003589330771904082,0.0,0.6928011538102713
2019-01-22 11:35:00,-0.0002663696305681895,0.0,0.6928011538102713
2019-01-22 11:40:00,-0.0003863425121760779,0.0,0.6928011538102713
2019-01-22 11:45:00,-0.00028279575778635067,0.0,0.6928011538102713
2019-01-22 11:50:00,-0.0003942270532410875,0.0,0.6928011538102713
2019-01-22 11:55:00,-0.00030898877145932953,0.0,0.6928011538102713
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.0005631509248912713,0.0,0.6843494666449129
2019-01-22 13:05:00,-0.0003754339499275141,0.0,0.6843494666449129
2019-01-22 13:10:00,-0.0005122539025251417,0.0,0.6843494666449129
2019-01-22 13:15:00,-0.0005020088229763485,0.0,0.6843494666449129
2019-01-22 13:20:00,-0.0004334456098288671,0.0,0.6843494666449129
2019-01-22 13:25:00,-0.0005497425695366251,0.0,0.6843494666449129
2019-01-22 13:30:00,-0.0004156590159914523,0.0,0.6843494666449129
2019-01-22 13:35:00,-0.0005095175034733306,0.0,0.6843494666449129
2019-01-22 13:40:00,-0.0004961091449965762,0.0,0.6843494666449129
2019-01-22 13:45:00,-0.0004991191870755481,0.0,0.6843494666449129
2019-01-22 13:50:00,-0.0004376487172743051,0.0,0.6843494666449129
2019-01-22 13:55:00,-0.0003620255945728681,0.0,0.6843494666449129
2019-01-22 14:00:00,-0.00043287234837451787,0.0,0.764848373469177
2019-01-22 14:05:00,-0.000309433295784825,0.0,0.764848373469177
2019-01-22 14:10:00,-0.0003896567428404828,0.0,0.764848373469177
2019-01-22 14:15:00,-0.00036267683356296137,0.0,0.764848373469177
2019-01-22 14:20:00,-0.0004354987112523768,0.0,0.764848373469177
2019-01-22 14:25:00,-0.0005030678659096603,0.0,0.764848373469177
2019-01-22 14:30:00,-0.0003896567428404828,0.0,0.764848373469177
2019-01-22 14:35:00,-0.0004679701078232664,0.0,0.764848373469177
2019-01-22 14:40:00,-0.0004354987112523768,0.0,0.764848373469177
2019-01-22 14:45:00,-0.0004354987112523768,0.0,0.764848373469177
2019-01-22 14:50:00,-0.00044695920368849833,0.0,0.764848373469177
2019-01-22 14:55:00,-0.0004469592050227746,0.0,0.764848373469177
2019-01-22 15:00:00,-0.0005221932874276112,0.0,0.446487446278304
2019-01-22 15:05:00,-0.0006788512742641088,0.0,0.446487446278304
2019-01-22 15:10:00,-0.0004873804014642294,0.0,0.446487446278304
2019-01-22 15:15:00,-0.00045256751347432,0.0,0.446487446278304
2019-01-22 15:20:00,-0.0005686104666020068,0.0,0.446487446278304
2019-01-22 15:25:00,-0.0004899728503326686,0.0,0.446487446278304
2019-01-22 15:30:00,-0.0006092255023373451,0.0,0.446487446278304
2019-01-22 15:35:00,-0.0006092255023373451,0.0,0.446487446278304
2019-01-22 15:40:00,-0.0008006963771637521,0.0,0.446487446278304
2019-01-22 15:45:00,-0.0005508413935287849,0.0,0.446487446278304
2019-01-22 15:50:00,-0.00046199600747520486,0.0,0.446487446278304
2019-01-22 15:55:00,-0.0006752249319337707,0.0,0.446487446278304
2019-01-22 16:00:00,-0.0005167573599790453,0.0,0.6148075469792422
2019-01-22 16:05:00,-0.0005975006974755485,0.0,0.6148075469792422
2019-01-22 16:10:00,-0.0007088592171060668,0.0,0.6148075469792422
2019-01-22 16:15:00,-0.0005855506835257527,0.0,0.6148075469792422
2019-01-22 16:20:00,-0.0003714193524848647,0.0,0.6148075469792422
2019-01-22 16:25:00,-0.0005855506835257527,0.0,0.6148075469792422
2019-01-22 16:30:00,0.17246709053167858,0.0,0.6121179191317145
2019-01-22 16:35:00,-0.00048446002497981095,0.0,0.6148075469792422
2019-01-22 16:40:00,-0.0005440082363834129,0.0,0.6148075469792422
2019-01-22 16:45:00,-0.0005275231383118597,0.0,0.6148075469792422
2019-01-22 16:50:00,-0.0004360140224817507,0.0,0.6148075469792422
2019-01-22 16:55:00,-0.0005490546949774884,0.0,0.6148075469792422
2019-01-22 17:00:00,-3.0623305964880576e-05,0.0,0.6795797409991197
2019-01-22 17:05:00,-1.7051613548640635e-05,0.0,0.6795797409991197
2019-01-22 17:10:00,-1.6341129650776346e-05,0.0,0.6795797409991197
2019-01-22 17:15:00,-2.273548473152085e-05,0.0,0.6795797409991197
2019-01-22 17:20:00,-2.6447400606027026e-05,0.0,0.6795797409991197
2019-01-22 17:25:00,-1.6007637208927246e-05,0.0,0.6795797409991197
2019-01-22 17:30:00,-1.8140014413450386e-05,0.0,0.6795797409991197
2019-01-22 17:35:00,-2.157551102072061e-05,0.0,0.6795797409991197
2019-01-22 17:40:00,-1.9487558341293838e-05,0.0,0.6795797409991197
2019-01-22 17:45:00,-1.7762097446504927e-05,0.0,0.6795797409991197
2019-01-22 17:50:00,-2.8646710682313044e-05,0.0,0.6795797409991197
2019-01-22 17:55:00,-2.3663463700147392e-05,0.0,0.6795797409991197
2019-01-22 18:00:00,0.1297073251635568,0.0,0.06227663619936409
2019-01-22 18:05:00,-0.0004032217440344918,0.0,0.06227663619936409
2019-01-22 18:10:00,-0.00039021459100089487,0.0,0.06227663619936409
2019-01-22 18:15:00,-0.000299164519767629,0.0,0.06227663619936409
2019-01-22 18:20:00,-0.0004475014139354199,0.0,0.06227663619936409
2019-01-22 18:25:00,-0.0004716393689898728,0.0,0.06227663619936409
2019-01-22 18:30:00,-0.0003251788258341853,0.0,0.06227663619936409
2019-01-22 18:35:00,-0.00041162219703529015,0.0,0.06227663619936409
2019-01-22 18:40:00,-0.0004292360485867034,0.0,0.06227663619936409
2019-01-22 18:45:00,-0.0004381784678112874,0.0,0.06227663619936409
2019-01-22 18:50:00,-0.00044614534904440536,0.0,0.06227663619936409
2019-01-22 18:55:00,-0.00036420028493433856,0.0,0.06227663619936409
2019-01-22 19:00:00,-0.0001362401657829827,0.0,0.12114705695914409
2019-01-22 19:05:00,-0.00015752769168651503,0.0,0.12114705695914409
2019-01-22 19:10:00,-0.00014049767096356396,0.0,0.12114705695914409
2019-01-22 19:15:00,-0.00013473229936476451,0.0,0.12114705695914409
2019-01-22 19:20:00,-0.0001477709089805816,0.0,0.12114705695914409
2019-01-22 19:25:00,-0.00011921014506003159,0.0,0.12114705695914409
2019-01-22 19:30:00,-0.00012346765024082152,0.0,0.12114705695914409
2019-01-22 19:35:00,0.04454201764877199,0.0,0.12114705695914409
